id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAF784A0X2JX99GMCA7AS7H-supermarket,40,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper
sausage
cottage cheese
potato
wine
beer
whisky",vodka,,vodka,,True,True,0,,iterative,10759626575139056000,wine,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,41,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper
sausage
cottage cheese
potato
wine
beer
whisky
vodka",biscuit,,gin,,False,True,0,,iterative,9002802020499183000,red bull,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,bread,milk,,butter,,False,True,0,,iterative,1866527591369315000,butter,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk",potato,,butter,,False,True,0,,iterative,9712066046752610000,cow,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato",corn,,butter,,False,True,0,,iterative,2475795445069858300,chip,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn",flour,,butter,,False,True,0,,iterative,13496293621275986000,chicken,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour",egg,,sugar,,False,True,0,,iterative,6688860102162532000,cake,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg",marshmallow,,butter,,False,True,0,,iterative,468428166760400400,chicken,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow",chocolate,,chocolate,,True,True,0,,iterative,17392156505608866000,soft,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate",cereal,,grahamcracker,,False,True,0,,iterative,2255824405070597600,biscuit,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal",rice,,sugar,,False,True,0,,iterative,6077993381014110000,milk,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice",roll,,sugar,,False,True,0,,iterative,13302965143806972000,curry,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll",cake,,butter,,False,True,0,,iterative,8758969256040935000,bread,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake",biscuit,,butter,,False,True,0,,iterative,2103612733156725000,icing,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit",fish,,butter,,False,True,0,,iterative,12837915001689776000,tea,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish",meat,,butter,,False,True,0,,iterative,15484090241732243000,chip,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat",chicken,,chicken,,True,True,0,,iterative,7262636478553450000,potato,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken",pizza,,turkey,,False,True,0,,iterative,1993767668227905000,egg,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza",pasta,,sauce,,False,True,0,,iterative,13475391358129080000,tomato,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta",detergent,,sauce,,False,True,0,,iterative,12866517796634270000,sauce,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent",bleach,,sauce,,False,True,0,,iterative,8878225737496025000,washing,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach",sponge,,toiletpaper,,False,True,0,,iterative,4770278397415029000,toilet,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge",cloth,,toiletpaper,,False,True,0,,iterative,12053313166501520000,cloth,True
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth",washingpowder,,dishsoap,,False,True,0,,iterative,9887332428546089000,nappy,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder",crisp,,dishsoap,,False,True,0,,iterative,13573855511078498000,detergent,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp",cracker,,chips,,False,True,0,,iterative,684286079017554300,popcorn,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker",cheese,,cookie,,False,True,0,,iterative,165436491850405660,biscuit,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese",quorn,,butter,,False,True,0,,iterative,1681117810994816300,biscuit,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn",sauce,,tofu,,False,True,0,,iterative,12099130269252377000,vegetarian,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce",gravy,,noodles,,False,True,0,,iterative,7288459139909311000,ketchup,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy",meringue,,yogurt,,False,True,0,,iterative,2591645085333527600,sauce,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue",croissant,,whippedcream,,False,True,0,,iterative,17168322895771441000,pie,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant",battery,,butter,,False,True,0,,iterative,9026865432931522000,butter,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery",conditioner,,butter,,False,True,0,,iterative,1580826245221560300,camera,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner",soap,,shampoo,,False,True,0,,iterative,6344916592422168000,shampoo,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap",shampoo,,toothpaste,,False,True,0,,iterative,714146773679242200,shower gel,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo",comb,,toothpaste,,False,True,0,,iterative,3670906152297468400,conditioner,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb",bag,,toothbrush,,False,True,0,,iterative,6766841754702972000,brush,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag",lipstick,,toothbrush,,False,True,0,,iterative,8045138276657888000,sack,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick",banana,,toothpaste,,False,True,0,,iterative,13213330456312470000,gloss,False
