id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAF5XM4D5H0DD196SH7JDMF-clothes,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong",dress,,stockings,,False,True,0,,iterative,6523946990587959000,bikini,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress",suit,,stockings,,False,True,0,,iterative,14891250259642840000,sweater,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit",tie,,tie,,True,True,0,,iterative,5720722565527681000,shirt,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie",shirt,,blazer,,False,True,0,,iterative,14094362628297482000,blazer,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt",waistcoat,,blazer,,False,True,0,,iterative,7361927319426270000,trousers,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat",coat,,blazer,,False,True,0,,iterative,8133168403074484000,hat,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat",raincoat,,gloves,,False,True,0,,iterative,10332098647247456000,glove,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat",tracksuit,,umbrella,,False,True,0,,iterative,6061219124756293000,umbrella,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit",jumpsuit,,gloves,,False,True,0,,iterative,5800604614253330000,joggers,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit",hat,,gloves,,False,True,0,,iterative,12488381931877257000,swimsuit,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat",scarf,,gloves,,False,True,0,,iterative,1551595989996046300,glasses,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf",glove,,gloves,,False,True,0,,iterative,10298655872148250000,glove,True
01JVAF5XM4D5H0DD196SH7JDMF-clothes,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf
glove",gilet,,boot,,False,True,0,,iterative,7325909391941338000,purse,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf
glove
gilet",leggings,,boots,,False,True,0,,iterative,2642696340875711000,glasses,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf
glove
gilet
leggings",tights,,boots,,False,True,0,,iterative,1035153468962902500,shoe,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf
glove
gilet
leggings
tights",stocking,,boots,,False,True,0,,iterative,14545872554088960000,shoe,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf
glove
gilet
leggings
tights
stocking",suspenders,,boot,,False,True,0,,iterative,15817066607895320000,shoe,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf
glove
gilet
leggings
tights
stocking
suspenders",bodysuit,,belt,,False,True,0,,iterative,16364942099575090000,tie,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf
glove
gilet
leggings
tights
stocking
suspenders
bodysuit",belt,,boots,,False,True,0,,iterative,8946594321781734000,bra,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,trousers,t-shirt,,belt,,False,True,0,,iterative,6482118621832776000,shorts,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt",shoe,,shoes,,False,True,0,,iterative,6460655517487517000,shirt,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe",sock,,socks,,False,True,0,,iterative,12545318073289960000,sock,True
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock",jumper,,belt,,False,True,0,,iterative,803267629934025200,jacket,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper",jacket,,coat,,False,True,0,,iterative,16033127768119738000,vest,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket",blazer,,gloves,,False,True,0,,iterative,995790859943284100,vest,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer",blouse,,tie,,False,True,0,,iterative,9891696005558448000,sweatshirt,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse",hoodie,,tie,,False,True,0,,iterative,11738257838006300000,shirt,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie",tracksuit,,sweater,,False,True,0,,iterative,6100573073577002000,sweater,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit",jeans,,sweatshirt,,False,True,0,,iterative,12505459465763232000,shorts,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans",flares,,sneakers,,False,True,0,,iterative,14604578720483498000,cords,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares",leggings,,belt,,False,True,0,,iterative,17832818770150128000,shoe,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings",shorts,,skirt,,False,True,0,,iterative,17451725247030323000,shorts,True
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts",skirt,,skirt,,True,True,0,,iterative,10531479033878415000,trainer,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt",dress,,dress,,True,True,0,,iterative,3202397718548056600,trainer,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress",onesie,,cardigan,,False,True,0,,iterative,2453196203112628700,jeans,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie",gown,,cardigan,,False,True,0,,iterative,9466722152738666000,pyjamas,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown",legwarmer,,scarf,,False,True,0,,iterative,10507833515525388000,nightgown,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer",cagoule,,tights,,False,True,0,,iterative,12018590397095946000,slipper,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule",tuxedo,,gloves,,False,True,0,,iterative,7690504655140296000,raincoat,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo",waistcoat,,bowtie,,False,True,0,,iterative,1427532904673045800,bow tie,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat",raincoat,,cummerbund,,False,True,0,,iterative,17976942485339570000,cufflink,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat",tights,,umbrella,,False,True,0,,iterative,13527584337318998000,vest,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights",dungarees,,umbrella,,False,True,0,,iterative,7235781552661450000,sock,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights
dungarees",halterneck,,gloves,,False,True,0,,iterative,7871762219008580000,braces,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights
dungarees
halterneck",culottes,,cardigan,,False,True,0,,iterative,17387401495598453000,sweater,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights
dungarees
halterneck
culottes",salopettes,,cardigan,,False,True,0,,iterative,909410943728069900,tie,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights
dungarees
halterneck
culottes
salopettes",fishnets,,gilet,,False,True,0,,iterative,15825992047330972000,shoe,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights
dungarees
halterneck
culottes
salopettes
fishnets",scarf,,stockings,,False,True,0,,iterative,17177147159006783000,stocking,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights
dungarees
halterneck
culottes
salopettes
fishnets
scarf",glove,,gloves,,False,True,0,,iterative,8700251784824860000,tie,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights
dungarees
halterneck
culottes
salopettes
fishnets
scarf
glove",boot,,hat,,False,True,0,,iterative,2513420725200885000,hat,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,jacket,sweater,,shirt,,False,True,0,,iterative,16035239360251564000,coat,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater",t-shirt,,pants,,False,True,0,,iterative,12293592763907637000,jumper,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt",vest,,pants,,False,True,0,,iterative,11049311389208095000,skirt,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest",briefs,,shirt,,False,True,0,,iterative,1474012276480647400,underwear,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs",scarf,,boxers,,False,True,0,,iterative,16637724344755820000,knickers,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf",boxer,,socks,,False,True,0,,iterative,1588258224781109200,tie,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer",sock,,socks,,False,True,0,,iterative,8979170017696605000,briefs,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock",coat,,shoes,,False,True,0,,iterative,3492614068685340700,tights,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat",beanie,,gloves,,False,True,0,,iterative,1859161145937267500,umbrella,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie",leggings,,gloves,,False,True,0,,iterative,11703602424791173000,cap,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings",stocking,,gloves,,False,True,0,,iterative,16087146425869814000,jeans,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking",belt,,gloves,,False,True,0,,iterative,304596441354704800,trousers,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt",polo,,gloves,,False,True,0,,iterative,636650939295614800,button,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo",blouse,,gloves,,False,True,0,,iterative,1309642237819748000,top,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse",skirt,,gloves,,False,True,0,,iterative,13018505437329644000,dress,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt",shorts,,dress,,False,True,0,,iterative,14896661147000887000,shirt,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts",trousers,,dress,,False,True,0,,iterative,12797009934098108000,skirt,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers",denim,,dress,,False,True,0,,iterative,6307063938654321000,shorts,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim",chino,,jeans,,False,True,0,,iterative,18013938165904718000,cotton,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino",flannel,,jeans,,False,True,0,,iterative,5282543282740989000,pants,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino
flannel",glove,,shirt,,False,True,0,,iterative,13727878881186943000,towel,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino
flannel
glove",cap,,mittens,,False,True,0,,iterative,6213999181494813000,hat,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino
flannel
glove
cap",hat,,mittens,,False,True,0,,iterative,18231402710314440000,sunglasses,False
