response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
snake,rank-1,999,gemini-2.5-flash,23,26,1,ostrich,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,"['African', 'Bird']",True,snake,True,median
lizard,rank-1,999,gemini-2.5-flash,24,26,1,hamster,animals-gen,hills,['ReptileAmphibian'],False,"['Pets', 'Rodents']",True,lizard,False,median
turtle,rank-1,999,gemini-2.5-flash,25,26,1,guineapig,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Pets', 'Rodents']",False,turtle,False,median
alligator,rank-1,999,gemini-2.5-flash,26,26,1,whale,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Fish', 'Water']",True,alligator,True,median
dog,rank-1,478,gemini-2.5-flash,1,30,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,478,gemini-2.5-flash,2,30,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,478,gemini-2.5-flash,3,30,1,chicken,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bird', 'Farm']",True,hamster,False,median
guinea_pig,rank-1,478,gemini-2.5-flash,4,30,1,duck,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],False,guinea pig,False,median
rabbit,rank-1,478,gemini-2.5-flash,5,30,1,elephant,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['African'],True,rabbit,True,median
mouse,rank-1,478,gemini-2.5-flash,6,30,1,mouse,animals-gen,hills,"['Bird', 'Rodents']",True,"['Bird', 'Rodents']",True,mouse,True,median
rat,rank-1,478,gemini-2.5-flash,7,30,1,hamster,animals-gen,hills,['Rodents'],False,"['Pets', 'Rodents']",False,rat,False,median
squirrel,rank-1,478,gemini-2.5-flash,8,30,1,sheep,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Farm'],True,squirrel,True,median
chipmunk,rank-1,478,gemini-2.5-flash,9,30,1,moose,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['Deers', 'NorthAmerican']",True,chipmunk,False,median
raccoon,rank-1,478,gemini-2.5-flash,10,30,1,giraffe,animals-gen,hills,['NorthAmerican'],False,['African'],True,raccoon,False,median
fox,rank-1,478,gemini-2.5-flash,11,30,1,monkey,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['African', 'Primates']",False,fox,True,median
wolf,rank-1,478,gemini-2.5-flash,12,30,1,fish,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['Fish', 'Water']",True,wolf,True,median
bear,rank-1,478,gemini-2.5-flash,13,30,1,leopard,animals-gen,hills,['NorthAmerican'],False,"['African', 'Feline']",True,bear,True,median
deer,rank-1,478,gemini-2.5-flash,14,30,1,zebra,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['African'],False,deer,True,median
moose,rank-1,478,gemini-2.5-flash,15,30,1,lizard,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['ReptileAmphibian'],True,moose,False,median
owl,rank-1,478,gemini-2.5-flash,16,30,1,rabbit,animals-gen,hills,['Bird'],True,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,owl,True,median
eagle,rank-1,478,gemini-2.5-flash,17,30,1,chimpanzee,animals-gen,hills,['Bird'],False,"['African', 'Primates']",True,eagle,False,median
hawk,rank-1,478,gemini-2.5-flash,18,30,1,rat,animals-gen,hills,['Bird'],False,['Rodents'],True,hawk,False,median
sparrow,rank-1,478,gemini-2.5-flash,19,30,1,tiger,animals-gen,hills,['Bird'],False,"['African', 'Feline']",True,sparrow,False,median
robin,rank-1,478,gemini-2.5-flash,20,30,1,bear,animals-gen,hills,['Bird'],False,['NorthAmerican'],True,robin,True,median
pigeon,rank-1,478,gemini-2.5-flash,21,30,1,lion,animals-gen,hills,['Bird'],False,"['African', 'Feline']",True,pigeon,True,median
chicken,rank-1,478,gemini-2.5-flash,22,30,1,gerbil,animals-gen,hills,"['Bird', 'Farm']",False,"['Pets', 'Rodents']",True,chicken,True,median
duck,rank-1,478,gemini-2.5-flash,23,30,1,ferret,animals-gen,hills,['Bird'],False,"['Farm', 'Weasels']",True,duck,False,median
goose,rank-1,478,gemini-2.5-flash,24,30,1,penguin,animals-gen,hills,['Water'],True,"['Arctic', 'Bird', 'Water']",True,goose,False,median
turkey,rank-1,478,gemini-2.5-flash,25,30,1,ostrich,animals-gen,hills,"['Bird', 'Farm']",True,"['African', 'Bird']",False,turkey,True,median
cow,rank-1,478,gemini-2.5-flash,26,30,1,polarbear,animals-gen,hills,"['Bovine', 'Farm']",False,['Arctic'],True,cow,True,median
pig,rank-1,478,gemini-2.5-flash,27,30,1,koala,animals-gen,hills,['Farm'],False,['Australian'],True,pig,False,median
sheep,rank-1,478,gemini-2.5-flash,28,30,1,deer,animals-gen,hills,['Farm'],False,"['Deers', 'NorthAmerican']",True,sheep,False,median
goat,rank-1,478,gemini-2.5-flash,29,30,1,reindeer,animals-gen,hills,['Farm'],False,"['Arctic', 'Deers']",False,goat,False,median
horse,rank-1,478,gemini-2.5-flash,30,30,1,goldfish,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['Fish', 'Pets', 'Water']",True,horse,True,median
dog,rank-1,592,gemini-2.5-flash,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,592,gemini-2.5-flash,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,592,gemini-2.5-flash,3,35,1,rat,animals-gen,hills,"['Pets', 'Rodents']",False,['Rodents'],True,hamster,False,median
rabbit,rank-1,592,gemini-2.5-flash,4,35,1,sheep,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Farm'],True,rabbit,False,median
guinea_pig,rank-1,592,gemini-2.5-flash,5,35,1,lamb,animals-gen,hills,"['Pets', 'Rodents']",False,['Farm'],False,guinea pig,True,median
mouse,rank-1,592,gemini-2.5-flash,6,35,1,bird,animals-gen,hills,"['Bird', 'Rodents']",False,['Bird'],True,mouse,True,median
rat,rank-1,592,gemini-2.5-flash,7,35,1,guineapig,animals-gen,hills,['Rodents'],False,"['Pets', 'Rodents']",True,rat,False,median
snake,rank-1,592,gemini-2.5-flash,8,35,1,fish,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,"['Fish', 'Water']",True,snake,True,median
lizard,rank-1,592,gemini-2.5-flash,9,35,1,shark,animals-gen,hills,['ReptileAmphibian'],False,"['Fish', 'Water']",False,lizard,False,median
turtle,rank-1,592,gemini-2.5-flash,10,35,1,whale,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Fish', 'Water']",False,turtle,False,median
fish,rank-1,592,gemini-2.5-flash,11,35,1,emu,animals-gen,hills,"['Fish', 'Water']",False,"['Australian', 'Bird']",True,fish,True,median
dolphin,rank-1,592,gemini-2.5-flash,12,35,1,eel,animals-gen,hills,"['Insects', 'Water']",False,['Water'],True,dolphin,True,median
whale,rank-1,592,gemini-2.5-flash,13,35,1,pig,animals-gen,hills,"['Fish', 'Water']",False,['Farm'],True,whale,False,median
shark,rank-1,592,gemini-2.5-flash,14,35,1,cow,animals-gen,hills,"['Fish', 'Water']",False,"['Bovine', 'Farm']",False,shark,False,median
octopus,rank-1,592,gemini-2.5-flash,15,35,1,spider,animals-gen,hills,['Water'],False,"['Arachnid', 'Farm']",False,octopus,True,median
crab,rank-1,592,gemini-2.5-flash,16,35,1,fly,animals-gen,hills,['Water'],False,['Insects'],True,crab,True,median
lobster,rank-1,592,gemini-2.5-flash,17,35,1,mosquito,animals-gen,hills,['Water'],False,['Insects'],False,lobster,False,median
seal,rank-1,592,gemini-2.5-flash,18,35,1,chicken,animals-gen,hills,"['Arctic', 'Water']",False,"['Bird', 'Farm']",True,seal,True,median
walrus,rank-1,592,gemini-2.5-flash,19,35,1,rooster,animals-gen,hills,"['Arctic', 'Water']",False,['Farm'],False,walrus,True,median
polar_bear,rank-1,592,gemini-2.5-flash,20,35,1,duck,animals-gen,hills,['Arctic'],False,['Bird'],True,polar bear,False,median
arctic_fox,rank-1,592,gemini-2.5-flash,21,35,1,goose,animals-gen,hills,['Arctic'],False,['Water'],True,arctic fox,True,median
snowl,rank-1,592,gemini-2.5-flash,22,35,1,camel,animals-gen,hills,"['Arctic', 'Bird', 'NorthAmerican']",False,"['African', 'BeastsOfBurden']",True,snowy owl,True,median
penguin,rank-1,592,gemini-2.5-flash,23,35,1,monkey,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['African', 'Primates']",False,penguin,True,median
puffin,rank-1,592,gemini-2.5-flash,24,35,1,chimpanzee,animals-gen,hills,"['Arctic', 'Bird']",False,"['African', 'Primates']",False,puffin,False,median
seagull,rank-1,592,gemini-2.5-flash,25,35,1,ostrich,animals-gen,hills,['Bird'],False,"['African', 'Bird']",False,seagull,False,median
eagle,rank-1,592,gemini-2.5-flash,26,35,1,elephant,animals-gen,hills,['Bird'],False,['African'],False,eagle,True,median
owl,rank-1,592,gemini-2.5-flash,27,35,1,lion,animals-gen,hills,['Bird'],False,"['African', 'Feline']",False,owl,True,median
hawk,rank-1,592,gemini-2.5-flash,28,35,1,tiger,animals-gen,hills,['Bird'],False,"['African', 'Feline']",False,hawk,True,median
falcon,rank-1,592,gemini-2.5-flash,29,35,1,bear,animals-gen,hills,['Bird'],False,['NorthAmerican'],True,falcon,False,median
vulture,rank-1,592,gemini-2.5-flash,30,35,1,deer,animals-gen,hills,['Bird'],False,"['Deers', 'NorthAmerican']",False,vulture,False,median
lion,rank-1,592,gemini-2.5-flash,31,35,1,moose,animals-gen,hills,"['African', 'Feline']",True,"['Deers', 'NorthAmerican']",False,lion,True,median
tiger,rank-1,592,gemini-2.5-flash,32,35,1,cheetah,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",True,tiger,False,median
leopard,rank-1,592,gemini-2.5-flash,33,35,1,sponge,animals-gen,hills,"['African', 'Feline']",False,['Water'],True,leopard,False,median
cheetah,rank-1,592,gemini-2.5-flash,34,35,1,crow,animals-gen,hills,"['African', 'Feline']",False,['Bird'],True,cheetah,False,median
zebra,rank-1,592,gemini-2.5-flash,35,35,1,horse,animals-gen,hills,['African'],False,"['BeastsOfBurden', 'Farm']",True,zebra,False,median
dog,rank-1,198,gemini-2.5-flash,1,25,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,198,gemini-2.5-flash,2,25,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,198,gemini-2.5-flash,3,25,1,mouse,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bird', 'Rodents']",True,hamster,True,median
guinea_pig,rank-1,198,gemini-2.5-flash,4,25,1,tiger,animals-gen,hills,"['Pets', 'Rodents']",False,"['African', 'Feline']",True,guinea pig,True,median
rabbit,rank-1,198,gemini-2.5-flash,5,25,1,lion,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['African', 'Feline']",False,rabbit,True,median
mouse,rank-1,198,gemini-2.5-flash,6,25,1,bear,animals-gen,hills,"['Bird', 'Rodents']",True,['NorthAmerican'],True,mouse,True,median
rat,rank-1,198,gemini-2.5-flash,7,25,1,cheetah,animals-gen,hills,['Rodents'],False,"['African', 'Feline']",True,rat,False,median
cow,rank-1,198,gemini-2.5-flash,8,25,1,skunk,animals-gen,hills,"['Bovine', 'Farm']",True,"['NorthAmerican', 'Weasels']",True,cow,True,median
pig,rank-1,198,gemini-2.5-flash,9,25,1,raccoon,animals-gen,hills,['Farm'],False,['NorthAmerican'],False,pig,False,median
chicken,rank-1,198,gemini-2.5-flash,10,25,1,hamster,animals-gen,hills,"['Bird', 'Farm']",False,"['Pets', 'Rodents']",True,chicken,True,median
sheep,rank-1,198,gemini-2.5-flash,11,25,1,elephant,animals-gen,hills,['Farm'],False,['African'],True,sheep,True,median
horse,rank-1,198,gemini-2.5-flash,12,25,1,hippopotamus,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['African'],False,horse,True,median
zebra,rank-1,198,gemini-2.5-flash,13,25,1,alligator,animals-gen,hills,['African'],True,"['ReptileAmphibian', 'Water']",True,zebra,True,median
lion,rank-1,198,gemini-2.5-flash,14,25,1,crocodile,animals-gen,hills,"['African', 'Feline']",False,['ReptileAmphibian'],False,lion,True,median
tiger,rank-1,198,gemini-2.5-flash,15,25,1,boaconstrictor,animals-gen,hills,"['African', 'Feline']",False,['ReptileAmphibian'],False,tiger,False,median
cheetah,rank-1,198,gemini-2.5-flash,16,25,1,viper,animals-gen,hills,"['African', 'Feline']",False,['ReptileAmphibian'],False,cheetah,False,median
giraffe,rank-1,198,gemini-2.5-flash,17,25,1,rattlesnake,animals-gen,hills,['African'],False,['ReptileAmphibian'],False,giraffe,False,median
elephant,rank-1,198,gemini-2.5-flash,18,25,1,opossum,animals-gen,hills,['African'],False,['NorthAmerican'],True,elephant,False,median
rhino,rank-1,198,gemini-2.5-flash,19,25,1,fox,animals-gen,hills,['African'],False,"['Canine', 'NorthAmerican', 'UsedForFur']",False,rhino,False,median
hippo,rank-1,198,gemini-2.5-flash,20,25,1,deer,animals-gen,hills,,True,"['Deers', 'NorthAmerican']",False,hippo,False,median
crocodile,rank-1,198,gemini-2.5-flash,21,25,1,bobcat,animals-gen,hills,['ReptileAmphibian'],True,"['Feline', 'NorthAmerican']",False,crocodile,False,median
snake,rank-1,198,gemini-2.5-flash,22,25,1,bird,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['Bird'],True,snake,False,median
lizard,rank-1,198,gemini-2.5-flash,23,25,1,beaver,animals-gen,hills,['ReptileAmphibian'],False,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",True,lizard,False,median
frog,rank-1,198,gemini-2.5-flash,24,25,1,groundhog,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Rodents', 'Weasels']",False,frog,True,median
toad,rank-1,198,gemini-2.5-flash,25,25,1,hyena,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['African', 'Canine']",True,toad,False,median
pig,rank-1,383,gemini-2.5-flash,1,35,1,pig,animals-gen,hills,['Farm'],True,['Farm'],True,pig,False,median
cow,rank-1,383,gemini-2.5-flash,2,35,1,cat,animals-gen,hills,"['Bovine', 'Farm']",False,['Pets'],True,cow,False,median
chicken,rank-1,383,gemini-2.5-flash,3,35,1,dog,animals-gen,hills,"['Bird', 'Farm']",False,"['Canine', 'Pets']",False,chicken,True,median
sheep,rank-1,383,gemini-2.5-flash,4,35,1,snake,animals-gen,hills,['Farm'],False,"['Farm', 'ReptileAmphibian']",True,sheep,True,median
goat,rank-1,383,gemini-2.5-flash,5,35,1,monkey,animals-gen,hills,['Farm'],False,"['African', 'Primates']",True,goat,False,median
horse,rank-1,383,gemini-2.5-flash,6,35,1,kangaroo,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['Australian'],True,horse,True,median
donkey,rank-1,383,gemini-2.5-flash,7,35,1,fish,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['Fish', 'Water']",True,donkey,False,median
duck,rank-1,383,gemini-2.5-flash,8,35,1,salmon,animals-gen,hills,['Bird'],True,['Fish'],False,duck,True,median
goose,rank-1,383,gemini-2.5-flash,9,35,1,elephant,animals-gen,hills,['Water'],True,['African'],True,goose,False,median
turkey,rank-1,383,gemini-2.5-flash,10,35,1,lion,animals-gen,hills,"['Bird', 'Farm']",True,"['African', 'Feline']",False,turkey,True,median
rabbit,rank-1,383,gemini-2.5-flash,11,35,1,tiger,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,"['African', 'Feline']",False,rabbit,True,median
fox,rank-1,383,gemini-2.5-flash,12,35,1,bear,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['NorthAmerican'],True,fox,True,median
deer,rank-1,383,gemini-2.5-flash,13,35,1,eagle,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Bird'],True,deer,True,median
bear,rank-1,383,gemini-2.5-flash,14,35,1,robin,animals-gen,hills,['NorthAmerican'],False,['Bird'],False,bear,True,median
wolf,rank-1,383,gemini-2.5-flash,15,35,1,panda,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Asian'],True,wolf,False,median
squirrel,rank-1,383,gemini-2.5-flash,16,35,1,pigeon,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Bird'],True,squirrel,True,median
chipmunk,rank-1,383,gemini-2.5-flash,17,35,1,boar,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['NorthAmerican'],True,chipmunk,False,median
raccoon,rank-1,383,gemini-2.5-flash,18,35,1,goat,animals-gen,hills,['NorthAmerican'],False,['Farm'],True,raccoon,False,median
opossum,rank-1,383,gemini-2.5-flash,19,35,1,sheep,animals-gen,hills,['NorthAmerican'],False,['Farm'],False,opossum,False,median
skunk,rank-1,383,gemini-2.5-flash,20,35,1,horse,animals-gen,hills,"['NorthAmerican', 'Weasels']",False,"['BeastsOfBurden', 'Farm']",False,skunk,False,median
coyote,rank-1,383,gemini-2.5-flash,21,35,1,pony,animals-gen,hills,['Canine'],True,"['BeastsOfBurden', 'Farm']",False,coyote,True,median
badger,rank-1,383,gemini-2.5-flash,22,35,1,giraffe,animals-gen,hills,"['NorthAmerican', 'Weasels']",True,['African'],True,badger,True,median
owl,rank-1,383,gemini-2.5-flash,23,35,1,ostrich,animals-gen,hills,['Bird'],True,"['African', 'Bird']",False,owl,True,median
hawk,rank-1,383,gemini-2.5-flash,24,35,1,lamb,animals-gen,hills,['Bird'],False,['Farm'],True,hawk,True,median
eagle,rank-1,383,gemini-2.5-flash,25,35,1,llama,animals-gen,hills,['Bird'],False,"['BeastsOfBurden', 'UsedForFur']",True,eagle,False,median
falcon,rank-1,383,gemini-2.5-flash,26,35,1,whale,animals-gen,hills,['Bird'],False,"['Fish', 'Water']",True,falcon,False,median
snake,rank-1,383,gemini-2.5-flash,27,35,1,dolphin,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,"['Insects', 'Water']",False,snake,True,median
lizard,rank-1,383,gemini-2.5-flash,28,35,1,squid,animals-gen,hills,['ReptileAmphibian'],False,['Water'],False,lizard,False,median
frog,rank-1,383,gemini-2.5-flash,29,35,1,kitten,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Pets'],True,frog,False,median
toad,rank-1,383,gemini-2.5-flash,30,35,1,zebra,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['African'],True,toad,False,median
salamander,rank-1,383,gemini-2.5-flash,31,35,1,dove,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],True,salamander,False,median
alligator,rank-1,383,gemini-2.5-flash,32,35,1,jaguar,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Feline'],True,alligator,True,median
crocodile,rank-1,383,gemini-2.5-flash,33,35,1,cheetah,animals-gen,hills,['ReptileAmphibian'],False,"['African', 'Feline']",False,crocodile,False,median
hippo,rank-1,383,gemini-2.5-flash,34,35,1,cricket,animals-gen,hills,,True,['Insects'],True,hippo,False,median
rhino,rank-1,383,gemini-2.5-flash,35,35,1,spider,animals-gen,hills,['African'],True,"['Arachnid', 'Farm']",True,rhino,False,median
dog,rank-1,496,gemini-2.5-flash,1,33,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,496,gemini-2.5-flash,2,33,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,496,gemini-2.5-flash,3,33,1,rabbit,animals-gen,hills,"['Pets', 'Rodents']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,hamster,True,median
guinea_pig,rank-1,496,gemini-2.5-flash,4,33,1,owl,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],True,guinea pig,True,median
rabbit,rank-1,496,gemini-2.5-flash,5,33,1,eagle,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Bird'],False,rabbit,True,median
goldfish,rank-1,496,gemini-2.5-flash,6,33,1,horse,animals-gen,hills,"['Fish', 'Pets', 'Water']",False,"['BeastsOfBurden', 'Farm']",True,goldfish,True,median
parrot,rank-1,496,gemini-2.5-flash,7,33,1,cow,animals-gen,hills,"['Bird', 'Pets']",False,"['Bovine', 'Farm']",False,parrot,True,median
canary,rank-1,496,gemini-2.5-flash,8,33,1,chicken,animals-gen,hills,"['Bird', 'Pets']",False,"['Bird', 'Farm']",False,canary,True,median
mouse,rank-1,496,gemini-2.5-flash,9,33,1,butterfly,animals-gen,hills,"['Bird', 'Rodents']",False,['Insects'],True,mouse,True,median
rat,rank-1,496,gemini-2.5-flash,10,33,1,pig,animals-gen,hills,['Rodents'],False,['Farm'],True,rat,False,median
squirrel,rank-1,496,gemini-2.5-flash,11,33,1,squirrel,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['NorthAmerican', 'Rodents']",True,squirrel,True,median
chipmunk,rank-1,496,gemini-2.5-flash,12,33,1,bear,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['NorthAmerican'],False,chipmunk,False,median
fox,rank-1,496,gemini-2.5-flash,13,33,1,moose,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Deers', 'NorthAmerican']",False,fox,True,median
wolf,rank-1,496,gemini-2.5-flash,14,33,1,whale,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['Fish', 'Water']",True,wolf,True,median
bear,rank-1,496,gemini-2.5-flash,15,33,1,dolphin,animals-gen,hills,['NorthAmerican'],False,"['Insects', 'Water']",False,bear,True,median
deer,rank-1,496,gemini-2.5-flash,16,33,1,walrus,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['Arctic', 'Water']",False,deer,True,median
moose,rank-1,496,gemini-2.5-flash,17,33,1,squid,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Water'],False,moose,False,median
elk,rank-1,496,gemini-2.5-flash,18,33,1,sponge,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Water'],False,elk,False,median
lion,rank-1,496,gemini-2.5-flash,19,33,1,stingray,animals-gen,hills,"['African', 'Feline']",True,['Water'],False,lion,True,median
tiger,rank-1,496,gemini-2.5-flash,20,33,1,bluejay,animals-gen,hills,"['African', 'Feline']",False,['Bird'],True,tiger,False,median
leopard,rank-1,496,gemini-2.5-flash,21,33,1,oriole,animals-gen,hills,"['African', 'Feline']",False,['Bird'],False,leopard,False,median
cheetah,rank-1,496,gemini-2.5-flash,22,33,1,cardinal,animals-gen,hills,"['African', 'Feline']",False,['Bird'],False,cheetah,False,median
zebra,rank-1,496,gemini-2.5-flash,23,33,1,cub,animals-gen,hills,['African'],False,['NorthAmerican'],True,zebra,False,median
giraffe,rank-1,496,gemini-2.5-flash,24,33,1,kangaroo,animals-gen,hills,['African'],False,['Australian'],True,giraffe,False,median
elephant,rank-1,496,gemini-2.5-flash,25,33,1,deer,animals-gen,hills,['African'],False,"['Deers', 'NorthAmerican']",True,elephant,False,median
rhino,rank-1,496,gemini-2.5-flash,26,33,1,crow,animals-gen,hills,['African'],False,['Bird'],True,rhino,False,median
hippo,rank-1,496,gemini-2.5-flash,27,33,1,worm,animals-gen,hills,,True,"['Insects', 'Worms']",True,hippo,False,median
crocodile,rank-1,496,gemini-2.5-flash,28,33,1,fly,animals-gen,hills,['ReptileAmphibian'],True,['Insects'],False,crocodile,False,median
alligator,rank-1,496,gemini-2.5-flash,29,33,1,groundhog,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Rodents', 'Weasels']",True,alligator,False,median
snake,rank-1,496,gemini-2.5-flash,30,33,1,possum,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['Australian'],True,snake,True,median
lizard,rank-1,496,gemini-2.5-flash,31,33,1,frog,animals-gen,hills,['ReptileAmphibian'],False,"['ReptileAmphibian', 'Water']",True,lizard,False,median
