response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
rhinoceros,rank-1,199,gemini-2.5-pro,18,35,1,fish,animals-gen,hills,['African'],False,"['Fish', 'Water']",True,rhinoceros,False,median
crocodile,rank-1,199,gemini-2.5-pro,19,35,1,chicken,animals-gen,hills,['ReptileAmphibian'],True,"['Bird', 'Farm']",True,crocodile,True,median
alligator,rank-1,199,gemini-2.5-pro,20,35,1,rabbit,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,alligator,False,median
snake,rank-1,199,gemini-2.5-pro,21,35,1,goose,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['Water'],True,snake,True,median
lizard,rank-1,199,gemini-2.5-pro,22,35,1,turtle,animals-gen,hills,['ReptileAmphibian'],False,"['ReptileAmphibian', 'Water']",False,lizard,False,median
monkey,rank-1,199,gemini-2.5-pro,23,35,1,bird,animals-gen,hills,"['African', 'Primates']",True,['Bird'],True,monkey,True,median
gorilla,rank-1,199,gemini-2.5-pro,24,35,1,frog,animals-gen,hills,"['African', 'Primates']",False,"['ReptileAmphibian', 'Water']",True,gorilla,False,median
chimpanzee,rank-1,199,gemini-2.5-pro,25,35,1,wolf,animals-gen,hills,"['African', 'Primates']",False,"['Canine', 'NorthAmerican']",True,chimpanzee,False,median
penguin,rank-1,199,gemini-2.5-pro,26,35,1,raccoon,animals-gen,hills,"['Arctic', 'Bird', 'Water']",True,['NorthAmerican'],False,penguin,True,median
polar_bear,rank-1,199,gemini-2.5-pro,27,35,1,possum,animals-gen,hills,['Arctic'],False,['Australian'],True,polar bear,True,median
seal,rank-1,199,gemini-2.5-pro,28,35,1,squirrel,animals-gen,hills,"['Arctic', 'Water']",False,"['NorthAmerican', 'Rodents']",True,seal,True,median
walrus,rank-1,199,gemini-2.5-pro,29,35,1,chipmunk,animals-gen,hills,"['Arctic', 'Water']",False,"['NorthAmerican', 'Rodents']",False,walrus,True,median
whale,rank-1,199,gemini-2.5-pro,30,35,1,ferret,animals-gen,hills,"['Fish', 'Water']",False,"['Farm', 'Weasels']",True,whale,False,median
dolphin,rank-1,199,gemini-2.5-pro,31,35,1,duck,animals-gen,hills,"['Insects', 'Water']",False,['Bird'],True,dolphin,False,median
shark,rank-1,199,gemini-2.5-pro,32,35,1,swan,animals-gen,hills,"['Fish', 'Water']",False,['Bird'],False,shark,False,median
octopus,rank-1,199,gemini-2.5-pro,33,35,1,shark,animals-gen,hills,['Water'],False,"['Fish', 'Water']",True,octopus,True,median
squid,rank-1,199,gemini-2.5-pro,34,35,1,dolphin,animals-gen,hills,['Water'],False,"['Insects', 'Water']",False,squid,False,median
crab,rank-1,199,gemini-2.5-pro,35,35,1,whale,animals-gen,hills,['Water'],False,"['Fish', 'Water']",False,crab,True,median
mouse,rank-1,594,gemini-2.5-pro,1,28,1,mouse,animals-gen,hills,"['Bird', 'Rodents']",True,"['Bird', 'Rodents']",True,mouse,False,median
cat,rank-1,594,gemini-2.5-pro,2,28,1,elephant,animals-gen,hills,['Pets'],True,['African'],True,cat,True,median
dog,rank-1,594,gemini-2.5-pro,3,28,1,giraffe,animals-gen,hills,"['Canine', 'Pets']",False,['African'],False,dog,False,median
hamster,rank-1,594,gemini-2.5-pro,4,28,1,frog,animals-gen,hills,"['Pets', 'Rodents']",False,"['ReptileAmphibian', 'Water']",True,hamster,True,median
guinea_pig,rank-1,594,gemini-2.5-pro,5,28,1,snake,animals-gen,hills,"['Pets', 'Rodents']",False,"['Farm', 'ReptileAmphibian']",False,guinea pig,True,median
cow,rank-1,594,gemini-2.5-pro,6,28,1,hamster,animals-gen,hills,"['Bovine', 'Farm']",True,"['Pets', 'Rodents']",True,cow,True,median
pig,rank-1,594,gemini-2.5-pro,7,28,1,gerbil,animals-gen,hills,['Farm'],False,"['Pets', 'Rodents']",False,pig,False,median
sheep,rank-1,594,gemini-2.5-pro,8,28,1,fish,animals-gen,hills,['Farm'],False,"['Fish', 'Water']",True,sheep,True,median
horse,rank-1,594,gemini-2.5-pro,9,28,1,turtle,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['ReptileAmphibian', 'Water']",False,horse,True,median
chicken,rank-1,594,gemini-2.5-pro,10,28,1,lizard,animals-gen,hills,"['Bird', 'Farm']",False,['ReptileAmphibian'],False,chicken,True,median
duck,rank-1,594,gemini-2.5-pro,11,28,1,squirrel,animals-gen,hills,['Bird'],False,"['NorthAmerican', 'Rodents']",True,duck,True,median
frog,rank-1,594,gemini-2.5-pro,12,28,1,peacock,animals-gen,hills,"['ReptileAmphibian', 'Water']",True,['Bird'],True,frog,True,median
snake,rank-1,594,gemini-2.5-pro,13,28,1,raccoon,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['NorthAmerican'],True,snake,True,median
lizard,rank-1,594,gemini-2.5-pro,14,28,1,possum,animals-gen,hills,['ReptileAmphibian'],False,['Australian'],True,lizard,False,median
crocodile,rank-1,594,gemini-2.5-pro,15,28,1,bird,animals-gen,hills,['ReptileAmphibian'],False,['Bird'],True,crocodile,False,median
lion,rank-1,594,gemini-2.5-pro,16,28,1,lion,animals-gen,hills,"['African', 'Feline']",True,"['African', 'Feline']",True,lion,True,median
tiger,rank-1,594,gemini-2.5-pro,17,28,1,tiger,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,tiger,False,median
cheetah,rank-1,594,gemini-2.5-pro,18,28,1,bear,animals-gen,hills,"['African', 'Feline']",False,['NorthAmerican'],True,cheetah,False,median
zebra,rank-1,594,gemini-2.5-pro,19,28,1,deer,animals-gen,hills,['African'],False,"['Deers', 'NorthAmerican']",False,zebra,False,median
giraffe,rank-1,594,gemini-2.5-pro,20,28,1,rabbit,animals-gen,hills,['African'],False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,giraffe,False,median
elephant,rank-1,594,gemini-2.5-pro,21,28,1,monkey,animals-gen,hills,['African'],False,"['African', 'Primates']",True,elephant,False,median
rhinoceros,rank-1,594,gemini-2.5-pro,22,28,1,hippopotamus,animals-gen,hills,['African'],False,['African'],False,rhinoceros,False,median
hippopotamus,rank-1,594,gemini-2.5-pro,23,28,1,zebra,animals-gen,hills,['African'],False,['African'],False,hippopotamus,False,median
whale,rank-1,594,gemini-2.5-pro,24,28,1,chipmunk,animals-gen,hills,"['Fish', 'Water']",True,"['NorthAmerican', 'Rodents']",True,whale,True,median
dolphin,rank-1,594,gemini-2.5-pro,25,28,1,otter,animals-gen,hills,"['Insects', 'Water']",False,"['Water', 'Weasels']",True,dolphin,False,median
shark,rank-1,594,gemini-2.5-pro,26,28,1,seal,animals-gen,hills,"['Fish', 'Water']",False,"['Arctic', 'Water']",False,shark,False,median
fish,rank-1,594,gemini-2.5-pro,27,28,1,octopus,animals-gen,hills,"['Fish', 'Water']",False,['Water'],False,fish,False,median
crab,rank-1,594,gemini-2.5-pro,28,28,1,walrus,animals-gen,hills,['Water'],False,"['Arctic', 'Water']",False,crab,True,median
cheetah,rank-1,71,gemini-2.5-pro,1,35,1,cheetah,animals-gen,hills,"['African', 'Feline']",True,"['African', 'Feline']",True,cheetah,False,median
lion,rank-1,71,gemini-2.5-pro,2,35,1,panther,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,lion,False,median
tiger,rank-1,71,gemini-2.5-pro,3,35,1,snake,animals-gen,hills,"['African', 'Feline']",False,"['Farm', 'ReptileAmphibian']",True,tiger,False,median
leopard,rank-1,71,gemini-2.5-pro,4,35,1,shark,animals-gen,hills,"['African', 'Feline']",False,"['Fish', 'Water']",True,leopard,False,median
zebra,rank-1,71,gemini-2.5-pro,5,35,1,elephant,animals-gen,hills,['African'],False,['African'],True,zebra,False,median
giraffe,rank-1,71,gemini-2.5-pro,6,35,1,gazelle,animals-gen,hills,['African'],False,"['African', 'Deers']",False,giraffe,False,median
elephant,rank-1,71,gemini-2.5-pro,7,35,1,deer,animals-gen,hills,['African'],False,"['Deers', 'NorthAmerican']",False,elephant,False,median
rhino,rank-1,71,gemini-2.5-pro,8,35,1,monkey,animals-gen,hills,['African'],False,"['African', 'Primates']",True,rhino,False,median
hippopotamus,rank-1,71,gemini-2.5-pro,9,35,1,orangutan,animals-gen,hills,['African'],False,['Primates'],False,hippopotamus,False,median
crocodile,rank-1,71,gemini-2.5-pro,10,35,1,mouse,animals-gen,hills,['ReptileAmphibian'],True,"['Bird', 'Rodents']",True,crocodile,False,median
alligator,rank-1,71,gemini-2.5-pro,11,35,1,hamster,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Pets', 'Rodents']",False,alligator,False,median
snake,rank-1,71,gemini-2.5-pro,12,35,1,sheep,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['Farm'],True,snake,True,median
lizard,rank-1,71,gemini-2.5-pro,13,35,1,horse,animals-gen,hills,['ReptileAmphibian'],False,"['BeastsOfBurden', 'Farm']",False,lizard,False,median
frog,rank-1,71,gemini-2.5-pro,14,35,1,rabbit,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,frog,True,median
toad,rank-1,71,gemini-2.5-pro,15,35,1,squirrel,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['NorthAmerican', 'Rodents']",False,toad,False,median
fly,rank-1,71,gemini-2.5-pro,16,35,1,muskrat,animals-gen,hills,['Insects'],True,"['Rodents', 'Water']",False,fly,True,median
ant,rank-1,71,gemini-2.5-pro,17,35,1,loon,animals-gen,hills,['Insects'],False,['Bird'],True,ant,True,median
bee,rank-1,71,gemini-2.5-pro,18,35,1,eagle,animals-gen,hills,['Insects'],False,['Bird'],False,bee,False,median
butterfly,rank-1,71,gemini-2.5-pro,19,35,1,hawk,animals-gen,hills,['Insects'],False,['Bird'],False,butterfly,True,median
sparrow,rank-1,71,gemini-2.5-pro,20,35,1,raven,animals-gen,hills,['Bird'],True,['Bird'],False,sparrow,True,median
robin,rank-1,71,gemini-2.5-pro,21,35,1,bluebird,animals-gen,hills,['Bird'],False,['Bird'],False,robin,True,median
bluejay,rank-1,71,gemini-2.5-pro,22,35,1,raptor,animals-gen,hills,['Bird'],False,"['Dinosaur', 'ReptileAmphibian']",True,blue jay,True,median
eagle,rank-1,71,gemini-2.5-pro,23,35,1,fox,animals-gen,hills,['Bird'],False,"['Canine', 'NorthAmerican', 'UsedForFur']",True,eagle,True,median
hawk,rank-1,71,gemini-2.5-pro,24,35,1,cow,animals-gen,hills,['Bird'],False,"['Bovine', 'Farm']",True,hawk,False,median
owl,rank-1,71,gemini-2.5-pro,25,35,1,fisher,animals-gen,hills,['Bird'],False,"['NorthAmerican', 'Weasels']",True,owl,True,median
fox,rank-1,71,gemini-2.5-pro,26,35,1,wolverine,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",True,['Weasels'],False,fox,True,median
deer,rank-1,71,gemini-2.5-pro,27,35,1,badger,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['NorthAmerican', 'Weasels']",False,deer,True,median
bear,rank-1,71,gemini-2.5-pro,28,35,1,tiger,animals-gen,hills,['NorthAmerican'],False,"['African', 'Feline']",True,bear,True,median
polar_bear,rank-1,71,gemini-2.5-pro,29,35,1,bronco,animals-gen,hills,['Arctic'],True,['Farm'],True,polar bear,False,median
penguin,rank-1,71,gemini-2.5-pro,30,35,1,hare,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,['Rabbit'],True,penguin,True,median
seal,rank-1,71,gemini-2.5-pro,31,35,1,turtle,animals-gen,hills,"['Arctic', 'Water']",False,"['ReptileAmphibian', 'Water']",True,seal,True,median
whale,rank-1,71,gemini-2.5-pro,32,35,1,crab,animals-gen,hills,"['Fish', 'Water']",False,['Water'],False,whale,True,median
dolphin,rank-1,71,gemini-2.5-pro,33,35,1,fish,animals-gen,hills,"['Insects', 'Water']",False,"['Fish', 'Water']",False,dolphin,False,median
shark,rank-1,71,gemini-2.5-pro,34,35,1,bluegill,animals-gen,hills,"['Fish', 'Water']",False,['Bird'],True,shark,False,median
fish,rank-1,71,gemini-2.5-pro,35,35,1,mantaray,animals-gen,hills,"['Fish', 'Water']",False,['Water'],True,fish,False,median
monkey,rank-1,482,gemini-2.5-pro,1,26,1,monkey,animals-gen,hills,"['African', 'Primates']",True,"['African', 'Primates']",True,monkey,False,median
gorilla,rank-1,482,gemini-2.5-pro,2,26,1,turtle,animals-gen,hills,"['African', 'Primates']",False,"['ReptileAmphibian', 'Water']",True,gorilla,False,median
chimpanzee,rank-1,482,gemini-2.5-pro,3,26,1,fish,animals-gen,hills,"['African', 'Primates']",False,"['Fish', 'Water']",False,chimpanzee,False,median
lion,rank-1,482,gemini-2.5-pro,4,26,1,dog,animals-gen,hills,"['African', 'Feline']",False,"['Canine', 'Pets']",True,lion,True,median
tiger,rank-1,482,gemini-2.5-pro,5,26,1,cat,animals-gen,hills,"['African', 'Feline']",False,['Pets'],False,tiger,False,median
leopard,rank-1,482,gemini-2.5-pro,6,26,1,pig,animals-gen,hills,"['African', 'Feline']",False,['Farm'],True,leopard,False,median
cheetah,rank-1,482,gemini-2.5-pro,7,26,1,horse,animals-gen,hills,"['African', 'Feline']",False,"['BeastsOfBurden', 'Farm']",False,cheetah,False,median
zebra,rank-1,482,gemini-2.5-pro,8,26,1,cow,animals-gen,hills,['African'],False,"['Bovine', 'Farm']",False,zebra,False,median
giraffe,rank-1,482,gemini-2.5-pro,9,26,1,bull,animals-gen,hills,['African'],False,['Feline'],True,giraffe,False,median
elephant,rank-1,482,gemini-2.5-pro,10,26,1,chicken,animals-gen,hills,['African'],False,"['Bird', 'Farm']",True,elephant,False,median
hippopotamus,rank-1,482,gemini-2.5-pro,11,26,1,turkey,animals-gen,hills,['African'],False,"['Bird', 'Farm']",False,hippopotamus,False,median
rhinoceros,rank-1,482,gemini-2.5-pro,12,26,1,hen,animals-gen,hills,['African'],False,['Farm'],False,rhinoceros,False,median
whale,rank-1,482,gemini-2.5-pro,13,26,1,rooster,animals-gen,hills,"['Fish', 'Water']",True,['Farm'],False,whale,True,median
dolphin,rank-1,482,gemini-2.5-pro,14,26,1,whale,animals-gen,hills,"['Insects', 'Water']",False,"['Fish', 'Water']",True,dolphin,False,median
seal,rank-1,482,gemini-2.5-pro,15,26,1,shark,animals-gen,hills,"['Arctic', 'Water']",False,"['Fish', 'Water']",False,seal,True,median
penguin,rank-1,482,gemini-2.5-pro,16,26,1,rabbit,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,penguin,True,median
polar_bear,rank-1,482,gemini-2.5-pro,17,26,1,lizard,animals-gen,hills,['Arctic'],False,['ReptileAmphibian'],True,polar bear,True,median
fox,rank-1,482,gemini-2.5-pro,18,26,1,snake,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",True,"['Farm', 'ReptileAmphibian']",False,fox,True,median
dog,rank-1,482,gemini-2.5-pro,19,26,1,chick,animals-gen,hills,"['Canine', 'Pets']",False,['Farm'],False,dog,True,median
cat,rank-1,482,gemini-2.5-pro,20,26,1,mouse,animals-gen,hills,['Pets'],False,"['Bird', 'Rodents']",True,cat,False,median
hamster,rank-1,482,gemini-2.5-pro,21,26,1,rat,animals-gen,hills,"['Pets', 'Rodents']",False,['Rodents'],False,hamster,True,median
cow,rank-1,482,gemini-2.5-pro,22,26,1,bear,animals-gen,hills,"['Bovine', 'Farm']",True,['NorthAmerican'],True,cow,True,median
pig,rank-1,482,gemini-2.5-pro,23,26,1,gorilla,animals-gen,hills,['Farm'],False,"['African', 'Primates']",True,pig,False,median
sheep,rank-1,482,gemini-2.5-pro,24,26,1,zebra,animals-gen,hills,['Farm'],False,['African'],False,sheep,True,median
horse,rank-1,482,gemini-2.5-pro,25,26,1,giraffe,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['African'],False,horse,True,median
chicken,rank-1,482,gemini-2.5-pro,26,26,1,lion,animals-gen,hills,"['Bird', 'Farm']",False,"['African', 'Feline']",False,chicken,True,median
skunk,rank-1,498,gemini-2.5-pro,1,26,1,skunk,animals-gen,hills,"['NorthAmerican', 'Weasels']",True,"['NorthAmerican', 'Weasels']",True,skunk,False,median
raccoon,rank-1,498,gemini-2.5-pro,2,26,1,giraffe,animals-gen,hills,['NorthAmerican'],False,['African'],True,raccoon,False,median
squirrel,rank-1,498,gemini-2.5-pro,3,26,1,dog,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['Canine', 'Pets']",True,squirrel,False,median
chipmunk,rank-1,498,gemini-2.5-pro,4,26,1,cat,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Pets'],False,chipmunk,False,median
deer,rank-1,498,gemini-2.5-pro,5,26,1,monkey,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['African', 'Primates']",True,deer,True,median
bear,rank-1,498,gemini-2.5-pro,6,26,1,kangaroo,animals-gen,hills,['NorthAmerican'],False,['Australian'],True,bear,True,median
wolf,rank-1,498,gemini-2.5-pro,7,26,1,zebra,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['African'],True,wolf,True,median
fox,rank-1,498,gemini-2.5-pro,8,26,1,dinosaur,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Dinosaur', 'ReptileAmphibian']",True,fox,True,median
chicken,rank-1,498,gemini-2.5-pro,9,26,1,spider,animals-gen,hills,"['Bird', 'Farm']",True,"['Arachnid', 'Farm']",True,chicken,True,median
duck,rank-1,498,gemini-2.5-pro,10,26,1,snake,animals-gen,hills,['Bird'],False,"['Farm', 'ReptileAmphibian']",False,duck,False,median
cow,rank-1,498,gemini-2.5-pro,11,26,1,ant,animals-gen,hills,"['Bovine', 'Farm']",True,['Insects'],True,cow,True,median
pig,rank-1,498,gemini-2.5-pro,12,26,1,bee,animals-gen,hills,['Farm'],False,['Insects'],False,pig,False,median
sheep,rank-1,498,gemini-2.5-pro,13,26,1,mosquito,animals-gen,hills,['Farm'],False,['Insects'],False,sheep,False,median
horse,rank-1,498,gemini-2.5-pro,14,26,1,bird,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['Bird'],True,horse,True,median
zebra,rank-1,498,gemini-2.5-pro,15,26,1,eagle,animals-gen,hills,['African'],True,['Bird'],False,zebra,True,median
lion,rank-1,498,gemini-2.5-pro,16,26,1,tiger,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",True,lion,False,median
tiger,rank-1,498,gemini-2.5-pro,17,26,1,lion,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,tiger,False,median
elephant,rank-1,498,gemini-2.5-pro,18,26,1,bear,animals-gen,hills,['African'],False,['NorthAmerican'],True,elephant,True,median
giraffe,rank-1,498,gemini-2.5-pro,19,26,1,mountainlion,animals-gen,hills,['African'],False,"['Feline', 'NorthAmerican']",False,giraffe,False,median
monkey,rank-1,498,gemini-2.5-pro,20,26,1,devil,animals-gen,hills,"['African', 'Primates']",False,['Australian'],True,monkey,True,median
gorilla,rank-1,498,gemini-2.5-pro,21,26,1,bunny,animals-gen,hills,"['African', 'Primates']",False,['Rabbit'],True,gorilla,False,median
whale,rank-1,498,gemini-2.5-pro,22,26,1,raccoon,animals-gen,hills,"['Fish', 'Water']",True,['NorthAmerican'],True,whale,True,median
dolphin,rank-1,498,gemini-2.5-pro,23,26,1,deer,animals-gen,hills,"['Insects', 'Water']",False,"['Deers', 'NorthAmerican']",False,dolphin,False,median
shark,rank-1,498,gemini-2.5-pro,24,26,1,tarantula,animals-gen,hills,"['Fish', 'Water']",False,['Insects'],True,shark,False,median
octopus,rank-1,498,gemini-2.5-pro,25,26,1,squirrel,animals-gen,hills,['Water'],False,"['NorthAmerican', 'Rodents']",True,octopus,False,median
penguin,rank-1,498,gemini-2.5-pro,26,26,1,hamster,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['Pets', 'Rodents']",False,penguin,True,median
deer,rank-1,285,gemini-2.5-pro,1,35,1,deer,animals-gen,hills,"['Deers', 'NorthAmerican']",True,"['Deers', 'NorthAmerican']",True,deer,False,median
bear,rank-1,285,gemini-2.5-pro,2,35,1,squirrel,animals-gen,hills,['NorthAmerican'],False,"['NorthAmerican', 'Rodents']",False,bear,True,median
wolf,rank-1,285,gemini-2.5-pro,3,35,1,rabbit,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,wolf,True,median
fox,rank-1,285,gemini-2.5-pro,4,35,1,elk,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Deers', 'NorthAmerican']",False,fox,True,median
squirrel,rank-1,285,gemini-2.5-pro,5,35,1,moose,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['Deers', 'NorthAmerican']",False,squirrel,True,median
rabbit,rank-1,285,gemini-2.5-pro,6,35,1,muledeer,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Deers'],False,rabbit,False,median
chipmunk,rank-1,285,gemini-2.5-pro,7,35,1,whitetaileddeer,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Deers'],False,chipmunk,True,median
cow,rank-1,285,gemini-2.5-pro,8,35,1,blacktaileddeer,animals-gen,hills,"['Bovine', 'Farm']",True,['Deers'],False,cow,True,median
pig,rank-1,285,gemini-2.5-pro,9,35,1,grizzlybear,animals-gen,hills,['Farm'],False,['NorthAmerican'],True,pig,False,median
sheep,rank-1,285,gemini-2.5-pro,10,35,1,blackbear,animals-gen,hills,['Farm'],False,['NorthAmerican'],False,sheep,False,median
goat,rank-1,285,gemini-2.5-pro,11,35,1,brownbear,animals-gen,hills,['Farm'],False,['NorthAmerican'],False,goat,False,median
chicken,rank-1,285,gemini-2.5-pro,12,35,1,kodiak,animals-gen,hills,"['Bird', 'Farm']",False,['NorthAmerican'],False,chicken,True,median
horse,rank-1,285,gemini-2.5-pro,13,35,1,mountaingoat,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['NorthAmerican'],False,horse,True,median
duck,rank-1,285,gemini-2.5-pro,14,35,1,billygoat,animals-gen,hills,['Bird'],True,['Farm'],True,duck,True,median
zebra,rank-1,285,gemini-2.5-pro,15,35,1,wolf,animals-gen,hills,['African'],True,"['Canine', 'NorthAmerican']",True,zebra,True,median
lion,rank-1,285,gemini-2.5-pro,16,35,1,fox,animals-gen,hills,"['African', 'Feline']",False,"['Canine', 'NorthAmerican', 'UsedForFur']",False,lion,True,median
