response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
eagle,rank-1,477,gemini-3-pro-preview,17,34,1,snake,animals-gen,hills
hawk,rank-1,477,gemini-3-pro-preview,18,34,1,gardensnake,animals-gen,hills
owl,rank-1,477,gemini-3-pro-preview,19,34,1,snail,animals-gen,hills
squirrel,rank-1,477,gemini-3-pro-preview,20,34,1,toad,animals-gen,hills
chipmunk,rank-1,477,gemini-3-pro-preview,21,34,1,frog,animals-gen,hills
raccoon,rank-1,477,gemini-3-pro-preview,22,34,1,chameleon,animals-gen,hills
skunk,rank-1,477,gemini-3-pro-preview,23,34,1,lizard,animals-gen,hills
deer,rank-1,477,gemini-3-pro-preview,24,34,1,slug,animals-gen,hills
bear,rank-1,477,gemini-3-pro-preview,25,34,1,horse,animals-gen,hills
wolf,rank-1,477,gemini-3-pro-preview,26,34,1,camel,animals-gen,hills
fox,rank-1,477,gemini-3-pro-preview,27,34,1,kangaroo,animals-gen,hills
lion,rank-1,477,gemini-3-pro-preview,28,34,1,koala,animals-gen,hills
tiger,rank-1,477,gemini-3-pro-preview,29,34,1,shark,animals-gen,hills
leopard,rank-1,477,gemini-3-pro-preview,30,34,1,whale,animals-gen,hills
cheetah,rank-1,477,gemini-3-pro-preview,31,34,1,goldfish,animals-gen,hills
elephant,rank-1,477,gemini-3-pro-preview,32,34,1,angelfish,animals-gen,hills
giraffe,rank-1,477,gemini-3-pro-preview,33,34,1,salamander,animals-gen,hills
zebra,rank-1,477,gemini-3-pro-preview,34,34,1,spider,animals-gen,hills
cow,rank-1,495,gemini-3-pro-preview,1,31,1,cow,animals-gen,hills
pig,rank-1,495,gemini-3-pro-preview,2,31,1,cheetah,animals-gen,hills
horse,rank-1,495,gemini-3-pro-preview,3,31,1,bird,animals-gen,hills
sheep,rank-1,495,gemini-3-pro-preview,4,31,1,goldfish,animals-gen,hills
goat,rank-1,495,gemini-3-pro-preview,5,31,1,toucan,animals-gen,hills
chicken,rank-1,495,gemini-3-pro-preview,6,31,1,dog,animals-gen,hills
rooster,rank-1,495,gemini-3-pro-preview,7,31,1,cat,animals-gen,hills
duck,rank-1,495,gemini-3-pro-preview,8,31,1,squirrel,animals-gen,hills
goose,rank-1,495,gemini-3-pro-preview,9,31,1,bat,animals-gen,hills
dog,rank-1,495,gemini-3-pro-preview,10,31,1,elephant,animals-gen,hills
cat,rank-1,495,gemini-3-pro-preview,11,31,1,flamingo,animals-gen,hills
mouse,rank-1,495,gemini-3-pro-preview,12,31,1,rhino,animals-gen,hills
rat,rank-1,495,gemini-3-pro-preview,13,31,1,goat,animals-gen,hills
rabbit,rank-1,495,gemini-3-pro-preview,14,31,1,horse,animals-gen,hills
squirrel,rank-1,495,gemini-3-pro-preview,15,31,1,shark,animals-gen,hills
chipmunk,rank-1,495,gemini-3-pro-preview,16,31,1,human,animals-gen,hills
deer,rank-1,495,gemini-3-pro-preview,17,31,1,fish,animals-gen,hills
bear,rank-1,495,gemini-3-pro-preview,18,31,1,bass,animals-gen,hills
wolf,rank-1,495,gemini-3-pro-preview,19,31,1,eagle,animals-gen,hills
fox,rank-1,495,gemini-3-pro-preview,20,31,1,stallion,animals-gen,hills
lion,rank-1,495,gemini-3-pro-preview,21,31,1,cardinal,animals-gen,hills
tiger,rank-1,495,gemini-3-pro-preview,22,31,1,tiger,animals-gen,hills
elephant,rank-1,495,gemini-3-pro-preview,23,31,1,lion,animals-gen,hills
giraffe,rank-1,495,gemini-3-pro-preview,24,31,1,pony,animals-gen,hills
zebra,rank-1,495,gemini-3-pro-preview,25,31,1,wildcat,animals-gen,hills
monkey,rank-1,495,gemini-3-pro-preview,26,31,1,wolverine,animals-gen,hills
gorilla,rank-1,495,gemini-3-pro-preview,27,31,1,gull,animals-gen,hills
chimpanzee,rank-1,495,gemini-3-pro-preview,28,31,1,rat,animals-gen,hills
whale,rank-1,495,gemini-3-pro-preview,29,31,1,mouse,animals-gen,hills
dolphin,rank-1,495,gemini-3-pro-preview,30,31,1,pheasant,animals-gen,hills
shark,rank-1,495,gemini-3-pro-preview,31,31,1,snake,animals-gen,hills
dog,rank-1,497,gemini-3-pro-preview,1,27,1,dog,animals-gen,hills
cat,rank-1,497,gemini-3-pro-preview,2,27,1,cat,animals-gen,hills
mouse,rank-1,497,gemini-3-pro-preview,3,27,1,fox,animals-gen,hills
rat,rank-1,497,gemini-3-pro-preview,4,27,1,wolf,animals-gen,hills
rabbit,rank-1,497,gemini-3-pro-preview,5,27,1,bear,animals-gen,hills
cow,rank-1,497,gemini-3-pro-preview,6,27,1,squirrel,animals-gen,hills
pig,rank-1,497,gemini-3-pro-preview,7,27,1,chipmunk,animals-gen,hills
horse,rank-1,497,gemini-3-pro-preview,8,27,1,rabbit,animals-gen,hills
sheep,rank-1,497,gemini-3-pro-preview,9,27,1,horse,animals-gen,hills
goat,rank-1,497,gemini-3-pro-preview,10,27,1,tiger,animals-gen,hills
lion,rank-1,497,gemini-3-pro-preview,11,27,1,lion,animals-gen,hills
tiger,rank-1,497,gemini-3-pro-preview,12,27,1,cheetah,animals-gen,hills
bear,rank-1,497,gemini-3-pro-preview,13,27,1,hippopotamus,animals-gen,hills
wolf,rank-1,497,gemini-3-pro-preview,14,27,1,crocodile,animals-gen,hills
fox,rank-1,497,gemini-3-pro-preview,15,27,1,alligator,animals-gen,hills
elephant,rank-1,497,gemini-3-pro-preview,16,27,1,wolverine,animals-gen,hills
giraffe,rank-1,497,gemini-3-pro-preview,17,27,1,jaguar,animals-gen,hills
zebra,rank-1,497,gemini-3-pro-preview,18,27,1,snake,animals-gen,hills
monkey,rank-1,497,gemini-3-pro-preview,19,27,1,gerbil,animals-gen,hills
gorilla,rank-1,497,gemini-3-pro-preview,20,27,1,cow,animals-gen,hills
snake,rank-1,497,gemini-3-pro-preview,21,27,1,hen,animals-gen,hills
lizard,rank-1,497,gemini-3-pro-preview,22,27,1,rooster,animals-gen,hills
turtle,rank-1,497,gemini-3-pro-preview,23,27,1,pig,animals-gen,hills
frog,rank-1,497,gemini-3-pro-preview,24,27,1,goose,animals-gen,hills
fish,rank-1,497,gemini-3-pro-preview,25,27,1,dolphin,animals-gen,hills
shark,rank-1,497,gemini-3-pro-preview,26,27,1,whale,animals-gen,hills
whale,rank-1,497,gemini-3-pro-preview,27,27,1,polarbear,animals-gen,hills
cat,rank-1,51,gemini-3-pro-preview,1,35,1,cat,animals-gen,hills
dog,rank-1,51,gemini-3-pro-preview,2,35,1,dog,animals-gen,hills
hamster,rank-1,51,gemini-3-pro-preview,3,35,1,mouse,animals-gen,hills
guinea pig,rank-1,51,gemini-3-pro-preview,4,35,1,rat,animals-gen,hills
rabbit,rank-1,51,gemini-3-pro-preview,5,35,1,giraffe,animals-gen,hills
mouse,rank-1,51,gemini-3-pro-preview,6,35,1,lion,animals-gen,hills
rat,rank-1,51,gemini-3-pro-preview,7,35,1,zebra,animals-gen,hills
cow,rank-1,51,gemini-3-pro-preview,8,35,1,rhino,animals-gen,hills
horse,rank-1,51,gemini-3-pro-preview,9,35,1,ostrich,animals-gen,hills
pig,rank-1,51,gemini-3-pro-preview,10,35,1,meerkat,animals-gen,hills
sheep,rank-1,51,gemini-3-pro-preview,11,35,1,tiger,animals-gen,hills
goat,rank-1,51,gemini-3-pro-preview,12,35,1,bear,animals-gen,hills
chicken,rank-1,51,gemini-3-pro-preview,13,35,1,bat,animals-gen,hills
duck,rank-1,51,gemini-3-pro-preview,14,35,1,aardvark,animals-gen,hills
turkey,rank-1,51,gemini-3-pro-preview,15,35,1,elephant,animals-gen,hills
lion,rank-1,51,gemini-3-pro-preview,16,35,1,flea,animals-gen,hills
tiger,rank-1,51,gemini-3-pro-preview,17,35,1,ferret,animals-gen,hills
bear,rank-1,51,gemini-3-pro-preview,18,35,1,parrot,animals-gen,hills
elephant,rank-1,51,gemini-3-pro-preview,19,35,1,hippopotamus,animals-gen,hills
giraffe,rank-1,51,gemini-3-pro-preview,20,35,1,alligator,animals-gen,hills
zebra,rank-1,51,gemini-3-pro-preview,21,35,1,crocodile,animals-gen,hills
monkey,rank-1,51,gemini-3-pro-preview,22,35,1,frog,animals-gen,hills
gorilla,rank-1,51,gemini-3-pro-preview,23,35,1,whale,animals-gen,hills
chimpanzee,rank-1,51,gemini-3-pro-preview,24,35,1,shark,animals-gen,hills
snake,rank-1,51,gemini-3-pro-preview,25,35,1,clownfish,animals-gen,hills
lizard,rank-1,51,gemini-3-pro-preview,26,35,1,guppy,animals-gen,hills
crocodile,rank-1,51,gemini-3-pro-preview,27,35,1,goldfish,animals-gen,hills
alligator,rank-1,51,gemini-3-pro-preview,28,35,1,snake,animals-gen,hills
turtle,rank-1,51,gemini-3-pro-preview,29,35,1,snail,animals-gen,hills
frog,rank-1,51,gemini-3-pro-preview,30,35,1,deer,animals-gen,hills
whale,rank-1,51,gemini-3-pro-preview,31,35,1,elk,animals-gen,hills
dolphin,rank-1,51,gemini-3-pro-preview,32,35,1,buffalo,animals-gen,hills
shark,rank-1,51,gemini-3-pro-preview,33,35,1,monkey,animals-gen,hills
octopus,rank-1,51,gemini-3-pro-preview,34,35,1,hyena,animals-gen,hills
seal,rank-1,51,gemini-3-pro-preview,35,35,1,kangaroo,animals-gen,hills
skunk,rank-1,498,gemini-3-pro-preview,1,26,1,skunk,animals-gen,hills
raccoon,rank-1,498,gemini-3-pro-preview,2,26,1,giraffe,animals-gen,hills
squirrel,rank-1,498,gemini-3-pro-preview,3,26,1,dog,animals-gen,hills
chipmunk,rank-1,498,gemini-3-pro-preview,4,26,1,cat,animals-gen,hills
rabbit,rank-1,498,gemini-3-pro-preview,5,26,1,monkey,animals-gen,hills
fox,rank-1,498,gemini-3-pro-preview,6,26,1,kangaroo,animals-gen,hills
deer,rank-1,498,gemini-3-pro-preview,7,26,1,zebra,animals-gen,hills
bear,rank-1,498,gemini-3-pro-preview,8,26,1,dinosaur,animals-gen,hills
wolf,rank-1,498,gemini-3-pro-preview,9,26,1,spider,animals-gen,hills
moose,rank-1,498,gemini-3-pro-preview,10,26,1,snake,animals-gen,hills
beaver,rank-1,498,gemini-3-pro-preview,11,26,1,ant,animals-gen,hills
otter,rank-1,498,gemini-3-pro-preview,12,26,1,bee,animals-gen,hills
badger,rank-1,498,gemini-3-pro-preview,13,26,1,mosquito,animals-gen,hills
porcupine,rank-1,498,gemini-3-pro-preview,14,26,1,bird,animals-gen,hills
hedgehog,rank-1,498,gemini-3-pro-preview,15,26,1,eagle,animals-gen,hills
mouse,rank-1,498,gemini-3-pro-preview,16,26,1,tiger,animals-gen,hills
rat,rank-1,498,gemini-3-pro-preview,17,26,1,lion,animals-gen,hills
hamster,rank-1,498,gemini-3-pro-preview,18,26,1,bear,animals-gen,hills
guinea pig,rank-1,498,gemini-3-pro-preview,19,26,1,mountainlion,animals-gen,hills
cat,rank-1,498,gemini-3-pro-preview,20,26,1,devil,animals-gen,hills
dog,rank-1,498,gemini-3-pro-preview,21,26,1,bunny,animals-gen,hills
horse,rank-1,498,gemini-3-pro-preview,22,26,1,raccoon,animals-gen,hills
cow,rank-1,498,gemini-3-pro-preview,23,26,1,deer,animals-gen,hills
pig,rank-1,498,gemini-3-pro-preview,24,26,1,tarantula,animals-gen,hills
sheep,rank-1,498,gemini-3-pro-preview,25,26,1,squirrel,animals-gen,hills
goat,rank-1,498,gemini-3-pro-preview,26,26,1,hamster,animals-gen,hills
dog,rank-1,693,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,693,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,693,gemini-3-pro-preview,3,35,1,ferret,animals-gen,hills
rat,rank-1,693,gemini-3-pro-preview,4,35,1,mouse,animals-gen,hills
hamster,rank-1,693,gemini-3-pro-preview,5,35,1,rat,animals-gen,hills
guinea pig,rank-1,693,gemini-3-pro-preview,6,35,1,hamster,animals-gen,hills
rabbit,rank-1,693,gemini-3-pro-preview,7,35,1,goat,animals-gen,hills
horse,rank-1,693,gemini-3-pro-preview,8,35,1,chicken,animals-gen,hills
cow,rank-1,693,gemini-3-pro-preview,9,35,1,cow,animals-gen,hills
pig,rank-1,693,gemini-3-pro-preview,10,35,1,duck,animals-gen,hills
sheep,rank-1,693,gemini-3-pro-preview,11,35,1,goose,animals-gen,hills
goat,rank-1,693,gemini-3-pro-preview,12,35,1,turkey,animals-gen,hills
chicken,rank-1,693,gemini-3-pro-preview,13,35,1,pig,animals-gen,hills
rooster,rank-1,693,gemini-3-pro-preview,14,35,1,lamb,animals-gen,hills
duck,rank-1,693,gemini-3-pro-preview,15,35,1,sheep,animals-gen,hills
goose,rank-1,693,gemini-3-pro-preview,16,35,1,fish,animals-gen,hills
turkey,rank-1,693,gemini-3-pro-preview,17,35,1,seal,animals-gen,hills
deer,rank-1,693,gemini-3-pro-preview,18,35,1,shark,animals-gen,hills
bear,rank-1,693,gemini-3-pro-preview,19,35,1,dolphin,animals-gen,hills
wolf,rank-1,693,gemini-3-pro-preview,20,35,1,penguin,animals-gen,hills
fox,rank-1,693,gemini-3-pro-preview,21,35,1,monkey,animals-gen,hills
raccoon,rank-1,693,gemini-3-pro-preview,22,35,1,turtle,animals-gen,hills
squirrel,rank-1,693,gemini-3-pro-preview,23,35,1,tortoise,animals-gen,hills
chipmunk,rank-1,693,gemini-3-pro-preview,24,35,1,frog,animals-gen,hills
lion,rank-1,693,gemini-3-pro-preview,25,35,1,gopher,animals-gen,hills
tiger,rank-1,693,gemini-3-pro-preview,26,35,1,tiger,animals-gen,hills
leopard,rank-1,693,gemini-3-pro-preview,27,35,1,mule,animals-gen,hills
cheetah,rank-1,693,gemini-3-pro-preview,28,35,1,camel,animals-gen,hills
elephant,rank-1,693,gemini-3-pro-preview,29,35,1,giraffe,animals-gen,hills
giraffe,rank-1,693,gemini-3-pro-preview,30,35,1,lion,animals-gen,hills
zebra,rank-1,693,gemini-3-pro-preview,31,35,1,groundhog,animals-gen,hills
hippo,rank-1,693,gemini-3-pro-preview,32,35,1,zebra,animals-gen,hills
rhino,rank-1,693,gemini-3-pro-preview,33,35,1,ostrich,animals-gen,hills
monkey,rank-1,693,gemini-3-pro-preview,34,35,1,bird,animals-gen,hills
gorilla,rank-1,693,gemini-3-pro-preview,35,35,1,snake,animals-gen,hills
dog,rank-1,381,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,381,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
rabbit,rank-1,381,gemini-3-pro-preview,3,35,1,snake,animals-gen,hills
hamster,rank-1,381,gemini-3-pro-preview,4,35,1,spider,animals-gen,hills
guinea pig,rank-1,381,gemini-3-pro-preview,5,35,1,goat,animals-gen,hills
mouse,rank-1,381,gemini-3-pro-preview,6,35,1,cow,animals-gen,hills
rat,rank-1,381,gemini-3-pro-preview,7,35,1,horse,animals-gen,hills
squirrel,rank-1,381,gemini-3-pro-preview,8,35,1,lizard,animals-gen,hills
chipmunk,rank-1,381,gemini-3-pro-preview,9,35,1,ladybug,animals-gen,hills
cow,rank-1,381,gemini-3-pro-preview,10,35,1,pig,animals-gen,hills
horse,rank-1,381,gemini-3-pro-preview,11,35,1,fish,animals-gen,hills
sheep,rank-1,381,gemini-3-pro-preview,12,35,1,whale,animals-gen,hills
pig,rank-1,381,gemini-3-pro-preview,13,35,1,dolphin,animals-gen,hills
goat,rank-1,381,gemini-3-pro-preview,14,35,1,seal,animals-gen,hills
chicken,rank-1,381,gemini-3-pro-preview,15,35,1,polarbear,animals-gen,hills
duck,rank-1,381,gemini-3-pro-preview,16,35,1,grizzlybear,animals-gen,hills
goose,rank-1,381,gemini-3-pro-preview,17,35,1,penguin,animals-gen,hills
turkey,rank-1,381,gemini-3-pro-preview,18,35,1,starfish,animals-gen,hills
lion,rank-1,381,gemini-3-pro-preview,19,35,1,monkey,animals-gen,hills
tiger,rank-1,381,gemini-3-pro-preview,20,35,1,giraffe,animals-gen,hills
bear,rank-1,381,gemini-3-pro-preview,21,35,1,zebra,animals-gen,hills
elephant,rank-1,381,gemini-3-pro-preview,22,35,1,lion,animals-gen,hills
giraffe,rank-1,381,gemini-3-pro-preview,23,35,1,cheetah,animals-gen,hills
zebra,rank-1,381,gemini-3-pro-preview,24,35,1,leopard,animals-gen,hills
hippo,rank-1,381,gemini-3-pro-preview,25,35,1,panther,animals-gen,hills
rhino,rank-1,381,gemini-3-pro-preview,26,35,1,kangaroo,animals-gen,hills
monkey,rank-1,381,gemini-3-pro-preview,27,35,1,deer,animals-gen,hills
gorilla,rank-1,381,gemini-3-pro-preview,28,35,1,raccoon,animals-gen,hills
chimpanzee,rank-1,381,gemini-3-pro-preview,29,35,1,possum,animals-gen,hills
snake,rank-1,381,gemini-3-pro-preview,30,35,1,coyote,animals-gen,hills
lizard,rank-1,381,gemini-3-pro-preview,31,35,1,fox,animals-gen,hills
turtle,rank-1,381,gemini-3-pro-preview,32,35,1,gazelle,animals-gen,hills
frog,rank-1,381,gemini-3-pro-preview,33,35,1,pony,animals-gen,hills
toad,rank-1,381,gemini-3-pro-preview,34,35,1,camel,animals-gen,hills
crocodile,rank-1,381,gemini-3-pro-preview,35,35,1,hamster,animals-gen,hills
dog,rank-1,198,gemini-3-pro-preview,1,25,1,dog,animals-gen,hills
cat,rank-1,198,gemini-3-pro-preview,2,25,1,cat,animals-gen,hills
mouse,rank-1,198,gemini-3-pro-preview,3,25,1,mouse,animals-gen,hills
rat,rank-1,198,gemini-3-pro-preview,4,25,1,tiger,animals-gen,hills
hamster,rank-1,198,gemini-3-pro-preview,5,25,1,lion,animals-gen,hills
guinea pig,rank-1,198,gemini-3-pro-preview,6,25,1,bear,animals-gen,hills
rabbit,rank-1,198,gemini-3-pro-preview,7,25,1,cheetah,animals-gen,hills
cow,rank-1,198,gemini-3-pro-preview,8,25,1,skunk,animals-gen,hills
horse,rank-1,198,gemini-3-pro-preview,9,25,1,raccoon,animals-gen,hills
pig,rank-1,198,gemini-3-pro-preview,10,25,1,hamster,animals-gen,hills
sheep,rank-1,198,gemini-3-pro-preview,11,25,1,elephant,animals-gen,hills
goat,rank-1,198,gemini-3-pro-preview,12,25,1,hippopotamus,animals-gen,hills
lion,rank-1,198,gemini-3-pro-preview,13,25,1,alligator,animals-gen,hills
tiger,rank-1,198,gemini-3-pro-preview,14,25,1,crocodile,animals-gen,hills
bear,rank-1,198,gemini-3-pro-preview,15,25,1,boaconstrictor,animals-gen,hills
wolf,rank-1,198,gemini-3-pro-preview,16,25,1,viper,animals-gen,hills
fox,rank-1,198,gemini-3-pro-preview,17,25,1,rattlesnake,animals-gen,hills
deer,rank-1,198,gemini-3-pro-preview,18,25,1,opossum,animals-gen,hills
squirrel,rank-1,198,gemini-3-pro-preview,19,25,1,fox,animals-gen,hills
elephant,rank-1,198,gemini-3-pro-preview,20,25,1,deer,animals-gen,hills
giraffe,rank-1,198,gemini-3-pro-preview,21,25,1,bobcat,animals-gen,hills
zebra,rank-1,198,gemini-3-pro-preview,22,25,1,bird,animals-gen,hills
monkey,rank-1,198,gemini-3-pro-preview,23,25,1,beaver,animals-gen,hills
gorilla,rank-1,198,gemini-3-pro-preview,24,25,1,groundhog,animals-gen,hills
snake,rank-1,198,gemini-3-pro-preview,25,25,1,hyena,animals-gen,hills
dog,rank-1,796,gemini-3-pro-preview,1,33,1,dog,animals-gen,hills
cat,rank-1,796,gemini-3-pro-preview,2,33,1,cat,animals-gen,hills
mouse,rank-1,796,gemini-3-pro-preview,3,33,1,fish,animals-gen,hills
rat,rank-1,796,gemini-3-pro-preview,4,33,1,zebra,animals-gen,hills
hamster,rank-1,796,gemini-3-pro-preview,5,33,1,lion,animals-gen,hills
guinea pig,rank-1,796,gemini-3-pro-preview,6,33,1,tiger,animals-gen,hills
rabbit,rank-1,796,gemini-3-pro-preview,7,33,1,bear,animals-gen,hills
cow,rank-1,796,gemini-3-pro-preview,8,33,1,poodle,animals-gen,hills
horse,rank-1,796,gemini-3-pro-preview,9,33,1,scorpion,animals-gen,hills
pig,rank-1,796,gemini-3-pro-preview,10,33,1,spider,animals-gen,hills
sheep,rank-1,796,gemini-3-pro-preview,11,33,1,alligator,animals-gen,hills
goat,rank-1,796,gemini-3-pro-preview,12,33,1,monkey,animals-gen,hills
chicken,rank-1,796,gemini-3-pro-preview,13,33,1,ape,animals-gen,hills
duck,rank-1,796,gemini-3-pro-preview,14,33,1,frog,animals-gen,hills
goose,rank-1,796,gemini-3-pro-preview,15,33,1,butterfly,animals-gen,hills
turkey,rank-1,796,gemini-3-pro-preview,16,33,1,bird,animals-gen,hills
deer,rank-1,796,gemini-3-pro-preview,17,33,1,cardinal,animals-gen,hills
bear,rank-1,796,gemini-3-pro-preview,18,33,1,iguana,animals-gen,hills
wolf,rank-1,796,gemini-3-pro-preview,19,33,1,turtle,animals-gen,hills
fox,rank-1,796,gemini-3-pro-preview,20,33,1,rabbit,animals-gen,hills
lion,rank-1,796,gemini-3-pro-preview,21,33,1,wolf,animals-gen,hills
tiger,rank-1,796,gemini-3-pro-preview,22,33,1,groundhog,animals-gen,hills
leopard,rank-1,796,gemini-3-pro-preview,23,33,1,squirrel,animals-gen,hills
cheetah,rank-1,796,gemini-3-pro-preview,24,33,1,chihuahua,animals-gen,hills
elephant,rank-1,796,gemini-3-pro-preview,25,33,1,bulldog,animals-gen,hills
giraffe,rank-1,796,gemini-3-pro-preview,26,33,1,bullfrog,animals-gen,hills
zebra,rank-1,796,gemini-3-pro-preview,27,33,1,dinosaur,animals-gen,hills
hippo,rank-1,796,gemini-3-pro-preview,28,33,1,crawfish,animals-gen,hills
rhino,rank-1,796,gemini-3-pro-preview,29,33,1,hamster,animals-gen,hills
monkey,rank-1,796,gemini-3-pro-preview,30,33,1,guineapig,animals-gen,hills
gorilla,rank-1,796,gemini-3-pro-preview,31,33,1,pig,animals-gen,hills
chimpanzee,rank-1,796,gemini-3-pro-preview,32,33,1,cow,animals-gen,hills
snake,rank-1,796,gemini-3-pro-preview,33,33,1,bull,animals-gen,hills
dog,rank-1,476,gemini-3-pro-preview,1,30,1,dog,animals-gen,hills
cat,rank-1,476,gemini-3-pro-preview,2,30,1,cat,animals-gen,hills
mouse,rank-1,476,gemini-3-pro-preview,3,30,1,bird,animals-gen,hills
rat,rank-1,476,gemini-3-pro-preview,4,30,1,fish,animals-gen,hills
hamster,rank-1,476,gemini-3-pro-preview,5,30,1,lion,animals-gen,hills
rabbit,rank-1,476,gemini-3-pro-preview,6,30,1,giraffe,animals-gen,hills
horse,rank-1,476,gemini-3-pro-preview,7,30,1,monkey,animals-gen,hills
cow,rank-1,476,gemini-3-pro-preview,8,30,1,elephant,animals-gen,hills
pig,rank-1,476,gemini-3-pro-preview,9,30,1,rat,animals-gen,hills
sheep,rank-1,476,gemini-3-pro-preview,10,30,1,mouse,animals-gen,hills
goat,rank-1,476,gemini-3-pro-preview,11,30,1,guineapig,animals-gen,hills
chicken,rank-1,476,gemini-3-pro-preview,12,30,1,badger,animals-gen,hills
duck,rank-1,476,gemini-3-pro-preview,13,30,1,possum,animals-gen,hills
goose,rank-1,476,gemini-3-pro-preview,14,30,1,raccoon,animals-gen,hills
turkey,rank-1,476,gemini-3-pro-preview,15,30,1,deer,animals-gen,hills
deer,rank-1,476,gemini-3-pro-preview,16,30,1,turkey,animals-gen,hills
bear,rank-1,476,gemini-3-pro-preview,17,30,1,pig,animals-gen,hills
wolf,rank-1,476,gemini-3-pro-preview,18,30,1,horse,animals-gen,hills
