response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
coat,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,11,29,1,clothes-gen
raincoat,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,12,29,1,clothes-gen
scarf,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,13,29,1,clothes-gen
gloves,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,14,29,1,clothes-gen
mittens,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,15,29,1,clothes-gen
hat,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,16,29,1,clothes-gen
cap,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,17,29,1,clothes-gen
beanie,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,18,29,1,clothes-gen
socks,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,19,29,1,clothes-gen
shoes,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,20,29,1,clothes-gen
sneakers,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,21,29,1,clothes-gen
boots,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,22,29,1,clothes-gen
sandals,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,23,29,1,clothes-gen
shirt,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,24,29,1,clothes-gen
blouse,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,25,29,1,clothes-gen
skirt,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,26,29,1,clothes-gen
dress,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,27,29,1,clothes-gen
suit,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,28,29,1,clothes-gen
tie,rank-1,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,29,29,1,clothes-gen
shirt,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,1,20,1,clothes-gen
pants,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,2,20,1,clothes-gen
shoes,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,3,20,1,clothes-gen
socks,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,4,20,1,clothes-gen
jacket,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,5,20,1,clothes-gen
coat,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,6,20,1,clothes-gen
hat,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,7,20,1,clothes-gen
scarf,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,8,20,1,clothes-gen
gloves,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,9,20,1,clothes-gen
jeans,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,10,20,1,clothes-gen
t-shirt,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,11,20,1,clothes-gen
sweater,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,12,20,1,clothes-gen
sweatshirt,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,13,20,1,clothes-gen
shorts,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,14,20,1,clothes-gen
skirt,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,15,20,1,clothes-gen
dress,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,16,20,1,clothes-gen
underwear,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,17,20,1,clothes-gen
bra,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,18,20,1,clothes-gen
suit,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,19,20,1,clothes-gen
tie,rank-1,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,20,20,1,clothes-gen
watch,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,1,35,1,clothes-gen
bracelet,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,2,35,1,clothes-gen
ring,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,3,35,1,clothes-gen
necklace,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,4,35,1,clothes-gen
earrings,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,5,35,1,clothes-gen
belt,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,6,35,1,clothes-gen
tie,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,7,35,1,clothes-gen
suit,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,8,35,1,clothes-gen
dress shirt,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,9,35,1,clothes-gen
blazer,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,10,35,1,clothes-gen
slacks,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,11,35,1,clothes-gen
vest,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,12,35,1,clothes-gen
shirt,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,13,35,1,clothes-gen
t-shirt,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,14,35,1,clothes-gen
polo shirt,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,15,35,1,clothes-gen
tank top,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,16,35,1,clothes-gen
blouse,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,17,35,1,clothes-gen
skirt,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,18,35,1,clothes-gen
dress,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,19,35,1,clothes-gen
pants,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,20,35,1,clothes-gen
jeans,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,21,35,1,clothes-gen
shorts,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,22,35,1,clothes-gen
socks,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,23,35,1,clothes-gen
shoes,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,24,35,1,clothes-gen
sneakers,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,25,35,1,clothes-gen
boots,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,26,35,1,clothes-gen
sandals,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,27,35,1,clothes-gen
heels,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,28,35,1,clothes-gen
coat,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,29,35,1,clothes-gen
jacket,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,30,35,1,clothes-gen
sweater,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,31,35,1,clothes-gen
hoodie,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,32,35,1,clothes-gen
scarf,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,33,35,1,clothes-gen
