response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
squirrel,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,35,35,17,animals-gen
cat,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,1,35,17,animals-gen
dog,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,2,35,17,animals-gen
tiger,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,3,35,17,animals-gen
lion,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,4,35,17,animals-gen
penguin,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,5,35,17,animals-gen
zebra,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,6,35,17,animals-gen
horse,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,7,35,17,animals-gen
giraffe,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,8,35,17,animals-gen
polar bear,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,9,35,17,animals-gen
pony,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,10,35,17,animals-gen
donkey,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,11,35,17,animals-gen
lizard,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,12,35,17,animals-gen
crocodile,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,13,35,17,animals-gen
snake,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,14,35,17,animals-gen
panda,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,15,35,17,animals-gen
bear,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,16,35,17,animals-gen
puma,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,17,35,17,animals-gen
cheetah,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,18,35,17,animals-gen
leopard,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,19,35,17,animals-gen
elephant,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,20,35,17,animals-gen
rhinoceros,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,21,35,17,animals-gen
hippopotamus,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,22,35,17,animals-gen
monkey,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,23,35,17,animals-gen
gorilla,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,24,35,17,animals-gen
chimpanzee,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,25,35,17,animals-gen
squirrel,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,26,35,17,animals-gen
rabbit,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,27,35,17,animals-gen
mouse,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,28,35,17,animals-gen
rat,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,29,35,17,animals-gen
cow,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,30,35,17,animals-gen
pig,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,31,35,17,animals-gen
sheep,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,32,35,17,animals-gen
goat,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,33,35,17,animals-gen
chicken,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,34,35,17,animals-gen
duck,rank-17,01K4DT91MGFDMX8H4XMKCPSV69-animals,gemini-3-pro-preview,35,35,17,animals-gen
cat,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,1,29,17,animals-gen
dog,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,2,29,17,animals-gen
rabbit,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,3,29,17,animals-gen
horse,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,4,29,17,animals-gen
pig,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,5,29,17,animals-gen
sheep,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,6,29,17,animals-gen
lamb,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,7,29,17,animals-gen
foal,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,8,29,17,animals-gen
stallion,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,9,29,17,animals-gen
mare,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,10,29,17,animals-gen
llama,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,11,29,17,animals-gen
alpaca,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,12,29,17,animals-gen
sloth,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,13,29,17,animals-gen
penguin,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,14,29,17,animals-gen
parrot,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,15,29,17,animals-gen
budgie,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,16,29,17,animals-gen
magpie,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,17,29,17,animals-gen
crow,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,18,29,17,animals-gen
pigeon,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,19,29,17,animals-gen
eagle,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,20,29,17,animals-gen
hawk,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,21,29,17,animals-gen
owl,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,22,29,17,animals-gen
bat,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,23,29,17,animals-gen
rat,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,24,29,17,animals-gen
mouse,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,25,29,17,animals-gen
squirrel,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,26,29,17,animals-gen
fox,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,27,29,17,animals-gen
badger,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,28,29,17,animals-gen
deer,rank-17,01JVAFN3CV9XMSN70B88BMN7DM-animals,gemini-3-pro-preview,29,29,17,animals-gen
rabbit,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,1,35,17,animals-gen
duck,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,2,35,17,animals-gen
chicken,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,3,35,17,animals-gen
goose,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,4,35,17,animals-gen
horse,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,5,35,17,animals-gen
zebra,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,6,35,17,animals-gen
cobra,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,7,35,17,animals-gen
toucan,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,8,35,17,animals-gen
bald eagle,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,9,35,17,animals-gen
garden snake,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,10,35,17,animals-gen
lion,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,11,35,17,animals-gen
tiger,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,12,35,17,animals-gen
elephant,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,13,35,17,animals-gen
cougar,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,14,35,17,animals-gen
mountain lion,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,15,35,17,animals-gen
parrot,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,16,35,17,animals-gen
gorilla,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,17,35,17,animals-gen
monkey,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,18,35,17,animals-gen
chimpanzee,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,19,35,17,animals-gen
giraffe,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,20,35,17,animals-gen
hippo,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,21,35,17,animals-gen
rhinoceros,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,22,35,17,animals-gen
crocodile,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,23,35,17,animals-gen
alligator,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,24,35,17,animals-gen
turtle,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,25,35,17,animals-gen
lizard,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,26,35,17,animals-gen
frog,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,27,35,17,animals-gen
toad,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,28,35,17,animals-gen
rat,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,29,35,17,animals-gen
mouse,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,30,35,17,animals-gen
hamster,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,31,35,17,animals-gen
guinea pig,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,32,35,17,animals-gen
squirrel,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,33,35,17,animals-gen
chipmunk,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,34,35,17,animals-gen
raccoon,rank-17,01KEZ006E5XYY18GXM0GT51TBV,gemini-3-pro-preview,35,35,17,animals-gen
cat,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,1,32,17,animals-gen
lion,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,2,32,17,animals-gen
elephant,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,3,32,17,animals-gen
tiger,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,4,32,17,animals-gen
giraffe,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,5,32,17,animals-gen
zebra,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,6,32,17,animals-gen
kangaroo,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,7,32,17,animals-gen
bear,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,8,32,17,animals-gen
fox,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,9,32,17,animals-gen
monkey,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,10,32,17,animals-gen
dolphin,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,11,32,17,animals-gen
eagle,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,12,32,17,animals-gen
snake,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,13,32,17,animals-gen
crocodile,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,14,32,17,animals-gen
penguin,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,15,32,17,animals-gen
wolf,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,16,32,17,animals-gen
dog,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,17,32,17,animals-gen
horse,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,18,32,17,animals-gen
cow,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,19,32,17,animals-gen
pig,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,20,32,17,animals-gen
sheep,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,21,32,17,animals-gen
chicken,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,22,32,17,animals-gen
duck,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,23,32,17,animals-gen
frog,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,24,32,17,animals-gen
turtle,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,25,32,17,animals-gen
lizard,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,26,32,17,animals-gen
spider,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,27,32,17,animals-gen
bee,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,28,32,17,animals-gen
butterfly,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,29,32,17,animals-gen
parrot,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,30,32,17,animals-gen
owl,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,31,32,17,animals-gen
bat,rank-17,01K4DX2DECRV1FWZBETW1GFVBY-animals,gemini-3-pro-preview,32,32,17,animals-gen
dog,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,1,30,17,animals-gen
cat,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,2,30,17,animals-gen
bear,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,3,30,17,animals-gen
turkey,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,4,30,17,animals-gen
squirrel,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,5,30,17,animals-gen
monkey,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,6,30,17,animals-gen
lion,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,7,30,17,animals-gen
tiger,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,8,30,17,animals-gen
bird,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,9,30,17,animals-gen
eagle,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,10,30,17,animals-gen
falcon,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,11,30,17,animals-gen
salmon,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,12,30,17,animals-gen
raccoon,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,13,30,17,animals-gen
elephant,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,14,30,17,animals-gen
giraffe,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,15,30,17,animals-gen
rhino,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,16,30,17,animals-gen
liger,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,17,30,17,animals-gen
hippo,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,18,30,17,animals-gen
zebra,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,19,30,17,animals-gen
cheetah,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,20,30,17,animals-gen
leopard,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,21,30,17,animals-gen
gorilla,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,22,30,17,animals-gen
chimpanzee,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,23,30,17,animals-gen
snake,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,24,30,17,animals-gen
lizard,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,25,30,17,animals-gen
turtle,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,26,30,17,animals-gen
frog,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,27,30,17,animals-gen
toad,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,28,30,17,animals-gen
crocodile,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,29,30,17,animals-gen
alligator,rank-17,01KFVCGYEAS68PW8YHR6FQKQSE,gemini-3-pro-preview,30,30,17,animals-gen
dog,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,1,35,17,animals-gen
cat,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,2,35,17,animals-gen
monkey,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,3,35,17,animals-gen
bear,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,4,35,17,animals-gen
bird,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,5,35,17,animals-gen
rat,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,6,35,17,animals-gen
mouse,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,7,35,17,animals-gen
whale,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,8,35,17,animals-gen
pig,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,9,35,17,animals-gen
horse,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,10,35,17,animals-gen
cow,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,11,35,17,animals-gen
sheep,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,12,35,17,animals-gen
llama,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,13,35,17,animals-gen
alligator,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,14,35,17,animals-gen
crocodile,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,15,35,17,animals-gen
penguin,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,16,35,17,animals-gen
skunk,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,17,35,17,animals-gen
raccoon,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,18,35,17,animals-gen
squirrel,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,19,35,17,animals-gen
chipmunk,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,20,35,17,animals-gen
rabbit,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,21,35,17,animals-gen
deer,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,22,35,17,animals-gen
moose,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,23,35,17,animals-gen
elk,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,24,35,17,animals-gen
wolf,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,25,35,17,animals-gen
fox,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,26,35,17,animals-gen
coyote,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,27,35,17,animals-gen
lion,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,28,35,17,animals-gen
tiger,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,29,35,17,animals-gen
leopard,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,30,35,17,animals-gen
cheetah,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,31,35,17,animals-gen
elephant,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,32,35,17,animals-gen
giraffe,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,33,35,17,animals-gen
zebra,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,34,35,17,animals-gen
hippo,rank-17,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,35,35,17,animals-gen
cat,rank-17,01K4DTEBXXJ9BN4F0VB5WTE2RS-animals,gemini-3-pro-preview,1,25,17,animals-gen
dog,rank-17,01K4DTEBXXJ9BN4F0VB5WTE2RS-animals,gemini-3-pro-preview,2,25,17,animals-gen
horse,rank-17,01K4DTEBXXJ9BN4F0VB5WTE2RS-animals,gemini-3-pro-preview,3,25,17,animals-gen
donkey,rank-17,01K4DTEBXXJ9BN4F0VB5WTE2RS-animals,gemini-3-pro-preview,4,25,17,animals-gen
giraffe,rank-17,01K4DTEBXXJ9BN4F0VB5WTE2RS-animals,gemini-3-pro-preview,5,25,17,animals-gen
tiger,rank-17,01K4DTEBXXJ9BN4F0VB5WTE2RS-animals,gemini-3-pro-preview,6,25,17,animals-gen
