response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
shirt,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,2,24,17,clothes-gen
vest,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,3,24,17,clothes-gen
underwear,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,4,24,17,clothes-gen
top,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,5,24,17,clothes-gen
hoodie,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,6,24,17,clothes-gen
joggers,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,7,24,17,clothes-gen
quarter zip,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,8,24,17,clothes-gen
nightwear,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,9,24,17,clothes-gen
scarf,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,10,24,17,clothes-gen
glove,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,11,24,17,clothes-gen
hat,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,12,24,17,clothes-gen
beanie,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,13,24,17,clothes-gen
designer t-shirt,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,14,24,17,clothes-gen
designer hoodie,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,15,24,17,clothes-gen
designer jeans,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,16,24,17,clothes-gen
dress,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,17,24,17,clothes-gen
skirt,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,18,24,17,clothes-gen
blouse,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,19,24,17,clothes-gen
blazer,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,20,24,17,clothes-gen
trousers,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,21,24,17,clothes-gen
suit,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,22,24,17,clothes-gen
tie,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,23,24,17,clothes-gen
belt,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,24,24,17,clothes-gen
t-shirt,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,1,28,17,clothes-gen
shorts,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,2,28,17,clothes-gen
trousers,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,3,28,17,clothes-gen
skirt,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,4,28,17,clothes-gen
dress,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,5,28,17,clothes-gen
suit,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,6,28,17,clothes-gen
sock,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,7,28,17,clothes-gen
bra,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,8,28,17,clothes-gen
boxers,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,9,28,17,clothes-gen
briefs,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,10,28,17,clothes-gen
scarf,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,11,28,17,clothes-gen
knickers,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,12,28,17,clothes-gen
glove,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,13,28,17,clothes-gen
tie,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,14,28,17,clothes-gen
bandana,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,15,28,17,clothes-gen
jumper,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,16,28,17,clothes-gen
hoodie,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,17,28,17,clothes-gen
cardigan,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,18,28,17,clothes-gen
coat,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,19,28,17,clothes-gen
jacket,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,20,28,17,clothes-gen
shoes,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,21,28,17,clothes-gen
boots,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,22,28,17,clothes-gen
trainers,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,23,28,17,clothes-gen
sandals,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,24,28,17,clothes-gen
hat,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,25,28,17,clothes-gen
cap,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,26,28,17,clothes-gen
belt,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,27,28,17,clothes-gen
pyjamas,rank-17,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,28,28,17,clothes-gen
t-shirt,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,1,29,17,clothes-gen
trousers,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,2,29,17,clothes-gen
shirt,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,3,29,17,clothes-gen
blouse,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,4,29,17,clothes-gen
pants,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,5,29,17,clothes-gen
sock,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,6,29,17,clothes-gen
tie,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,7,29,17,clothes-gen
blazer,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,8,29,17,clothes-gen
cardigan,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,9,29,17,clothes-gen
sweater,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,10,29,17,clothes-gen
jumper,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,11,29,17,clothes-gen
dress,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,12,29,17,clothes-gen
skirt,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,13,29,17,clothes-gen
shorts,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,14,29,17,clothes-gen
hat,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,15,29,17,clothes-gen
scarf,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,16,29,17,clothes-gen
jacket,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,17,29,17,clothes-gen
coat,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,18,29,17,clothes-gen
gloves,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,19,29,17,clothes-gen
mittens,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,20,29,17,clothes-gen
boots,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,21,29,17,clothes-gen
shoes,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,22,29,17,clothes-gen
sneakers,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,23,29,17,clothes-gen
sandals,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,24,29,17,clothes-gen
slippers,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,25,29,17,clothes-gen
pyjamas,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,26,29,17,clothes-gen
robe,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,27,29,17,clothes-gen
underwear,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,28,29,17,clothes-gen
bra,rank-17,01KEZ0DGHAYJKCDMAGCDF2MQF6,gemini-3-pro-preview,29,29,17,clothes-gen
shirt,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,1,27,17,clothes-gen
t-shirt,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,2,27,17,clothes-gen
boxers,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,3,27,17,clothes-gen
pants,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,4,27,17,clothes-gen
trousers,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,5,27,17,clothes-gen
hoodie,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,6,27,17,clothes-gen
tank top,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,7,27,17,clothes-gen
dress,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,8,27,17,clothes-gen
jeans,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,9,27,17,clothes-gen
skirt,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,10,27,17,clothes-gen
sweatpants,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,11,27,17,clothes-gen
shorts,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,12,27,17,clothes-gen
suit,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,13,27,17,clothes-gen
cardigan,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,14,27,17,clothes-gen
leggings,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,15,27,17,clothes-gen
polo shirt,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,16,27,17,clothes-gen
wetsuit,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,17,27,17,clothes-gen
swimsuit,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,18,27,17,clothes-gen
bikini,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,19,27,17,clothes-gen
bra,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,20,27,17,clothes-gen
panties,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,21,27,17,clothes-gen
socks,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,22,27,17,clothes-gen
gloves,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,23,27,17,clothes-gen
scarf,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,24,27,17,clothes-gen
jacket,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,25,27,17,clothes-gen
coat,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,26,27,17,clothes-gen
vest,rank-17,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,27,27,17,clothes-gen
shoe,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,1,35,17,clothes-gen
hat,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,2,35,17,clothes-gen
sock,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,3,35,17,clothes-gen
underwear,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,4,35,17,clothes-gen
boxers,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,5,35,17,clothes-gen
briefs,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,6,35,17,clothes-gen
bra,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,7,35,17,clothes-gen
thong,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,8,35,17,clothes-gen
lingerie,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,9,35,17,clothes-gen
cap,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,10,35,17,clothes-gen
beanie,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,11,35,17,clothes-gen
sweater,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,12,35,17,clothes-gen
jacket,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,13,35,17,clothes-gen
blazer,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,14,35,17,clothes-gen
suit,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,15,35,17,clothes-gen
sports coat,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,16,35,17,clothes-gen
pants,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,17,35,17,clothes-gen
tie,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,18,35,17,clothes-gen
belt,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,19,35,17,clothes-gen
shirt,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,20,35,17,clothes-gen
t-shirt,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,21,35,17,clothes-gen
jeans,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,22,35,17,clothes-gen
shorts,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,23,35,17,clothes-gen
coat,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,24,35,17,clothes-gen
scarf,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,25,35,17,clothes-gen
gloves,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,26,35,17,clothes-gen
mittens,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,27,35,17,clothes-gen
boots,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,28,35,17,clothes-gen
sandals,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,29,35,17,clothes-gen
flip flops,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,30,35,17,clothes-gen
swimsuit,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,31,35,17,clothes-gen
bikini,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,32,35,17,clothes-gen
trunks,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,33,35,17,clothes-gen
pajamas,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,34,35,17,clothes-gen
robe,rank-17,01KEYVV8J2D1P8ZFA0RMC5RMMB,gemini-3-pro-preview,35,35,17,clothes-gen
shirt,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,1,25,17,clothes-gen
pants,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,2,25,17,clothes-gen
shoe,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,3,25,17,clothes-gen
sock,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,4,25,17,clothes-gen
scarf,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,5,25,17,clothes-gen
underwear,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,6,25,17,clothes-gen
bra,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,7,25,17,clothes-gen
fishnet,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,8,25,17,clothes-gen
tuxedo,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,9,25,17,clothes-gen
suit,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,10,25,17,clothes-gen
jacket,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,11,25,17,clothes-gen
vest,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,12,25,17,clothes-gen
hoodie,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,13,25,17,clothes-gen
shorts,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,14,25,17,clothes-gen
blazer,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,15,25,17,clothes-gen
jeans,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,16,25,17,clothes-gen
flannel,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,17,25,17,clothes-gen
boots,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,18,25,17,clothes-gen
belt,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,19,25,17,clothes-gen
hat,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,20,25,17,clothes-gen
gloves,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,21,25,17,clothes-gen
mittens,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,22,25,17,clothes-gen
coat,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,23,25,17,clothes-gen
sweater,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,24,25,17,clothes-gen
cardigan,rank-17,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,25,25,17,clothes-gen
hat,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,1,31,17,clothes-gen
glove,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,2,31,17,clothes-gen
scarf,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,3,31,17,clothes-gen
jeans,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,4,31,17,clothes-gen
jacket,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,5,31,17,clothes-gen
underwear,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,6,31,17,clothes-gen
shoe,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,7,31,17,clothes-gen
sock,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,8,31,17,clothes-gen
tie,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,9,31,17,clothes-gen
t-shirt,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,10,31,17,clothes-gen
slipper,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,11,31,17,clothes-gen
bra,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,12,31,17,clothes-gen
boxer shorts,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,13,31,17,clothes-gen
wedding dress,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,14,31,17,clothes-gen
suit,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,15,31,17,clothes-gen
cufflink,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,16,31,17,clothes-gen
sandal,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,17,31,17,clothes-gen
flip-flops,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,18,31,17,clothes-gen
shorts,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,19,31,17,clothes-gen
swimsuit,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,20,31,17,clothes-gen
bikini,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,21,31,17,clothes-gen
skirt,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,22,31,17,clothes-gen
blouse,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,23,31,17,clothes-gen
dress,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,24,31,17,clothes-gen
heels,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,25,31,17,clothes-gen
boots,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,26,31,17,clothes-gen
raincoat,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,27,31,17,clothes-gen
coat,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,28,31,17,clothes-gen
sweater,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,29,31,17,clothes-gen
cardigan,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,30,31,17,clothes-gen
vest,rank-17,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,31,31,17,clothes-gen
jumper,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,1,35,17,clothes-gen
