response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
milk,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,25,35,17,supermarket-gen
eggs,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,26,35,17,supermarket-gen
cheese,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,27,35,17,supermarket-gen
butter,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,28,35,17,supermarket-gen
apples,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,29,35,17,supermarket-gen
bananas,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,30,35,17,supermarket-gen
oranges,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,31,35,17,supermarket-gen
carrots,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,32,35,17,supermarket-gen
potatoes,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,33,35,17,supermarket-gen
onions,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,34,35,17,supermarket-gen
chicken,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,35,35,17,supermarket-gen
meat,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,1,30,17,supermarket-gen
fruit,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,2,30,17,supermarket-gen
vegetable,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,3,30,17,supermarket-gen
milk,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,4,30,17,supermarket-gen
dairy,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,5,30,17,supermarket-gen
cheese,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,6,30,17,supermarket-gen
yogurt,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,7,30,17,supermarket-gen
detergent,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,8,30,17,supermarket-gen
dish soap,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,9,30,17,supermarket-gen
apple,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,10,30,17,supermarket-gen
lettuce,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,11,30,17,supermarket-gen
carrot,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,12,30,17,supermarket-gen
potato,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,13,30,17,supermarket-gen
fish,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,14,30,17,supermarket-gen
steak,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,15,30,17,supermarket-gen
beef,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,16,30,17,supermarket-gen
pork,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,17,30,17,supermarket-gen
chicken,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,18,30,17,supermarket-gen
sausage,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,19,30,17,supermarket-gen
bacon,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,20,30,17,supermarket-gen
eggs,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,21,30,17,supermarket-gen
bread,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,22,30,17,supermarket-gen
butter,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,23,30,17,supermarket-gen
cereal,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,24,30,17,supermarket-gen
orange juice,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,25,30,17,supermarket-gen
coffee,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,26,30,17,supermarket-gen
tea,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,27,30,17,supermarket-gen
pasta,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,28,30,17,supermarket-gen
rice,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,29,30,17,supermarket-gen
flour,rank-17,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,30,30,17,supermarket-gen
chip,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,1,34,17,supermarket-gen
milk,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,2,34,17,supermarket-gen
cookie,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,3,34,17,supermarket-gen
cheese,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,4,34,17,supermarket-gen
bread,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,5,34,17,supermarket-gen
beef,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,6,34,17,supermarket-gen
chicken,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,7,34,17,supermarket-gen
shampoo,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,8,34,17,supermarket-gen
pork,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,9,34,17,supermarket-gen
butter,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,10,34,17,supermarket-gen
oil,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,11,34,17,supermarket-gen
cereal,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,12,34,17,supermarket-gen
nut,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,13,34,17,supermarket-gen
gum,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,14,34,17,supermarket-gen
frozen meal,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,15,34,17,supermarket-gen
potato,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,16,34,17,supermarket-gen
ice,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,17,34,17,supermarket-gen
ice cream,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,18,34,17,supermarket-gen
frozen pizza,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,19,34,17,supermarket-gen
frozen peas,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,20,34,17,supermarket-gen
carrot,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,21,34,17,supermarket-gen
onion,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,22,34,17,supermarket-gen
garlic,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,23,34,17,supermarket-gen
pasta,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,24,34,17,supermarket-gen
pasta sauce,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,25,34,17,supermarket-gen
soup,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,26,34,17,supermarket-gen
tuna,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,27,34,17,supermarket-gen
mayonnaise,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,28,34,17,supermarket-gen
mustard,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,29,34,17,supermarket-gen
ketchup,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,30,34,17,supermarket-gen
pickle,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,31,34,17,supermarket-gen
soda,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,32,34,17,supermarket-gen
juice,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,33,34,17,supermarket-gen
water,rank-17,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,34,34,17,supermarket-gen
bean,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,1,29,17,supermarket-gen
banana,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,2,29,17,supermarket-gen
egg,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,3,29,17,supermarket-gen
bread,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,4,29,17,supermarket-gen
milk,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,5,29,17,supermarket-gen
sausage,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,6,29,17,supermarket-gen
grape,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,7,29,17,supermarket-gen
chicken,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,8,29,17,supermarket-gen
beef,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,9,29,17,supermarket-gen
mince,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,10,29,17,supermarket-gen
lamb,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,11,29,17,supermarket-gen
rice,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,12,29,17,supermarket-gen
pasta,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,13,29,17,supermarket-gen
pasta sauce,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,14,29,17,supermarket-gen
noodle,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,15,29,17,supermarket-gen
cracker,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,16,29,17,supermarket-gen
potato,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,17,29,17,supermarket-gen
onion,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,18,29,17,supermarket-gen
carrot,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,19,29,17,supermarket-gen
broccoli,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,20,29,17,supermarket-gen
cauliflower,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,21,29,17,supermarket-gen
apple,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,22,29,17,supermarket-gen
orange,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,23,29,17,supermarket-gen
pear,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,24,29,17,supermarket-gen
cheese,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,25,29,17,supermarket-gen
butter,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,26,29,17,supermarket-gen
yogurt,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,27,29,17,supermarket-gen
cereal,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,28,29,17,supermarket-gen
coffee,rank-17,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,29,29,17,supermarket-gen
strawberry,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,1,32,17,supermarket-gen
bread roll,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,2,32,17,supermarket-gen
blueberry,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,3,32,17,supermarket-gen
chicken,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,4,32,17,supermarket-gen
bacon,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,5,32,17,supermarket-gen
steak,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,6,32,17,supermarket-gen
fish,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,7,32,17,supermarket-gen
fish finger,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,8,32,17,supermarket-gen
chip,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,9,32,17,supermarket-gen
doughnut,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,10,32,17,supermarket-gen
crisp,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,11,32,17,supermarket-gen
wrap,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,12,32,17,supermarket-gen
tortilla,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,13,32,17,supermarket-gen
biscuit,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,14,32,17,supermarket-gen
ice cream,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,15,32,17,supermarket-gen
easter egg,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,16,32,17,supermarket-gen
egg,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,17,32,17,supermarket-gen
milk,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,18,32,17,supermarket-gen
cheese,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,19,32,17,supermarket-gen
butter,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,20,32,17,supermarket-gen
yoghurt,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,21,32,17,supermarket-gen
cream,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,22,32,17,supermarket-gen
custard,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,23,32,17,supermarket-gen
cake,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,24,32,17,supermarket-gen
muffin,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,25,32,17,supermarket-gen
croissant,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,26,32,17,supermarket-gen
jam,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,27,32,17,supermarket-gen
marmalade,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,28,32,17,supermarket-gen
honey,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,29,32,17,supermarket-gen
sugar,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,30,32,17,supermarket-gen
flour,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,31,32,17,supermarket-gen
pasta,rank-17,01K4DVHFH5QJJHDQYYGYT9EV88-supermarket,gemini-3-pro-preview,32,32,17,supermarket-gen
fish,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
meat,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
bean,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
chocolate,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
chicken,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
pasta,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
egg,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
milk,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
cheese,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
bread,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
crumpet,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
crisp,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
fizzy pop,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
peanut,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
almond,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
pistachio,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
bleach,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
washing up liquid,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
sponge,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
toilet roll,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
kitchen roll,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
soap,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
shampoo,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
toothpaste,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
toothbrush,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
shower gel,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
deodorant,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
apple,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
banana,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
orange,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
pear,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
grape,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
carrot,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
potato,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
onion,rank-17,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
shopping cart,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,1,31,17,supermarket-gen
bacon,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,2,31,17,supermarket-gen
paper towel,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,3,31,17,supermarket-gen
trash bag,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,4,31,17,supermarket-gen
water bottle,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,5,31,17,supermarket-gen
self-checkout,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,6,31,17,supermarket-gen
apple,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,7,31,17,supermarket-gen
carrot,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,8,31,17,supermarket-gen
banana,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,9,31,17,supermarket-gen
lettuce,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,10,31,17,supermarket-gen
cabbage,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,11,31,17,supermarket-gen
grapefruit,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,12,31,17,supermarket-gen
bread,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,13,31,17,supermarket-gen
burger,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,14,31,17,supermarket-gen
butter,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,15,31,17,supermarket-gen
milk,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,16,31,17,supermarket-gen
cheese,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,17,31,17,supermarket-gen
yogurt,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,18,31,17,supermarket-gen
eggs,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,19,31,17,supermarket-gen
orange juice,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,20,31,17,supermarket-gen
cereal,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,21,31,17,supermarket-gen
coffee,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,22,31,17,supermarket-gen
tea,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,23,31,17,supermarket-gen
sugar,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,24,31,17,supermarket-gen
flour,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,25,31,17,supermarket-gen
pasta,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,26,31,17,supermarket-gen
