response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
cheese,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,15,21,1,supermarket-gen
yogurt,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,16,21,1,supermarket-gen
bread,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,17,21,1,supermarket-gen
cereal,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,18,21,1,supermarket-gen
apples,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,19,21,1,supermarket-gen
bananas,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,20,21,1,supermarket-gen
oranges,rank-1,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,21,21,1,supermarket-gen
bean,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
rice,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
pasta,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
spaghetti,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
tomato sauce,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
soup,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
tuna,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
crackers,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
cookies,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
chips,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
soda,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
juice,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
water,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
milk,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
eggs,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
butter,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
cheese,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
yogurt,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
ice cream,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
frozen pizza,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
bread,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
bagels,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
cereal,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
oatmeal,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
flour,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
sugar,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
apples,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
bananas,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
oranges,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
grapes,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
lettuce,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
carrots,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
potatoes,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
onions,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
