gameID_pred,id,response,irt,source_id,rank,normalizedPredicted,data-category,model,type
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,rhino,1654.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,11,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,flamingo,3602.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,12,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,porcupine,4372.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,13,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,dolphin,2730.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,14,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,blue whale,4102.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,15,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,great white shark,3964.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,16,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,hammerhead shark,4242.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,17,eel,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,basking shark,2895.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,18,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,tortoise,3003.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,19,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,terrapin,1625.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,20,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,turtle,1989.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,21,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,snapping turtle,4641.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,22,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,antelope,4326.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,23,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,anteater,2322.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,24,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,duck-billed platypus,7573.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,25,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,dog,1582.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,26,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,hamster,1278.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,27,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,guinea pig,3471.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,28,fish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,rabbit,1432.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,29,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,hare,1346.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,30,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,carp,2436.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,31,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,roach,1076.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,32,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,tench,1533.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,33,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,bream,2382.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,34,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,perch,1349.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,35,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,tuna,1341.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,36,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,ant,3528.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,37,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gazelle,8841.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,38,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,macaque monkey,11009.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,39,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gorilla,1931.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,40,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,sheep,6395.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,41,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,donkey,3173.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,42,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,ass,1605.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,43,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,falcon,15172.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,44,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,eagle,1994.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,45,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,robin,4384.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,46,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,finch,935.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,47,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,parakeet,2798.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,48,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,rat,4452.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,49,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,mouse,842.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,50,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,dormouse,1853.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,51,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,shrew,4108.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,52,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,raccoon,7907.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,53,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,pony,1771.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,54,goldfish,animals,human,human
01JVAEPB5MKP7WR3WJ05XG1BEG,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,highland cattle,8186.0,01JRZVVD8WBQEKB5T84KZDZJ3F-animals,55,goldfish,animals,human,human
,01JVAF47534ZSKB4R4YGQR455D-animals,bird,4052.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,1,,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,cat,1013.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,2,cat,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,dog,1331.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,3,dog,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,horse,1359.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,4,mouse,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,sloth,6736.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,5,sheep,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,capybara,1634.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,6,koala,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,llama,2858.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,7,wombat,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,alpaca,1441.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,8,camel,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,rabbit,2659.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,9,camel,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,skunk,2520.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,10,hare,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,mole,1908.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,11,turtle,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,aardvark,6653.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,12,mouse,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,anteater,2824.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,13,snake,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,cheetah,1752.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,14,bear,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,lion,1372.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,15,puma,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,panther,3570.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,16,tiger,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,tiger,1767.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,17,puma,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,bobcat,1559.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,18,elephant,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,cougar,2395.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,19,puma,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,ferret,5235.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,20,ocelot,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,mouse,3105.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,21,otter,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,rat,626.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,22,gerbil,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,hippo,10081.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,23,squirrel,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,rhino,3369.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,24,rhinocerus,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,giraffe,3717.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,25,zebra,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,coyote,6611.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,26,owl,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,wolf,1090.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,27,hyena,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,fox,1733.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,28,hyena,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,raccoon,7204.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,29,cervet,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,possum,5394.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,30,deer,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,cardinal,12326.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,31,kangaroo,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,robin,4052.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,32,ostrich,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,beaver,9977.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,33,parakeet,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,stork,9393.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,34,otter,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,hawk,6234.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,35,ostrich,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,eagle,718.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,36,eagle,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,lemur,7545.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,37,falcon,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,monkey,1943.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,38,lepur,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,chimpanzee,5880.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,39,gorilla,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,orangutan,5801.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,40,gorilla,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,zebra,13681.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,41,baboon,animals,human,human
01JVAEPB5JVEARW0VCG493E001,01JVAF47534ZSKB4R4YGQR455D-animals,hyena,3200.0,01JRZV24TKM8XJQ7CXX2T3ZWGX-animals,42,donkey,animals,human,human
,01JVAF6ABNHH8Q88CFWYYARSMB-animals,dog,6025.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,1,,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,cat,3072.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,2,cat,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,mouse,1699.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,3,mouse,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,guinea pig,3558.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,4,rat,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,horse,1583.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,5,hamster,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,cow,1301.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,6,donkey,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,pig,1304.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,7,sheep,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,hen,1218.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,8,sheep,animals,human,human
