response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
reindeer,seed-1,198,tpm_human_loo,18,25,0,opossum,animals,hills
polarbear,seed-1,198,tpm_human_loo,19,25,0,fox,animals,hills
squirrel,seed-1,198,tpm_human_loo,20,25,0,deer,animals,hills
chipmunk,seed-1,198,tpm_human_loo,21,25,0,bobcat,animals,hills
deer,seed-1,198,tpm_human_loo,22,25,0,bird,animals,hills
raccoon,seed-1,198,tpm_human_loo,23,25,0,beaver,animals,hills
snake,seed-1,198,tpm_human_loo,24,25,0,groundhog,animals,hills
mole,seed-1,198,tpm_human_loo,25,25,0,hyena,animals,hills
dog,seed-1,199,tpm_human_loo,1,40,0,dog,animals,hills
cat,seed-1,199,tpm_human_loo,2,40,0,cat,animals,hills
elephant,seed-1,199,tpm_human_loo,3,40,0,bear,animals,hills
lion,seed-1,199,tpm_human_loo,4,40,0,monkey,animals,hills
polarbear,seed-1,199,tpm_human_loo,5,40,0,pig,animals,hills
blackbear,seed-1,199,tpm_human_loo,6,40,0,cow,animals,hills
brownbear,seed-1,199,tpm_human_loo,7,40,0,horse,animals,hills
blackbear,seed-1,199,tpm_human_loo,8,40,0,turkey,animals,hills
human,seed-1,199,tpm_human_loo,9,40,0,giraffe,animals,hills
dolphin,seed-1,199,tpm_human_loo,10,40,0,elephant,animals,hills
porpoise,seed-1,199,tpm_human_loo,11,40,0,hippopotamus,animals,hills
tuna,seed-1,199,tpm_human_loo,12,40,0,tiger,animals,hills
lizard,seed-1,199,tpm_human_loo,13,40,0,lion,animals,hills
gecko,seed-1,199,tpm_human_loo,14,40,0,penguin,animals,hills
snake,seed-1,199,tpm_human_loo,15,40,0,mouse,animals,hills
frog,seed-1,199,tpm_human_loo,16,40,0,rat,animals,hills
bird,seed-1,199,tpm_human_loo,17,40,0,hamster,animals,hills
fish,seed-1,199,tpm_human_loo,18,40,0,fish,animals,hills
chicken,seed-1,199,tpm_human_loo,19,40,0,chicken,animals,hills
turkey,seed-1,199,tpm_human_loo,20,40,0,rabbit,animals,hills
pig,seed-1,199,tpm_human_loo,21,40,0,goose,animals,hills
horse,seed-1,199,tpm_human_loo,22,40,0,turtle,animals,hills
rat,seed-1,199,tpm_human_loo,23,40,0,bird,animals,hills
rabbit,seed-1,199,tpm_human_loo,24,40,0,frog,animals,hills
doe,seed-1,199,tpm_human_loo,25,40,0,wolf,animals,hills
buck,seed-1,199,tpm_human_loo,26,40,0,raccoon,animals,hills
horse,seed-1,199,tpm_human_loo,27,40,0,possum,animals,hills
pigeon,seed-1,199,tpm_human_loo,28,40,0,squirrel,animals,hills
spider,seed-1,199,tpm_human_loo,29,40,0,chipmunk,animals,hills
flamingo,seed-1,199,tpm_human_loo,30,40,0,ferret,animals,hills
eagle,seed-1,199,tpm_human_loo,31,40,0,duck,animals,hills
groundhog,seed-1,199,tpm_human_loo,32,40,0,swan,animals,hills
opossum,seed-1,199,tpm_human_loo,33,40,0,shark,animals,hills
rabbit,seed-1,199,tpm_human_loo,34,40,0,dolphin,animals,hills
squirrel,seed-1,199,tpm_human_loo,35,40,0,whale,animals,hills
bat,seed-1,199,tpm_human_loo,36,40,0,mountainlion,animals,hills
hippopotamus,seed-1,199,tpm_human_loo,37,40,0,gerbil,animals,hills
giraffe,seed-1,199,tpm_human_loo,38,40,0,gorilla,animals,hills
elephant,seed-1,199,tpm_human_loo,39,40,0,chimpanzee,animals,hills
camel,seed-1,199,tpm_human_loo,40,40,0,snake,animals,hills
deer,seed-1,285,tpm_human_loo,1,38,0,deer,animals,hills
goat,seed-1,285,tpm_human_loo,2,38,0,squirrel,animals,hills
sheep,seed-1,285,tpm_human_loo,3,38,0,rabbit,animals,hills
goat,seed-1,285,tpm_human_loo,4,38,0,elk,animals,hills
lamb,seed-1,285,tpm_human_loo,5,38,0,moose,animals,hills
sheep,seed-1,285,tpm_human_loo,6,38,0,muledeer,animals,hills
goat,seed-1,285,tpm_human_loo,7,38,0,whitetaileddeer,animals,hills
sheep,seed-1,285,tpm_human_loo,8,38,0,blacktaileddeer,animals,hills
wolf,seed-1,285,tpm_human_loo,9,38,0,grizzlybear,animals,hills
deer,seed-1,285,tpm_human_loo,10,38,0,blackbear,animals,hills
moose,seed-1,285,tpm_human_loo,11,38,0,brownbear,animals,hills
cow,seed-1,285,tpm_human_loo,12,38,0,kodiak,animals,hills
duck,seed-1,285,tpm_human_loo,13,38,0,mountaingoat,animals,hills
bird,seed-1,285,tpm_human_loo,14,38,0,billygoat,animals,hills
lizard,seed-1,285,tpm_human_loo,15,38,0,wolf,animals,hills
komododragon,seed-1,285,tpm_human_loo,16,38,0,fox,animals,hills
fox,seed-1,285,tpm_human_loo,17,38,0,coyote,animals,hills
deer,seed-1,285,tpm_human_loo,18,38,0,dog,animals,hills
swan,seed-1,285,tpm_human_loo,19,38,0,cat,animals,hills
frog,seed-1,285,tpm_human_loo,20,38,0,rat,animals,hills
chameleon,seed-1,285,tpm_human_loo,21,38,0,mouse,animals,hills
lizard,seed-1,285,tpm_human_loo,22,38,0,bird,animals,hills
whale,seed-1,285,tpm_human_loo,23,38,0,cardinal,animals,hills
dolphin,seed-1,285,tpm_human_loo,24,38,0,bluejay,animals,hills
shark,seed-1,285,tpm_human_loo,25,38,0,robin,animals,hills
tiger,seed-1,285,tpm_human_loo,26,38,0,blackbird,animals,hills
bear,seed-1,285,tpm_human_loo,27,38,0,crow,animals,hills
polarbear,seed-1,285,tpm_human_loo,28,38,0,turkey,animals,hills
grizzlybear,seed-1,285,tpm_human_loo,29,38,0,vulture,animals,hills
monkey,seed-1,285,tpm_human_loo,30,38,0,eagle,animals,hills
kangaroo,seed-1,285,tpm_human_loo,31,38,0,hawk,animals,hills
koala,seed-1,285,tpm_human_loo,32,38,0,mountainlion,animals,hills
bird,seed-1,285,tpm_human_loo,33,38,0,elephant,animals,hills
snake,seed-1,285,tpm_human_loo,34,38,0,giraffe,animals,hills
hamster,seed-1,285,tpm_human_loo,35,38,0,lion,animals,hills
fish,seed-1,285,tpm_human_loo,36,38,0,tiger,animals,hills
bear,seed-1,285,tpm_human_loo,37,38,0,zebra,animals,hills
moose,seed-1,285,tpm_human_loo,38,38,0,antelope,animals,hills
dog,seed-1,286,tpm_human_loo,1,31,0,dog,animals,hills
cat,seed-1,286,tpm_human_loo,2,31,0,cat,animals,hills
bear,seed-1,286,tpm_human_loo,3,31,0,horse,animals,hills
lynx,seed-1,286,tpm_human_loo,4,31,0,cow,animals,hills
elephant,seed-1,286,tpm_human_loo,5,31,0,pig,animals,hills
monkey,seed-1,286,tpm_human_loo,6,31,0,dolphin,animals,hills
baboon,seed-1,286,tpm_human_loo,7,31,0,mouse,animals,hills
rabbit,seed-1,286,tpm_human_loo,8,31,0,gerbil,animals,hills
goose,seed-1,286,tpm_human_loo,9,31,0,chicken,animals,hills
turkey,seed-1,286,tpm_human_loo,10,31,0,goose,animals,hills
cow,seed-1,286,tpm_human_loo,11,31,0,potbelliedpig,animals,hills
goldenmarmot,seed-1,286,tpm_human_loo,12,31,0,hamster,animals,hills
deer,seed-1,286,tpm_human_loo,13,31,0,ferret,animals,hills
tarantula,seed-1,286,tpm_human_loo,14,31,0,raccoon,animals,hills
squirrel,seed-1,286,tpm_human_loo,15,31,0,skunk,animals,hills
chipmunk,seed-1,286,tpm_human_loo,16,31,0,squirrel,animals,hills
rabbit,seed-1,286,tpm_human_loo,17,31,0,polarbear,animals,hills
rat,seed-1,286,tpm_human_loo,18,31,0,grizzlybear,animals,hills
mouse,seed-1,286,tpm_human_loo,19,31,0,penguin,animals,hills
rat,seed-1,286,tpm_human_loo,20,31,0,seal,animals,hills
hamster,seed-1,286,tpm_human_loo,21,31,0,monkey,animals,hills
dolphin,seed-1,286,tpm_human_loo,22,31,0,giraffe,animals,hills
whale,seed-1,286,tpm_human_loo,23,31,0,buffalo,animals,hills
shark,seed-1,286,tpm_human_loo,24,31,0,bison,animals,hills
penguin,seed-1,286,tpm_human_loo,25,31,0,lion,animals,hills
horse,seed-1,286,tpm_human_loo,26,31,0,tiger,animals,hills
dolphin,seed-1,286,tpm_human_loo,27,31,0,cheetah,animals,hills
squid,seed-1,286,tpm_human_loo,28,31,0,gazelle,animals,hills
stingray,seed-1,286,tpm_human_loo,29,31,0,antelope,animals,hills
toucan,seed-1,286,tpm_human_loo,30,31,0,koala,animals,hills
parrot,seed-1,286,tpm_human_loo,31,31,0,sloth,animals,hills
dog,seed-1,287,tpm_human_loo,1,47,0,dog,animals,hills
cat,seed-1,287,tpm_human_loo,2,47,0,cat,animals,hills
bird,seed-1,287,tpm_human_loo,3,47,0,bird,animals,hills
dog,seed-1,287,tpm_human_loo,4,47,0,squirrel,animals,hills
mouse,seed-1,287,tpm_human_loo,5,47,0,chipmunk,animals,hills
rat,seed-1,287,tpm_human_loo,6,47,0,elephant,animals,hills
alligator,seed-1,287,tpm_human_loo,7,47,0,lion,animals,hills
boaconstrictor,seed-1,287,tpm_human_loo,8,47,0,tiger,animals,hills
rat,seed-1,287,tpm_human_loo,9,47,0,bear,animals,hills
alligator,seed-1,287,tpm_human_loo,10,47,0,mouse,animals,hills
crocodile,seed-1,287,tpm_human_loo,11,47,0,rat,animals,hills
hippopotamus,seed-1,287,tpm_human_loo,12,47,0,sheep,animals,hills
rhinoceros,seed-1,287,tpm_human_loo,13,47,0,lamb,animals,hills
monkey,seed-1,287,tpm_human_loo,14,47,0,pig,animals,hills
bull,seed-1,287,tpm_human_loo,15,47,0,donkey,animals,hills
sheep,seed-1,287,tpm_human_loo,16,47,0,goose,animals,hills
fish,seed-1,287,tpm_human_loo,17,47,0,rooster,animals,hills
elephant,seed-1,287,tpm_human_loo,18,47,0,monkey,animals,hills
reindeer,seed-1,287,tpm_human_loo,19,47,0,gorilla,animals,hills
polarbear,seed-1,287,tpm_human_loo,20,47,0,giraffe,animals,hills
snake,seed-1,287,tpm_human_loo,21,47,0,penguin,animals,hills
python,seed-1,287,tpm_human_loo,22,47,0,dolphin,animals,hills
anaconda,seed-1,287,tpm_human_loo,23,47,0,whale,animals,hills
parrot,seed-1,287,tpm_human_loo,24,47,0,fish,animals,hills
gazelle,seed-1,287,tpm_human_loo,25,47,0,crab,animals,hills
deer,seed-1,287,tpm_human_loo,26,47,0,turtle,animals,hills
elk,seed-1,287,tpm_human_loo,27,47,0,seahorse,animals,hills
sheep,seed-1,287,tpm_human_loo,28,47,0,fox,animals,hills
goat,seed-1,287,tpm_human_loo,29,47,0,rabbit,animals,hills
sheep,seed-1,287,tpm_human_loo,30,47,0,bunny,animals,hills
lamb,seed-1,287,tpm_human_loo,31,47,0,gerbil,animals,hills
sheep,seed-1,287,tpm_human_loo,32,47,0,guineapig,animals,hills
horse,seed-1,287,tpm_human_loo,33,47,0,hamster,animals,hills
gorilla,seed-1,287,tpm_human_loo,34,47,0,kangaroo,animals,hills
giraffe,seed-1,287,tpm_human_loo,35,47,0,koala,animals,hills
elephant,seed-1,287,tpm_human_loo,36,47,0,crocodile,animals,hills
rat,seed-1,287,tpm_human_loo,37,47,0,alligator,animals,hills
hamster,seed-1,287,tpm_human_loo,38,47,0,ant,animals,hills
bettafish,seed-1,287,tpm_human_loo,39,47,0,bee,animals,hills
pillbug,seed-1,287,tpm_human_loo,40,47,0,wasp,animals,hills
ladybug,seed-1,287,tpm_human_loo,41,47,0,prayingmantis,animals,hills
whale,seed-1,287,tpm_human_loo,42,47,0,beetle,animals,hills
starfish,seed-1,287,tpm_human_loo,43,47,0,cockroach,animals,hills
stingray,seed-1,287,tpm_human_loo,44,47,0,fly,animals,hills
jellyfish,seed-1,287,tpm_human_loo,45,47,0,stingray,animals,hills
bat,seed-1,287,tpm_human_loo,46,47,0,jellyfish,animals,hills
tiger,seed-1,287,tpm_human_loo,47,47,0,tortoise,animals,hills
cheetah,seed-1,288,tpm_human_loo,1,46,0,cheetah,animals,hills
leopard,seed-1,288,tpm_human_loo,2,46,0,lion,animals,hills
zebra,seed-1,288,tpm_human_loo,3,46,0,deer,animals,hills
stingray,seed-1,288,tpm_human_loo,4,46,0,parrot,animals,hills
toucan,seed-1,288,tpm_human_loo,5,46,0,guineapig,animals,hills
dog,seed-1,288,tpm_human_loo,6,46,0,hamster,animals,hills
cat,seed-1,288,tpm_human_loo,7,46,0,squirrel,animals,hills
parrot,seed-1,288,tpm_human_loo,8,46,0,chipmunk,animals,hills
dog,seed-1,288,tpm_human_loo,9,46,0,dove,animals,hills
cat,seed-1,288,tpm_human_loo,10,46,0,alligator,animals,hills
fish,seed-1,288,tpm_human_loo,11,46,0,prayingmantis,animals,hills
whale,seed-1,288,tpm_human_loo,12,46,0,toucan,animals,hills
salmon,seed-1,288,tpm_human_loo,13,46,0,owl,animals,hills
shrimp,seed-1,288,tpm_human_loo,14,46,0,pigeon,animals,hills
bass,seed-1,288,tpm_human_loo,15,46,0,giraffe,animals,hills
eagle,seed-1,288,tpm_human_loo,16,46,0,hawk,animals,hills
tiger,seed-1,288,tpm_human_loo,17,46,0,tiger,animals,hills
bear,seed-1,288,tpm_human_loo,18,46,0,elephant,animals,hills
meerkat,seed-1,288,tpm_human_loo,19,46,0,rat,animals,hills
tiger,seed-1,288,tpm_human_loo,20,46,0,mouse,animals,hills
lion,seed-1,288,tpm_human_loo,21,46,0,bear,animals,hills
tiger,seed-1,288,tpm_human_loo,22,46,0,moose,animals,hills
lion,seed-1,288,tpm_human_loo,23,46,0,beaver,animals,hills
kangaroo,seed-1,288,tpm_human_loo,24,46,0,dog,animals,hills
ferret,seed-1,288,tpm_human_loo,25,46,0,cat,animals,hills
pig,seed-1,288,tpm_human_loo,26,46,0,iguana,animals,hills
llama,seed-1,288,tpm_human_loo,27,46,0,ferret,animals,hills
rabbit,seed-1,288,tpm_human_loo,28,46,0,pig,animals,hills
tiger,seed-1,288,tpm_human_loo,29,46,0,chicken,animals,hills
groundhog,seed-1,288,tpm_human_loo,30,46,0,rooster,animals,hills
pig,seed-1,288,tpm_human_loo,31,46,0,cow,animals,hills
lamb,seed-1,288,tpm_human_loo,32,46,0,llama,animals,hills
pig,seed-1,288,tpm_human_loo,33,46,0,rabbit,animals,hills
horse,seed-1,288,tpm_human_loo,34,46,0,gazelle,animals,hills
pig,seed-1,288,tpm_human_loo,35,46,0,antelope,animals,hills
sheep,seed-1,288,tpm_human_loo,36,46,0,snake,animals,hills
goat,seed-1,288,tpm_human_loo,37,46,0,salamander,animals,hills
hog,seed-1,288,tpm_human_loo,38,46,0,newt,animals,hills
hen,seed-1,288,tpm_human_loo,39,46,0,ant,animals,hills
kangaroo,seed-1,288,tpm_human_loo,40,46,0,fly,animals,hills
bear,seed-1,288,tpm_human_loo,41,46,0,gnat,animals,hills
lion,seed-1,288,tpm_human_loo,42,46,0,mosquito,animals,hills
tiger,seed-1,288,tpm_human_loo,43,46,0,bee,animals,hills
bear,seed-1,288,tpm_human_loo,44,46,0,ladybug,animals,hills
moose,seed-1,288,tpm_human_loo,45,46,0,aardvark,animals,hills
anteater,seed-1,288,tpm_human_loo,46,46,0,anteater,animals,hills
cat,seed-1,289,tpm_human_loo,1,37,0,cat,animals,hills
bear,seed-1,289,tpm_human_loo,2,37,0,dog,animals,hills
spider,seed-1,289,tpm_human_loo,3,37,0,mouse,animals,hills
fly,seed-1,289,tpm_human_loo,4,37,0,bird,animals,hills
bee,seed-1,289,tpm_human_loo,5,37,0,snake,animals,hills
ladybug,seed-1,289,tpm_human_loo,6,37,0,hamster,animals,hills
whale,seed-1,289,tpm_human_loo,7,37,0,kitten,animals,hills
dolphin,seed-1,289,tpm_human_loo,8,37,0,cow,animals,hills
shark,seed-1,289,tpm_human_loo,9,37,0,pig,animals,hills
chipmunk,seed-1,289,tpm_human_loo,10,37,0,sheep,animals,hills
bat,seed-1,289,tpm_human_loo,11,37,0,horse,animals,hills
hippopotamus,seed-1,289,tpm_human_loo,12,37,0,chicken,animals,hills
lizard,seed-1,289,tpm_human_loo,13,37,0,jaguar,animals,hills
parrot,seed-1,289,tpm_human_loo,14,37,0,cheetah,animals,hills
parakeet,seed-1,289,tpm_human_loo,15,37,0,lion,animals,hills
zebra,seed-1,289,tpm_human_loo,16,37,0,lion,animals,hills
horse,seed-1,289,tpm_human_loo,17,37,0,cub,animals,hills
coyote,seed-1,289,tpm_human_loo,18,37,0,bear,animals,hills
otter,seed-1,289,tpm_human_loo,19,37,0,zebra,animals,hills
horse,seed-1,289,tpm_human_loo,20,37,0,elephant,animals,hills
duck,seed-1,289,tpm_human_loo,21,37,0,hippopotamus,animals,hills
chicken,seed-1,289,tpm_human_loo,22,37,0,giraffe,animals,hills
bobcat,seed-1,289,tpm_human_loo,23,37,0,fox,animals,hills
snake,seed-1,289,tpm_human_loo,24,37,0,ostrich,animals,hills
snail,seed-1,289,tpm_human_loo,25,37,0,koala,animals,hills
spider,seed-1,289,tpm_human_loo,26,37,0,penguin,animals,hills
goat,seed-1,289,tpm_human_loo,27,37,0,polarbear,animals,hills
cow,seed-1,289,tpm_human_loo,28,37,0,rooster,animals,hills
chicken,seed-1,289,tpm_human_loo,29,37,0,monkey,animals,hills
cow,seed-1,289,tpm_human_loo,30,37,0,panda,animals,hills
horse,seed-1,289,tpm_human_loo,31,37,0,buffalo,animals,hills
mouse,seed-1,289,tpm_human_loo,32,37,0,bison,animals,hills
rat,seed-1,289,tpm_human_loo,33,37,0,turkey,animals,hills
hamster,seed-1,289,tpm_human_loo,34,37,0,cougar,animals,hills
toucan,seed-1,289,tpm_human_loo,35,37,0,bull,animals,hills
parrot,seed-1,289,tpm_human_loo,36,37,0,tiger,animals,hills
hawk,seed-1,289,tpm_human_loo,37,37,0,wombat,animals,hills
mongoose,seed-1,290,tpm_human_loo,1,35,0,mongoose,animals,hills
penguin,seed-1,290,tpm_human_loo,2,35,0,lemur,animals,hills
minnow,seed-1,290,tpm_human_loo,3,35,0,koala,animals,hills
spider,seed-1,290,tpm_human_loo,4,35,0,dingo,animals,hills
fly,seed-1,290,tpm_human_loo,5,35,0,dog,animals,hills
mosquito,seed-1,290,tpm_human_loo,6,35,0,cat,animals,hills
bee,seed-1,290,tpm_human_loo,7,35,0,bear,animals,hills
fly,seed-1,290,tpm_human_loo,8,35,0,mouse,animals,hills
ant,seed-1,290,tpm_human_loo,9,35,0,elephant,animals,hills
bee,seed-1,290,tpm_human_loo,10,35,0,lion,animals,hills
wasp,seed-1,290,tpm_human_loo,11,35,0,tiger,animals,hills
tarantula,seed-1,290,tpm_human_loo,12,35,0,polarbear,animals,hills
mosquito,seed-1,290,tpm_human_loo,13,35,0,zebra,animals,hills
bee,seed-1,290,tpm_human_loo,14,35,0,jellyfish,animals,hills
insect,seed-1,290,tpm_human_loo,15,35,0,whale,animals,hills
fly,seed-1,290,tpm_human_loo,16,35,0,meerkat,animals,hills
bug,seed-1,290,tpm_human_loo,17,35,0,hog,animals,hills
fly,seed-1,290,tpm_human_loo,18,35,0,warthog,animals,hills
dog,seed-1,290,tpm_human_loo,19,35,0,chicken,animals,hills
cat,seed-1,290,tpm_human_loo,20,35,0,rooster,animals,hills
fox,seed-1,290,tpm_human_loo,21,35,0,cow,animals,hills
cow,seed-1,290,tpm_human_loo,22,35,0,bull,animals,hills
hippopotamus,seed-1,290,tpm_human_loo,23,35,0,cattle,animals,hills
panda,seed-1,290,tpm_human_loo,24,35,0,horse,animals,hills
koala,seed-1,290,tpm_human_loo,25,35,0,seahorse,animals,hills
seal,seed-1,290,tpm_human_loo,26,35,0,penguin,animals,hills
tortoise,seed-1,290,tpm_human_loo,27,35,0,shark,animals,hills
chipmunk,seed-1,290,tpm_human_loo,28,35,0,narwhal,animals,hills
bear,seed-1,290,tpm_human_loo,29,35,0,duck,animals,hills
octopus,seed-1,290,tpm_human_loo,30,35,0,goose,animals,hills
bluegill,seed-1,290,tpm_human_loo,31,35,0,swan,animals,hills
monkey,seed-1,290,tpm_human_loo,32,35,0,ocelot,animals,hills
turtle,seed-1,290,tpm_human_loo,33,35,0,rabbit,animals,hills
lizard,seed-1,290,tpm_human_loo,34,35,0,hamster,animals,hills
gecko,seed-1,290,tpm_human_loo,35,35,0,rat,animals,hills
horse,seed-1,291,tpm_human_loo,1,43,0,horse,animals,hills
kangaroo,seed-1,291,tpm_human_loo,2,43,0,dog,animals,hills
koala,seed-1,291,tpm_human_loo,3,43,0,cat,animals,hills
kangaroo,seed-1,291,tpm_human_loo,4,43,0,elephant,animals,hills
wallaby,seed-1,291,tpm_human_loo,5,43,0,dolphin,animals,hills
cavy,seed-1,291,tpm_human_loo,6,43,0,squirrel,animals,hills
skunk,seed-1,291,tpm_human_loo,7,43,0,bird,animals,hills
squirrel,seed-1,291,tpm_human_loo,8,43,0,chipmunk,animals,hills
chipmunk,seed-1,291,tpm_human_loo,9,43,0,mouse,animals,hills
bat,seed-1,291,tpm_human_loo,10,43,0,rat,animals,hills
bird,seed-1,291,tpm_human_loo,11,43,0,cheetah,animals,hills
bat,seed-1,291,tpm_human_loo,12,43,0,lion,animals,hills
bird,seed-1,291,tpm_human_loo,13,43,0,giraffe,animals,hills
parrot,seed-1,291,tpm_human_loo,14,43,0,hippopotamus,animals,hills
bear,seed-1,291,tpm_human_loo,15,43,0,rhino,animals,hills
horse,seed-1,291,tpm_human_loo,16,43,0,polarbear,animals,hills
