id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01JYPFGA2ZJEE1PRJJXD8M1001,22,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch
hoodie
bow",tie,False,,False,False,True,0,,iterative,,True,False,median
01JYPFGA2ZJEE1PRJJXD8M1001,23,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch
hoodie
bow
tie",slipper,True,,True,False,True,0,,iterative,,False,True,median
01JYPFGA2ZJEE1PRJJXD8M1001,24,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch
hoodie
bow
tie
slipper",muumuu,True,,False,False,True,0,,iterative,,False,True,median
01JYPFGA2ZJEE1PRJJXD8M1001,25,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch
hoodie
bow
tie
slipper
muumuu",collar,True,,False,False,True,0,,iterative,,False,True,median
01JYPFGA2ZJEE1PRJJXD8M1001,26,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch
hoodie
bow
tie
slipper
muumuu
collar",cufflink,False,,True,False,True,0,,iterative,,True,False,median
01JYPFGA2ZJEE1PRJJXD8M1001,27,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch
hoodie
bow
tie
slipper
muumuu
collar
cufflink",onesie,True,,True,False,True,0,,iterative,,False,True,median
01JYPFM623X2HV979H2Y3ZVGTW,2,gemini-3-pro-preview,clothes-switch,blouse,shirt,False,,False,False,True,0,,iterative,,False,False,median
01JYPFM623X2HV979H2Y3ZVGTW,3,gemini-3-pro-preview,clothes-switch,"blouse
shirt",pants,False,,False,False,True,0,,iterative,,False,False,median
01JYPFM623X2HV979H2Y3ZVGTW,4,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants",capris,False,,False,False,True,0,,iterative,,True,False,median
01JYPFM623X2HV979H2Y3ZVGTW,5,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris",shoe,True,,False,False,True,0,,iterative,,True,True,median
01JYPFM623X2HV979H2Y3ZVGTW,6,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe",boot,False,,False,False,True,0,,iterative,,True,False,median
01JYPFM623X2HV979H2Y3ZVGTW,7,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot",highheels,True,,True,False,True,0,,iterative,,False,True,median
01JYPFM623X2HV979H2Y3ZVGTW,8,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels",sock,True,,False,False,True,0,,iterative,,False,True,median
01JYPFM623X2HV979H2Y3ZVGTW,9,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock",hat,True,,True,False,True,0,,iterative,,False,True,median
01JYPFM623X2HV979H2Y3ZVGTW,10,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat",sunhat,False,,False,False,True,0,,iterative,,True,False,median
01JYPFM623X2HV979H2Y3ZVGTW,11,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat",ballcap,False,,True,False,True,0,,iterative,,True,False,median
01JYPFM623X2HV979H2Y3ZVGTW,12,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap",fedora,True,,True,False,True,0,,iterative,,False,True,median
01JYPFM623X2HV979H2Y3ZVGTW,13,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora",hiking_boot,True,,True,False,True,0,,iterative,,False,True,median
01JYPFM623X2HV979H2Y3ZVGTW,14,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot",sandal,False,,False,False,True,0,,iterative,,True,False,median
01JYPFM623X2HV979H2Y3ZVGTW,15,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal",slipper,False,,False,False,True,0,,iterative,,False,False,median
01JYPFM623X2HV979H2Y3ZVGTW,16,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper",raincoat,True,,True,False,True,0,,iterative,,False,True,median
01JYPFM623X2HV979H2Y3ZVGTW,17,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat",jacket,False,,False,False,True,0,,iterative,,True,False,median
01JYPFM623X2HV979H2Y3ZVGTW,18,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat
jacket",denimjacket,False,,False,False,True,0,,iterative,,False,False,median
01JYPFM623X2HV979H2Y3ZVGTW,19,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat
jacket
denim jacket",fleece,False,,True,False,True,0,,iterative,,False,False,median
01JYPFM623X2HV979H2Y3ZVGTW,20,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat
jacket
denim jacket
fleece",woolsorter,True,,True,False,True,0,,iterative,,False,True,median
01JYPFM623X2HV979H2Y3ZVGTW,21,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat
jacket
denim jacket
fleece
woolsorter",athletics,True,,True,False,True,0,,iterative,,True,True,median
01JYPFM623X2HV979H2Y3ZVGTW,22,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat
jacket
denim jacket
fleece
woolsorter
athletics",jockstrap,True,,False,False,True,0,,iterative,,False,True,median
01JYPFM623X2HV979H2Y3ZVGTW,23,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat
jacket
denim jacket
fleece
woolsorter
athletics
jockstrap",yoga,True,,False,False,True,0,,iterative,,True,True,median
01JYPFM623X2HV979H2Y3ZVGTW,24,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat
jacket
denim jacket
fleece
woolsorter
athletics
jockstrap
yoga",scarf,True,,True,False,True,0,,iterative,,True,True,median
01JYPFM623X2HV979H2Y3ZVGTW,25,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat
jacket
denim jacket
fleece
woolsorter
athletics
jockstrap
yoga
scarf",shirt,False,,False,False,True,0,,iterative,,True,False,median
01JYPFM623X2HV979H2Y3ZVGTW,26,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat
jacket
denim jacket
fleece
woolsorter
athletics
jockstrap
yoga
scarf
shirt",dress,False,,False,False,True,0,,iterative,,True,False,median
01JYPFM623X2HV979H2Y3ZVGTW,27,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat
jacket
denim jacket
fleece
woolsorter
athletics
jockstrap
yoga
scarf
shirt
dress",skirt,False,,False,False,True,0,,iterative,,True,False,median
01JYPFM623X2HV979H2Y3ZVGTW,28,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat
jacket
denim jacket
fleece
woolsorter
athletics
jockstrap
yoga
scarf
shirt
dress
skirt",miniskirt,False,,True,False,True,0,,iterative,,False,False,median
01JYPFM623X2HV979H2Y3ZVGTW,29,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat
jacket
denim jacket
fleece
woolsorter
athletics
jockstrap
yoga
scarf
shirt
dress
skirt
miniskirt",kilt,True,,False,False,True,0,,iterative,,False,True,median
01JYPFM623X2HV979H2Y3ZVGTW,30,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat
jacket
denim jacket
fleece
woolsorter
athletics
jockstrap
yoga
scarf
shirt
dress
skirt
miniskirt
kilt",slacks,True,,True,False,True,0,,iterative,,False,True,median
01JYPFM623X2HV979H2Y3ZVGTW,31,gemini-3-pro-preview,clothes-switch,"blouse
shirt
pants
capris
shoe
boot
high heels
sock
hat
sunhat
ballcap
fedora
hiking_boot
sandal
slipper
raincoat
jacket
denim jacket
fleece
woolsorter
athletics
jockstrap
yoga
scarf
shirt
dress
skirt
miniskirt
kilt
slacks",chinos,False,,True,False,True,0,,iterative,,True,False,median
01JYPFMJX7PFY3CWP406BRNTD2,2,gemini-3-pro-preview,clothes-switch,shirt,pants,False,,False,False,True,0,,iterative,,True,False,median
01JYPFMJX7PFY3CWP406BRNTD2,3,gemini-3-pro-preview,clothes-switch,"shirt
pants",sock,False,,True,False,True,0,,iterative,,False,False,median
01JYPFMJX7PFY3CWP406BRNTD2,4,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock",underwear,False,,False,False,True,0,,iterative,,False,False,median
01JYPFMJX7PFY3CWP406BRNTD2,5,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear",shoe,True,,True,False,True,0,,iterative,,False,True,median
01JYPFMJX7PFY3CWP406BRNTD2,6,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe",watch,True,,True,False,True,0,,iterative,,True,True,median
01JYPFMJX7PFY3CWP406BRNTD2,7,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch",belt,True,,False,False,True,0,,iterative,,True,True,median
01JYPFMJX7PFY3CWP406BRNTD2,8,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt",shoelace,True,,False,False,True,0,,iterative,,True,True,median
01JYPFMJX7PFY3CWP406BRNTD2,9,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace",bracelet,True,,True,False,True,0,,iterative,,True,True,median
01JYPFMJX7PFY3CWP406BRNTD2,10,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet",ring,False,,False,False,True,0,,iterative,,True,False,median
01JYPFMJX7PFY3CWP406BRNTD2,11,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring",undershirt,True,,False,False,True,0,,iterative,,True,True,median
01JYPFMJX7PFY3CWP406BRNTD2,12,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt",thong,False,,False,False,True,0,,iterative,,False,False,median
01JYPFMJX7PFY3CWP406BRNTD2,13,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong",bra,False,,False,False,True,0,,iterative,,False,False,median
01JYPFMJX7PFY3CWP406BRNTD2,14,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra",sweatshirt,True,,True,False,True,0,,iterative,,False,True,median
01JYPFMJX7PFY3CWP406BRNTD2,15,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt",hoodie,False,,False,False,True,0,,iterative,,True,False,median
01JYPFMJX7PFY3CWP406BRNTD2,16,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie",jacket,False,,False,False,True,0,,iterative,,True,False,median
01JYPFMJX7PFY3CWP406BRNTD2,17,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket",hat,False,,True,False,True,0,,iterative,,True,False,median
01JYPFMJX7PFY3CWP406BRNTD2,18,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket
hat",beanie,False,,False,False,True,0,,iterative,,True,False,median
01JYPFMJX7PFY3CWP406BRNTD2,19,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket
hat
beanie",bandana,False,,True,False,True,0,,iterative,,False,False,median
01JYPFMJX7PFY3CWP406BRNTD2,20,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket
hat
beanie
bandana",scarf,False,,True,False,True,0,,iterative,,False,False,median
01JYPFMJX7PFY3CWP406BRNTD2,21,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket
hat
beanie
bandana
scarf",earmuff,True,,False,False,True,0,,iterative,,False,True,median
01JYPFMJX7PFY3CWP406BRNTD2,22,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket
hat
beanie
bandana
scarf
earmuff",headband,False,,True,False,True,0,,iterative,,False,False,median
01JYPFMJX7PFY3CWP406BRNTD2,23,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket
hat
beanie
bandana
scarf
earmuff
headband",wristband,False,,True,False,True,0,,iterative,,False,False,median
01JYPFMJX7PFY3CWP406BRNTD2,24,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket
hat
beanie
bandana
scarf
earmuff
headband
wristband",leggings,True,,True,False,True,0,,iterative,,True,True,median
01JYPFMJX7PFY3CWP406BRNTD2,25,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket
hat
beanie
bandana
scarf
earmuff
headband
wristband
leggings",stocking,True,,False,False,True,0,,iterative,,False,True,median
01JYPFMJX7PFY3CWP406BRNTD2,26,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket
hat
beanie
bandana
scarf
earmuff
headband
wristband
leggings
stocking",sandal,True,,False,False,True,0,,iterative,,False,True,median
01JYPFMJX7PFY3CWP406BRNTD2,27,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket
hat
beanie
bandana
scarf
earmuff
headband
wristband
leggings
stocking
sandal",slide,True,,False,False,True,0,,iterative,,False,True,median
01JYPFMJX7PFY3CWP406BRNTD2,28,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket
hat
beanie
bandana
scarf
earmuff
headband
wristband
leggings
stocking
sandal
slide",highheels,True,,False,False,True,0,,iterative,,False,True,median
01JYPFMJX7PFY3CWP406BRNTD2,29,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket
hat
beanie
bandana
scarf
earmuff
headband
wristband
leggings
stocking
sandal
slide
high heels",sneaker,False,,True,False,True,0,,iterative,,False,False,median
01JYPFMJX7PFY3CWP406BRNTD2,30,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket
hat
beanie
bandana
scarf
earmuff
headband
wristband
leggings
stocking
sandal
slide
high heels
sneaker",boot,False,,True,False,True,0,,iterative,,False,False,median
01JYPFMJX7PFY3CWP406BRNTD2,31,gemini-3-pro-preview,clothes-switch,"shirt
pants
sock
underwear
shoe
watch
belt
shoelace
bracelet
ring
undershirt
thong
bra
sweatshirt
hoodie
jacket
hat
beanie
bandana
scarf
earmuff
headband
wristband
leggings
stocking
sandal
slide
high heels
sneaker
boot",chaps,True,,True,False,True,0,,iterative,,False,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,2,gemini-3-pro-preview,clothes-switch,shirt,jeans,False,,False,False,True,0,,iterative,,False,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,3,gemini-3-pro-preview,clothes-switch,"shirt
jeans",tie,True,,True,False,True,0,,iterative,,False,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,4,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie",sock,True,,False,False,True,0,,iterative,,True,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,5,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock",skirt,True,,True,False,True,0,,iterative,,True,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,6,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt",dress,False,,False,False,True,0,,iterative,,False,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,7,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress",shoe,True,,True,False,True,0,,iterative,,False,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,8,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe",trainer,True,,False,False,True,0,,iterative,,True,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,9,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer",bow,True,,False,False,True,0,,iterative,,True,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,10,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow",headband,True,,False,False,True,0,,iterative,,True,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,11,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband",sunglasses,False,,False,False,True,0,,iterative,,False,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,12,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses",beanie,False,,False,False,True,0,,iterative,,False,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,13,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie",ballcap,False,,False,False,True,0,,iterative,,True,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,14,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap",belt,True,,True,False,True,0,,iterative,,False,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,15,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt",scarf,True,,True,False,True,0,,iterative,,True,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,16,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf",glove,True,,True,False,True,0,,iterative,,False,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,17,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove",beret,True,,True,False,True,0,,iterative,,False,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,18,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret",necklace,True,,True,False,True,0,,iterative,,True,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,19,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace",shorts,True,,False,False,True,0,,iterative,,False,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,20,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts",chinos,False,,False,False,True,0,,iterative,,False,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,21,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos",woolly,True,,False,False,True,0,,iterative,,True,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,22,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly",cardigan,False,,False,False,True,0,,iterative,,True,False,median
