id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01JYPF7W0GE4BW18EJF8HNSWQ3,27,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin
parrot
budgie
magpie
eagle
vulture
goat
cow
shark
fish
dolphin
caterpillar
butterfly",spider,True,,False,False,True,0,,iterative,,False,True,median
01JYPF7W0GE4BW18EJF8HNSWQ3,28,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin
parrot
budgie
magpie
eagle
vulture
goat
cow
shark
fish
dolphin
caterpillar
butterfly
spider",parakeet,True,,True,False,True,0,,iterative,,False,True,median
01JYPF7W0GE4BW18EJF8HNSWQ3,29,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin
parrot
budgie
magpie
eagle
vulture
goat
cow
shark
fish
dolphin
caterpillar
butterfly
spider
parakeet",piglet,True,,False,False,True,0,,iterative,,False,True,median
01JYPFBSVWFGED43P1GBBRZM8H,2,gemini-3-pro-preview,animals-switch,giraffe,pig,True,,False,False,True,0,,iterative,,False,True,median
01JYPFBSVWFGED43P1GBBRZM8H,3,gemini-3-pro-preview,animals-switch,"giraffe
pig",dog,False,,False,False,True,0,,iterative,,False,False,median
01JYPFBSVWFGED43P1GBBRZM8H,4,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog",goat,True,,False,False,True,0,,iterative,,True,True,median
01JYPFBSVWFGED43P1GBBRZM8H,5,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat",sheep,False,,False,False,True,0,,iterative,,False,False,median
01JYPFBSVWFGED43P1GBBRZM8H,6,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep",cow,False,,False,False,True,0,,iterative,,False,False,median
01JYPFBSVWFGED43P1GBBRZM8H,7,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow",llama,False,,False,False,True,0,,iterative,,False,False,median
01JYPFBSVWFGED43P1GBBRZM8H,8,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama",zebra,False,,False,False,True,0,,iterative,,False,False,median
01JYPFBSVWFGED43P1GBBRZM8H,9,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra",lion,False,,False,False,True,0,,iterative,,True,False,median
01JYPFBSVWFGED43P1GBBRZM8H,10,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion",pony,True,,False,False,True,0,,iterative,,False,True,median
01JYPFBSVWFGED43P1GBBRZM8H,11,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony",cat,True,,False,False,True,0,,iterative,,True,True,median
01JYPFBSVWFGED43P1GBBRZM8H,12,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat",fox,True,,False,False,True,0,,iterative,,False,True,median
01JYPFBSVWFGED43P1GBBRZM8H,13,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox",bear,True,,False,False,True,0,,iterative,,False,True,median
01JYPFBSVWFGED43P1GBBRZM8H,14,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear",rabbit,False,,False,False,True,0,,iterative,,False,False,median
01JYPFBSVWFGED43P1GBBRZM8H,15,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit",hare,False,,False,False,True,0,,iterative,,True,False,median
01JYPFBSVWFGED43P1GBBRZM8H,16,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare",guinea_pig,True,,True,False,True,0,,iterative,,False,True,median
01JYPFBSVWFGED43P1GBBRZM8H,17,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig",mouse,False,,False,False,True,0,,iterative,,True,False,median
01JYPFBSVWFGED43P1GBBRZM8H,18,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig
mouse",ferret,False,,False,False,True,0,,iterative,,False,False,median
01JYPFBSVWFGED43P1GBBRZM8H,19,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig
mouse
ferret",stoat,False,,False,False,True,0,,iterative,,False,False,median
01JYPFBSVWFGED43P1GBBRZM8H,20,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig
mouse
ferret
stoat",donkey,True,,False,False,True,0,,iterative,,False,True,median
01JYPFBSVWFGED43P1GBBRZM8H,21,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig
mouse
ferret
stoat
donkey",horse,False,,False,False,True,0,,iterative,,False,False,median
01JYPFBSVWFGED43P1GBBRZM8H,22,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig
mouse
ferret
stoat
donkey
horse",wolf,True,,True,False,True,0,,iterative,,False,True,median
01JYPFBSVWFGED43P1GBBRZM8H,23,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig
mouse
ferret
stoat
donkey
horse
wolf",elephant,True,,False,False,True,0,,iterative,,False,True,median
01JYPFBSVWFGED43P1GBBRZM8H,24,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig
mouse
ferret
stoat
donkey
horse
wolf
elephant",rhinoceros,False,,False,False,True,0,,iterative,,False,False,median
01JYPFBSVWFGED43P1GBBRZM8H,25,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig
mouse
ferret
stoat
donkey
horse
wolf
elephant
rhinoceros",shrew,True,,False,False,True,0,,iterative,,False,True,median
01JYPFBSVWFGED43P1GBBRZM8H,26,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig
mouse
ferret
stoat
donkey
horse
wolf
elephant
rhinoceros
shrew",vole,True,,False,False,True,0,,iterative,,False,True,median
01JYPFBSVWFGED43P1GBBRZM8H,27,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig
mouse
ferret
stoat
donkey
horse
wolf
elephant
rhinoceros
shrew
vole",gerbil,False,,False,False,True,0,,iterative,,False,False,median
01JYPFBSVWFGED43P1GBBRZM8H,28,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig
mouse
ferret
stoat
donkey
horse
wolf
elephant
rhinoceros
shrew
vole
gerbil",rat,False,,False,False,True,0,,iterative,,False,False,median
01JYPFBSVWFGED43P1GBBRZM8H,29,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig
mouse
ferret
stoat
donkey
horse
wolf
elephant
rhinoceros
shrew
vole
gerbil
rat",chinchilla,False,,True,False,True,0,,iterative,,False,False,median
01JYPFBSVWFGED43P1GBBRZM8H,30,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig
mouse
ferret
stoat
donkey
horse
wolf
elephant
rhinoceros
shrew
vole
gerbil
rat
chinchilla",bat,True,,True,False,True,0,,iterative,,False,True,median
01JYPFBSVWFGED43P1GBBRZM8H,31,gemini-3-pro-preview,animals-switch,"giraffe
pig
dog
goat
sheep
cow
llama
zebra
lion
pony
cat
fox
bear
rabbit
hare
guinea_pig
mouse
ferret
stoat
donkey
horse
wolf
elephant
rhinoceros
shrew
vole
gerbil
rat
chinchilla
bat",monkey,True,,True,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,2,gemini-3-pro-preview,animals-switch,pig,donkey,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,3,gemini-3-pro-preview,animals-switch,"pig
donkey",cow,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,4,gemini-3-pro-preview,animals-switch,"pig
donkey
cow",duck,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,5,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck",chicken,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,6,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken",horse,True,,True,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,7,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse",sheep,False,,True,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,8,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep",llama,False,,True,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,9,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama",alpaca,False,,True,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,10,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca",whale,True,,True,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,11,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale",dolphin,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,12,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin",porpoise,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,13,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise",reptile,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,14,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile",komodo_dragon,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,15,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon",cat,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,16,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat",dog,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,17,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog",hamster,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,18,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster",gerbil,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,19,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil",rabbit,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,20,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit",guinea_pig,False,,True,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,21,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig",mouse,True,,True,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,22,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse",cockatoo,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,23,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo",parrot,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,24,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot",bluetit,True,,False,False,True,0,,iterative,,True,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,25,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit",great_tit,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,26,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit",chaffinch,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,27,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch",blackbird,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,28,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird",goldcrest,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,29,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest",crow,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,30,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow",raven,False,,True,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,31,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven",rook,True,,True,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,32,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook",heron,True,,True,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,33,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron",corncrake,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,34,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron
corncrake",seagull,True,,True,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,35,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron
corncrake
seagull",sparrow,False,,True,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,36,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron
corncrake
seagull
sparrow",rat,True,,True,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,37,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron
corncrake
seagull
sparrow
rat",raccoon,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,38,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron
corncrake
seagull
sparrow
rat
raccoon",deer,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,39,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron
corncrake
seagull
sparrow
rat
raccoon
deer",badger,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,40,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron
corncrake
seagull
sparrow
rat
raccoon
deer
badger",woodlouse,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,41,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron
corncrake
seagull
sparrow
rat
raccoon
deer
badger
woodlouse",spider,False,,False,False,True,0,,iterative,,False,False,median
