id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01JVAF784A0X2JX99GMCA7AS7H-supermarket,16,ngram-2,supermarket,pistachio,cereal,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond",-5.7636
01JVAF784A0X2JX99GMCA7AS7H-supermarket,17,ngram-2,supermarket,bleach,7up,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio",-6.4536
01JVAF784A0X2JX99GMCA7AS7H-supermarket,18,ngram-2,supermarket,binbag,aspirin,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach",-5.7668
01JVAF784A0X2JX99GMCA7AS7H-supermarket,19,ngram-2,supermarket,broom,washingupliquid,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag",-5.7621
01JVAF784A0X2JX99GMCA7AS7H-supermarket,20,ngram-2,supermarket,magazine,7up,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom",-6.4536
01JVAF784A0X2JX99GMCA7AS7H-supermarket,21,ngram-2,supermarket,book,newspaper,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine",-5.3597
01JVAF784A0X2JX99GMCA7AS7H-supermarket,22,ngram-2,supermarket,apple,magazine,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book",-5.7636
01JVAF784A0X2JX99GMCA7AS7H-supermarket,23,ngram-2,supermarket,banana,orange,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple",-4.5599
01JVAF784A0X2JX99GMCA7AS7H-supermarket,24,ngram-2,supermarket,strawberry,apple,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana",-4.8798
01JVAF784A0X2JX99GMCA7AS7H-supermarket,25,ngram-2,supermarket,raspberry,bag,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry",-5.7854
01JVAF784A0X2JX99GMCA7AS7H-supermarket,26,ngram-2,supermarket,orange,chocolate,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry",-5.3644
01JVAF784A0X2JX99GMCA7AS7H-supermarket,27,ngram-2,supermarket,peach,apple,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange",-5.0999
01JVAF784A0X2JX99GMCA7AS7H-supermarket,28,ngram-2,supermarket,apricot,coffee,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange,peach",-5.7668
01JVAF784A0X2JX99GMCA7AS7H-supermarket,29,ngram-2,supermarket,pineapple,7up,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange,peach,apricot",-6.4536
01JVAF784A0X2JX99GMCA7AS7H-supermarket,30,ngram-2,supermarket,broccoli,apple,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange,peach,apricot,pineapple",-5.7714
01JVAF784A0X2JX99GMCA7AS7H-supermarket,31,ngram-2,supermarket,cauliflower,cabbage,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange,peach,apricot,pineapple,broccoli",-5.3706
01JVAF784A0X2JX99GMCA7AS7H-supermarket,32,ngram-2,supermarket,leek,celeriac,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange,peach,apricot,pineapple,broccoli,cauliflower",-5.7683
01JVAF784A0X2JX99GMCA7AS7H-supermarket,33,ngram-2,supermarket,bellpepper,burger,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange,peach,apricot,pineapple,broccoli,cauliflower,leek",-5.7621
01JVAF784A0X2JX99GMCA7AS7H-supermarket,34,ngram-2,supermarket,sausage,7up,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange,peach,apricot,pineapple,broccoli,cauliflower,leek,bell pepper",-6.4536
01JVAF784A0X2JX99GMCA7AS7H-supermarket,35,ngram-2,supermarket,cottagecheese,bacon,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange,peach,apricot,pineapple,broccoli,cauliflower,leek,bell pepper,sausage",-5.7869
01JVAF784A0X2JX99GMCA7AS7H-supermarket,36,ngram-2,supermarket,potato,butter,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange,peach,apricot,pineapple,broccoli,cauliflower,leek,bell pepper,sausage,cottage cheese",-5.7636
01JVAF784A0X2JX99GMCA7AS7H-supermarket,37,ngram-2,supermarket,wine,frenchfry,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange,peach,apricot,pineapple,broccoli,cauliflower,leek,bell pepper,sausage,cottage cheese,potato",-5.3875
01JVAF784A0X2JX99GMCA7AS7H-supermarket,38,ngram-2,supermarket,beer,beer,True,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange,peach,apricot,pineapple,broccoli,cauliflower,leek,bell pepper,sausage,cottage cheese,potato,wine",-5.0861
01JVAF784A0X2JX99GMCA7AS7H-supermarket,39,ngram-2,supermarket,whisky,wine,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange,peach,apricot,pineapple,broccoli,cauliflower,leek,bell pepper,sausage,cottage cheese,potato,wine,beer",-4.8660
01JVAF784A0X2JX99GMCA7AS7H-supermarket,40,ngram-2,supermarket,vodka,7up,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange,peach,apricot,pineapple,broccoli,cauliflower,leek,bell pepper,sausage,cottage cheese,potato,wine,beer,whisky",-6.4536
01JVAF784A0X2JX99GMCA7AS7H-supermarket,41,ngram-2,supermarket,biscuit,orange,False,True,0,"fish,meat,bean,chocolate,chicken,pasta,egg,milk,cheese,bread,crumpet,crisp,fizzy pop,peanut,almond,pistachio,bleach,bin bag,broom,magazine,book,apple,banana,strawberry,raspberry,orange,peach,apricot,pineapple,broccoli,cauliflower,leek,bell pepper,sausage,cottage cheese,potato,wine,beer,whisky,vodka",-5.7668
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,2,ngram-2,supermarket,milk,milk,True,True,0,"bread",-4.1257
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,3,ngram-2,supermarket,potato,egg,False,True,0,"bread,milk",-3.8771
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,4,ngram-2,supermarket,corn,frenchfry,False,True,0,"bread,milk,potato",-5.3860
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,5,ngram-2,supermarket,flour,dairy,False,True,0,"bread,milk,potato,corn",-5.7621
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,6,ngram-2,supermarket,egg,sugar,False,True,0,"bread,milk,potato,corn,flour",-4.1759
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,7,ngram-2,supermarket,marshmallow,bread,False,True,0,"bread,milk,potato,corn,flour,egg",-4.5629
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,8,ngram-2,supermarket,chocolate,7up,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow",-6.4520
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,9,ngram-2,supermarket,cereal,biscuit,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate",-5.0938
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,10,ngram-2,supermarket,rice,bread,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal",-5.3830
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,11,ngram-2,supermarket,roll,pasta,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice",-4.8691
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,12,ngram-2,supermarket,cake,cheesespread,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll",-5.7668
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,13,ngram-2,supermarket,biscuit,bread,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake",-5.3830
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,14,ngram-2,supermarket,fish,cookie,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit",-5.3722
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,15,ngram-2,supermarket,meat,meat,True,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish",-5.0953
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,16,ngram-2,supermarket,chicken,beef,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat",-5.0938
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,17,ngram-2,supermarket,pizza,beef,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken",-5.1105
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,18,ngram-2,supermarket,pasta,cheese,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza",-5.7714
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,19,ngram-2,supermarket,detergent,cereal,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta",-5.3784
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,20,ngram-2,supermarket,bleach,dishsoap,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent",-5.7621
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,21,ngram-2,supermarket,sponge,aspirin,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach",-5.7652
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,22,ngram-2,supermarket,cloth,wipe,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge",-5.7605
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,23,ngram-2,supermarket,washingpowder,book,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth",-5.7668
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,24,ngram-2,supermarket,crisp,tablet,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder",-5.7605
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,25,ngram-2,supermarket,cracker,bacon,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp",-5.7746
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,26,ngram-2,supermarket,cheese,chip,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker",-5.0799
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,27,ngram-2,supermarket,quorn,ham,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese",-4.8978
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,28,ngram-2,supermarket,sauce,7up,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn",-6.4520
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,29,ngram-2,supermarket,gravy,bakedbean,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce",-5.7683
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,30,ngram-2,supermarket,meringue,soup,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy",-5.7605
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,31,ngram-2,supermarket,croissant,7up,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue",-6.4520
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,32,ngram-2,supermarket,battery,dill,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant",-5.7636
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,33,ngram-2,supermarket,conditioner,candy,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery",-5.7621
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,34,ngram-2,supermarket,soap,7up,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner",-6.4520
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,35,ngram-2,supermarket,shampoo,apple,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap",-5.7730
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,36,ngram-2,supermarket,comb,laundrydetergent,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo",-5.7621
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,37,ngram-2,supermarket,bag,7up,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb",-6.4520
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,38,ngram-2,supermarket,lipstick,flour,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag",-5.7621
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,39,ngram-2,supermarket,banana,7up,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick",-6.4520
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,40,ngram-2,supermarket,grape,apple,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick,banana",-4.8782
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,41,ngram-2,supermarket,carrot,apple,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick,banana,grape",-5.3753
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,42,ngram-2,supermarket,courgette,potato,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick,banana,grape,carrot",-4.8843
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,43,ngram-2,supermarket,pepper,broccoli,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick,banana,grape,carrot,courgette",-5.7621
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,44,ngram-2,supermarket,spice,salt,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick,banana,grape,carrot,courgette,pepper",-4.8645
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,45,ngram-2,supermarket,soyabean,drink,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick,banana,grape,carrot,courgette,pepper,spice",-5.7621
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,46,ngram-2,supermarket,tomato,7up,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick,banana,grape,carrot,courgette,pepper,spice,soya bean",-6.4520
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,47,ngram-2,supermarket,soup,bean,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick,banana,grape,carrot,courgette,pepper,spice,soya bean,tomato",-5.3799
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,48,ngram-2,supermarket,chip,bacon,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick,banana,grape,carrot,courgette,pepper,spice,soya bean,tomato,soup",-5.7683
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,49,ngram-2,supermarket,sausage,cracker,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick,banana,grape,carrot,courgette,pepper,spice,soya bean,tomato,soup,chip",-5.0922
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,50,ngram-2,supermarket,mash,bacon,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick,banana,grape,carrot,courgette,pepper,spice,soya bean,tomato,soup,chip,sausage",-5.7854
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,51,ngram-2,supermarket,pineapple,7up,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick,banana,grape,carrot,courgette,pepper,spice,soya bean,tomato,soup,chip,sausage,mash",-6.4520
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,52,ngram-2,supermarket,apple,biscuit,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick,banana,grape,carrot,courgette,pepper,spice,soya bean,tomato,soup,chip,sausage,mash,pineapple",-5.7699
