id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,21,ngram-2,animals,turtle,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,22,ngram-2,animals,snappingturtle,tortoise,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle",-4.3274
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,23,ngram-2,animals,antelope,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,24,ngram-2,animals,anteater,alligator,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope",-5.0039
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,25,ngram-2,animals,duck-billedplatypus,armadillo,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater",-4.6018
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,26,ngram-2,animals,dog,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,27,ngram-2,animals,hamster,cat,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog",-2.3230
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,28,ngram-2,animals,guineapig,rat,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster",-4.3373
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,29,ngram-2,animals,rabbit,mouse,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig",-4.3175
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,30,ngram-2,animals,hare,hare,True,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit",-4.1713
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,31,ngram-2,animals,carp,baboon,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare",-5.0073
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,32,ngram-2,animals,roach,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,33,ngram-2,animals,tench,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,34,ngram-2,animals,bream,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,35,ngram-2,animals,perch,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,36,ngram-2,animals,tuna,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,37,ngram-2,animals,ant,alligator,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna",-4.9972
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,38,ngram-2,animals,gazelle,bee,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant",-4.1400
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,39,ngram-2,animals,macaquemonkey,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,40,ngram-2,animals,gorilla,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,41,ngram-2,animals,sheep,chimpanzee,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla",-4.1368
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,42,ngram-2,animals,donkey,cow,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla,sheep",-3.6857
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,43,ngram-2,animals,ass,horse,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla,sheep,donkey",-4.3535
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,44,ngram-2,animals,falcon,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla,sheep,donkey,ass",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,45,ngram-2,animals,eagle,crab,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla,sheep,donkey,ass,falcon",-5.0006
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,46,ngram-2,animals,robin,falcon,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla,sheep,donkey,ass,falcon,eagle",-4.6412
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,47,ngram-2,animals,finch,beaver,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla,sheep,donkey,ass,falcon,eagle,robin",-5.0106
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,48,ngram-2,animals,parakeet,robin,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla,sheep,donkey,ass,falcon,eagle,robin,finch",-4.9870
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,49,ngram-2,animals,rat,piglet,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla,sheep,donkey,ass,falcon,eagle,robin,finch,parakeet",-4.9870
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,50,ngram-2,animals,mouse,mouse,True,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla,sheep,donkey,ass,falcon,eagle,robin,finch,parakeet,rat",-3.1355
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,51,ngram-2,animals,dormouse,rat,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla,sheep,donkey,ass,falcon,eagle,robin,finch,parakeet,rat,mouse",-3.6951
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,52,ngram-2,animals,shrew,aardvark,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla,sheep,donkey,ass,falcon,eagle,robin,finch,parakeet,rat,mouse,dormouse",-5.6768
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,53,ngram-2,animals,raccoon,donkey,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla,sheep,donkey,ass,falcon,eagle,robin,finch,parakeet,rat,mouse,dormouse,shrew",-4.9938
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,54,ngram-2,animals,pony,deer,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla,sheep,donkey,ass,falcon,eagle,robin,finch,parakeet,rat,mouse,dormouse,shrew,raccoon",-4.6118
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,55,ngram-2,animals,highlandcattle,cat,False,True,0,"cat,cow,horse,pig,chimpanzee,elephant,tiger,lion,puma,cheetah,rhino,flamingo,porcupine,dolphin,blue whale,great white shark,hammerhead shark,basking shark,tortoise,terrapin,turtle,snapping turtle,antelope,anteater,duck-billed platypus,dog,hamster,guinea pig,rabbit,hare,carp,roach,tench,bream,perch,tuna,ant,gazelle,macaque monkey,gorilla,sheep,donkey,ass,falcon,eagle,robin,finch,parakeet,rat,mouse,dormouse,shrew,raccoon,pony",-5.0006
01JVAF37FPWWXW16QGYYTRXSZW-animals,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3896
01JVAF37FPWWXW16QGYYTRXSZW-animals,3,ngram-2,animals,pig,dog,False,True,0,"dog,cat",-2.8471
01JVAF37FPWWXW16QGYYTRXSZW-animals,4,ngram-2,animals,zebra,cow,False,True,0,"dog,cat,pig",-3.7436
01JVAF37FPWWXW16QGYYTRXSZW-animals,5,ngram-2,animals,horse,giraffe,False,True,0,"dog,cat,pig,zebra",-4.4158
01JVAF37FPWWXW16QGYYTRXSZW-animals,6,ngram-2,animals,snake,cow,False,True,0,"dog,cat,pig,zebra,horse",-3.7612
01JVAF37FPWWXW16QGYYTRXSZW-animals,7,ngram-2,animals,spider,lizard,False,True,0,"dog,cat,pig,zebra,horse,snake",-4.0134
01JVAF37FPWWXW16QGYYTRXSZW-animals,8,ngram-2,animals,dinosaur,ant,False,True,0,"dog,cat,pig,zebra,horse,snake,spider",-5.0752
01JVAF37FPWWXW16QGYYTRXSZW-animals,9,ngram-2,animals,hippo,aardvark,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur",-5.7203
01JVAF37FPWWXW16QGYYTRXSZW-animals,10,ngram-2,animals,elephant,pig,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo",-5.0370
01JVAF37FPWWXW16QGYYTRXSZW-animals,11,ngram-2,animals,bear,tiger,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant",-3.9034
01JVAF37FPWWXW16QGYYTRXSZW-animals,12,ngram-2,animals,monkey,lion,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear",-4.4278
01JVAF37FPWWXW16QGYYTRXSZW-animals,13,ngram-2,animals,dragonfly,chimpanzee,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey",-4.0283
01JVAF37FPWWXW16QGYYTRXSZW-animals,14,ngram-2,animals,fly,beetle,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly",-5.0402
01JVAF37FPWWXW16QGYYTRXSZW-animals,15,ngram-2,animals,anaconda,ant,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly",-4.6508
01JVAF37FPWWXW16QGYYTRXSZW-animals,16,ngram-2,animals,rat,aardvark,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda",-5.7203
01JVAF37FPWWXW16QGYYTRXSZW-animals,17,ngram-2,animals,frog,mouse,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda,rat",-3.1061
01JVAF37FPWWXW16QGYYTRXSZW-animals,18,ngram-2,animals,lion,newt,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda,rat,frog",-4.6697
01JVAF37FPWWXW16QGYYTRXSZW-animals,19,ngram-2,animals,cheetah,tiger,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda,rat,frog,lion",-3.1697
01JVAF37FPWWXW16QGYYTRXSZW-animals,20,ngram-2,animals,jaguar,leopard,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda,rat,frog,lion,cheetah",-4.1805
01JVAF37FPWWXW16QGYYTRXSZW-animals,21,ngram-2,animals,mouse,cougar,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda,rat,frog,lion,cheetah,jaguar",-4.6634
01JVAF37FPWWXW16QGYYTRXSZW-animals,22,ngram-2,animals,rabbit,rat,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda,rat,frog,lion,cheetah,jaguar,mouse",-3.7317
01JVAF37FPWWXW16QGYYTRXSZW-animals,23,ngram-2,animals,hedgehog,hare,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda,rat,frog,lion,cheetah,jaguar,mouse,rabbit",-4.0283
01JVAF37FPWWXW16QGYYTRXSZW-animals,24,ngram-2,animals,ladybug,badger,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda,rat,frog,lion,cheetah,jaguar,mouse,rabbit,hedgehog",-5.0466
01JVAF37FPWWXW16QGYYTRXSZW-animals,25,ngram-2,animals,mouse,aardvark,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda,rat,frog,lion,cheetah,jaguar,mouse,rabbit,hedgehog,ladybug",-5.7203
01JVAF37FPWWXW16QGYYTRXSZW-animals,26,ngram-2,animals,ostrich,rat,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda,rat,frog,lion,cheetah,jaguar,mouse,rabbit,hedgehog,ladybug,mouse",-3.7317
01JVAF37FPWWXW16QGYYTRXSZW-animals,27,ngram-2,animals,fish,emu,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda,rat,frog,lion,cheetah,jaguar,mouse,rabbit,hedgehog,ladybug,mouse,ostrich",-4.6476
01JVAF37FPWWXW16QGYYTRXSZW-animals,28,ngram-2,animals,starfish,shark,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda,rat,frog,lion,cheetah,jaguar,mouse,rabbit,hedgehog,ladybug,mouse,ostrich,fish",-4.1957
01JVAF37FPWWXW16QGYYTRXSZW-animals,29,ngram-2,animals,shark,clam,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda,rat,frog,lion,cheetah,jaguar,mouse,rabbit,hedgehog,ladybug,mouse,ostrich,fish,starfish",-5.0434
01JVAF37FPWWXW16QGYYTRXSZW-animals,30,ngram-2,animals,leopard,dolphin,False,True,0,"dog,cat,pig,zebra,horse,snake,spider,dinosaur,hippo,elephant,bear,monkey,dragonfly,fly,anaconda,rat,frog,lion,cheetah,jaguar,mouse,rabbit,hedgehog,ladybug,mouse,ostrich,fish,starfish,shark",-4.3914
01JVAF47534ZSKB4R4YGQR455D-animals,2,ngram-2,animals,cat,eagle,False,True,0,"bird",-4.4067
01JVAF47534ZSKB4R4YGQR455D-animals,3,ngram-2,animals,dog,dog,True,True,0,"bird,cat",-2.8987
01JVAF47534ZSKB4R4YGQR455D-animals,4,ngram-2,animals,horse,cat,False,True,0,"bird,cat,dog",-2.3625
01JVAF47534ZSKB4R4YGQR455D-animals,5,ngram-2,animals,sloth,cow,False,True,0,"bird,cat,dog,horse",-3.7641
01JVAF47534ZSKB4R4YGQR455D-animals,6,ngram-2,animals,capybara,bat,False,True,0,"bird,cat,dog,horse,sloth",-4.6476
01JVAF47534ZSKB4R4YGQR455D-animals,7,ngram-2,animals,llama,jaguar,False,True,0,"bird,cat,dog,horse,sloth,capybara",-5.0370
01JVAF47534ZSKB4R4YGQR455D-animals,8,ngram-2,animals,alpaca,alpaca,True,True,0,"bird,cat,dog,horse,sloth,capybara,llama",-4.3789
01JVAF47534ZSKB4R4YGQR455D-animals,9,ngram-2,animals,rabbit,donkey,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca",-5.0466
01JVAF47534ZSKB4R4YGQR455D-animals,10,ngram-2,animals,skunk,hare,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit",-4.0313
