id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01JVAF5XM4D5H0DD196SH7JDMF-clothes,30,ngram-2,clothes,stocking,leggings,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt,waistcoat,coat,raincoat,tracksuit,jumpsuit,hat,scarf,glove,gilet,leggings,tights",-4.6516
01JVAF5XM4D5H0DD196SH7JDMF-clothes,31,ngram-2,clothes,suspenders,blouse,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt,waistcoat,coat,raincoat,tracksuit,jumpsuit,hat,scarf,glove,gilet,leggings,tights,stocking",-4.9273
01JVAF5XM4D5H0DD196SH7JDMF-clothes,32,ngram-2,clothes,bodysuit,corset,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt,waistcoat,coat,raincoat,tracksuit,jumpsuit,hat,scarf,glove,gilet,leggings,tights,stocking,suspenders",-5.3157
01JVAF5XM4D5H0DD196SH7JDMF-clothes,33,ngram-2,clothes,belt,1/4zipsweater,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt,waistcoat,coat,raincoat,tracksuit,jumpsuit,hat,scarf,glove,gilet,leggings,tights,stocking,suspenders,bodysuit",-6.0039
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,2,ngram-2,clothes,t-shirt,jeans,False,True,0,"trousers",-4.6611
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,3,ngram-2,clothes,shoe,trousers,False,True,0,"trousers,t-shirt",-4.4819
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,4,ngram-2,clothes,sock,boot,False,True,0,"trousers,t-shirt,shoe",-4.2836
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,5,ngram-2,clothes,jumper,shoe,False,True,0,"trousers,t-shirt,shoe,sock",-4.0298
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,6,ngram-2,clothes,jacket,cardigan,False,True,0,"trousers,t-shirt,shoe,sock,jumper",-4.4260
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,7,ngram-2,clothes,blazer,coat,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket",-4.1566
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,8,ngram-2,clothes,blouse,jacket,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer",-4.9369
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,9,ngram-2,clothes,hoodie,skirt,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse",-4.6611
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,10,ngram-2,clothes,tracksuit,jacket,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie",-4.6587
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,11,ngram-2,clothes,jeans,dressinggown,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit",-5.3132
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,12,ngram-2,clothes,flares,leggings,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans",-4.4705
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,13,ngram-2,clothes,leggings,1/4zipsweater,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares",-5.9940
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,14,ngram-2,clothes,shorts,jeggings,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings",-4.6681
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,15,ngram-2,clothes,skirt,skirt,True,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts",-4.2996
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,16,ngram-2,clothes,dress,dress,True,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt",-3.6019
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,17,ngram-2,clothes,onesie,skirt,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress",-4.1522
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,18,ngram-2,clothes,gown,cap,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie",-5.3033
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,19,ngram-2,clothes,legwarmer,cufflink,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie,gown",-5.3132
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,20,ngram-2,clothes,cagoule,mitten,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie,gown,leg warmer",-5.3058
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,21,ngram-2,clothes,tuxedo,1/4zipsweater,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie,gown,leg warmer,cagoule",-5.9940
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,22,ngram-2,clothes,waistcoat,suit,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie,gown,leg warmer,cagoule,tuxedo",-4.6274
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,23,ngram-2,clothes,raincoat,coat,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie,gown,leg warmer,cagoule,tuxedo,waistcoat",-4.9127
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,24,ngram-2,clothes,tights,gilet,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie,gown,leg warmer,cagoule,tuxedo,waistcoat,raincoat",-5.3132
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,25,ngram-2,clothes,dungarees,leggings,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie,gown,leg warmer,cagoule,tuxedo,waistcoat,raincoat,tights",-4.6420
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,26,ngram-2,clothes,halterneck,leggings,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie,gown,leg warmer,cagoule,tuxedo,waistcoat,raincoat,tights,dungarees",-5.3083
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,27,ngram-2,clothes,culottes,trainer,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie,gown,leg warmer,cagoule,tuxedo,waistcoat,raincoat,tights,dungarees,halterneck",-5.3033
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,28,ngram-2,clothes,salopettes,1/4zipsweater,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie,gown,leg warmer,cagoule,tuxedo,waistcoat,raincoat,tights,dungarees,halterneck,culottes",-5.9940
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,29,ngram-2,clothes,fishnets,1/4zipsweater,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie,gown,leg warmer,cagoule,tuxedo,waistcoat,raincoat,tights,dungarees,halterneck,culottes,salopettes",-5.9940
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,30,ngram-2,clothes,scarf,1/4zipsweater,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie,gown,leg warmer,cagoule,tuxedo,waistcoat,raincoat,tights,dungarees,halterneck,culottes,salopettes,fishnets",-5.9940
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,31,ngram-2,clothes,glove,glove,True,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie,gown,leg warmer,cagoule,tuxedo,waistcoat,raincoat,tights,dungarees,halterneck,culottes,salopettes,fishnets,scarf",-4.0028
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,32,ngram-2,clothes,boot,hat,False,True,0,"trousers,t-shirt,shoe,sock,jumper,jacket,blazer,blouse,hoodie,tracksuit,jeans,flares,leggings,shorts,skirt,dress,onesie,gown,leg warmer,cagoule,tuxedo,waistcoat,raincoat,tights,dungarees,halterneck,culottes,salopettes,fishnets,scarf,glove",-4.4590
01JVAF93ASEP74WAFFMF6MZMXX-clothes,2,ngram-2,clothes,sweater,coat,False,True,0,"jacket",-4.1633
01JVAF93ASEP74WAFFMF6MZMXX-clothes,3,ngram-2,clothes,t-shirt,jumper,False,True,0,"jacket,sweater",-4.9558
01JVAF93ASEP74WAFFMF6MZMXX-clothes,4,ngram-2,clothes,vest,trousers,False,True,0,"jacket,sweater,t-shirt",-4.4886
01JVAF93ASEP74WAFFMF6MZMXX-clothes,5,ngram-2,clothes,briefs,sock,False,True,0,"jacket,sweater,t-shirt,vest",-4.6798
01JVAF93ASEP74WAFFMF6MZMXX-clothes,6,ngram-2,clothes,scarf,boxers,False,True,0,"jacket,sweater,t-shirt,vest,briefs",-5.3303
01JVAF93ASEP74WAFFMF6MZMXX-clothes,7,ngram-2,clothes,boxer,glove,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf",-3.8918
01JVAF93ASEP74WAFFMF6MZMXX-clothes,8,ngram-2,clothes,sock,jogger,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer",-5.3132
01JVAF93ASEP74WAFFMF6MZMXX-clothes,9,ngram-2,clothes,coat,shoe,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock",-4.0365
01JVAF93ASEP74WAFFMF6MZMXX-clothes,10,ngram-2,clothes,beanie,jacket,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat",-3.7705
01JVAF93ASEP74WAFFMF6MZMXX-clothes,11,ngram-2,clothes,leggings,bandana,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie",-5.3303
01JVAF93ASEP74WAFFMF6MZMXX-clothes,12,ngram-2,clothes,stocking,jeggings,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie,leggings",-4.6752
01JVAF93ASEP74WAFFMF6MZMXX-clothes,13,ngram-2,clothes,belt,blouse,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie,leggings,stocking",-4.9248
01JVAF93ASEP74WAFFMF6MZMXX-clothes,14,ngram-2,clothes,polo,glove,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie,leggings,stocking,belt",-4.9605
01JVAF93ASEP74WAFFMF6MZMXX-clothes,15,ngram-2,clothes,blouse,belt,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie,leggings,stocking,belt,polo",-5.3132
01JVAF93ASEP74WAFFMF6MZMXX-clothes,16,ngram-2,clothes,skirt,dress,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie,leggings,stocking,belt,polo,blouse",-4.9558
01JVAF93ASEP74WAFFMF6MZMXX-clothes,17,ngram-2,clothes,shorts,dress,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie,leggings,stocking,belt,polo,blouse,skirt",-3.5286
01JVAF93ASEP74WAFFMF6MZMXX-clothes,18,ngram-2,clothes,trousers,skirt,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie,leggings,stocking,belt,polo,blouse,skirt,shorts",-4.1522
01JVAF93ASEP74WAFFMF6MZMXX-clothes,19,ngram-2,clothes,denim,jeans,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie,leggings,stocking,belt,polo,blouse,skirt,shorts,trousers",-4.6681
01JVAF93ASEP74WAFFMF6MZMXX-clothes,20,ngram-2,clothes,chino,1/4zipsweater,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie,leggings,stocking,belt,polo,blouse,skirt,shorts,trousers,denim",-6.0014
01JVAF93ASEP74WAFFMF6MZMXX-clothes,21,ngram-2,clothes,flannel,1/4zipsweater,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie,leggings,stocking,belt,polo,blouse,skirt,shorts,trousers,denim,chino",-6.0014
01JVAF93ASEP74WAFFMF6MZMXX-clothes,22,ngram-2,clothes,glove,blouse,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie,leggings,stocking,belt,polo,blouse,skirt,shorts,trousers,denim,chino,flannel",-5.3132
01JVAF93ASEP74WAFFMF6MZMXX-clothes,23,ngram-2,clothes,cap,hat,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie,leggings,stocking,belt,polo,blouse,skirt,shorts,trousers,denim,chino,flannel,glove",-4.4659
01JVAF93ASEP74WAFFMF6MZMXX-clothes,24,ngram-2,clothes,hat,coat,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie,leggings,stocking,belt,polo,blouse,skirt,shorts,trousers,denim,chino,flannel,glove,cap",-4.9393
01JVAF93ASEP74WAFFMF6MZMXX-clothes,25,ngram-2,clothes,shirt,scarf,False,True,0,"jacket,sweater,t-shirt,vest,briefs,scarf,boxer,sock,coat,beanie,leggings,stocking,belt,polo,blouse,skirt,shorts,trousers,denim,chino,flannel,glove,cap,hat",-3.6957
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,2,ngram-2,clothes,shirt,skirt,False,True,0,"dress",-4.1633
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,3,ngram-2,clothes,pants,pants,True,True,0,"dress,shirt",-4.0231
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,4,ngram-2,clothes,jeans,sock,False,True,0,"dress,shirt,pants",-4.2973
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,5,ngram-2,clothes,shoe,leggings,False,True,0,"dress,shirt,pants,jeans",-4.4819
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,6,ngram-2,clothes,hat,sock,False,True,0,"dress,shirt,pants,jeans,shoe",-4.1409
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,7,ngram-2,clothes,cap,scarf,False,True,0,"dress,shirt,pants,jeans,shoe,hat",-3.7002
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,8,ngram-2,clothes,t-shirt,coat,False,True,0,"dress,shirt,pants,jeans,shoe,hat,cap",-4.9440
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,9,ngram-2,clothes,hoodie,trousers,False,True,0,"dress,shirt,pants,jeans,shoe,hat,cap,t-shirt",-4.4931
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,10,ngram-2,clothes,jacket,jacket,True,True,0,"dress,shirt,pants,jeans,shoe,hat,cap,t-shirt,hoodie",-4.9582
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,11,ngram-2,clothes,coat,coat,True,True,0,"dress,shirt,pants,jeans,shoe,hat,cap,t-shirt,hoodie,jacket",-4.3219
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,12,ngram-2,clothes,sock,jacket,False,True,0,"dress,shirt,pants,jeans,shoe,hat,cap,t-shirt,hoodie,jacket,coat",-3.7751
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,13,ngram-2,clothes,boxers,shoe,False,True,0,"dress,shirt,pants,jeans,shoe,hat,cap,t-shirt,hoodie,jacket,coat,sock",-4.0409
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,14,ngram-2,clothes,polo,briefs,False,True,0,"dress,shirt,pants,jeans,shoe,hat,cap,t-shirt,hoodie,jacket,coat,sock,boxers",-4.4379
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,15,ngram-2,clothes,belt,blouse,False,True,0,"dress,shirt,pants,jeans,shoe,hat,cap,t-shirt,hoodie,jacket,coat,sock,boxers,polo",-5.3181
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,16,ngram-2,clothes,glass,glove,False,True,0,"dress,shirt,pants,jeans,shoe,hat,cap,t-shirt,hoodie,jacket,coat,sock,boxers,polo,belt",-4.9652
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,2,ngram-2,clothes,top,belt,False,True,0,"watch",-5.3230
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,3,ngram-2,clothes,shoe,hoodie,False,True,0,"watch,top",-4.9151
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,4,ngram-2,clothes,boot,sock,False,True,0,"watch,top,shoe",-4.1340
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,5,ngram-2,clothes,sunglasses,chaps,False,True,0,"watch,top,shoe,boot",-5.3375
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,6,ngram-2,clothes,tie,beanie,False,True,0,"watch,top,shoe,boot,sunglasses",-4.9224
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,7,ngram-2,clothes,shirt,bowtie,False,True,0,"watch,top,shoe,boot,sunglasses,tie",-4.6821
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,8,ngram-2,clothes,jeans,pants,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt",-3.8986
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,9,ngram-2,clothes,tracksuit,leggings,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans",-4.4751
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,10,ngram-2,clothes,tracksuittop,dressinggown,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit",-5.3181
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,11,ngram-2,clothes,tracksuitbottoms,baseballcap,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top",-5.3107
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,12,ngram-2,clothes,smarttrousers,shoe,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms",-5.3157
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,13,ngram-2,clothes,belt,1/4zipsweater,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers",-5.9989
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,14,ngram-2,clothes,slipper,glove,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt",-4.9582
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,15,ngram-2,clothes,dressinggown,balaclava,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper",-5.3303
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,16,ngram-2,clothes,boxers,cardigan,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown",-5.3181
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,17,ngram-2,clothes,pants,briefs,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers",-4.4308
