text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index,prompt
chimpanzee,ai,119307,15025.0,29,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,chimp,1756842555540,8,chimpanzee,chimpanzee,"['African', 'Primates']",True,29,inferred
pig,user,120988,1681.0,30,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,farm animals,1756842555540,8,pig,pig,['Farm'],True,30,inferred
goat,ai,125650,4662.0,31,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,farm animals,1756842555540,8,goat,goat,['Farm'],False,31,inferred
sheep,user,127891,2241.0,32,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,farm animals,1756842555540,8,sheep,sheep,['Farm'],False,32,inferred
deer,ai,131012,3121.0,33,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,Accident,1756842555540,8,deer,deer,"['Deers', 'NorthAmerican']",True,33,inferred
swan,user,133131,2119.0,34,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Accident,1756842555540,8,swan,swan,['Bird'],True,34,inferred
tortoise,ai,136775,3644.0,35,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Accident,1756842555540,8,tortoise,tortoise,['ReptileAmphibian'],True,35,inferred
heron,user,139324,2549.0,36,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Accident,1756842555540,8,heron,heron,['Bird'],True,36,inferred
giraffe,ai,143453,4129.0,37,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Accident,1756842555540,8,giraffe,giraffe,['African'],True,37,inferred
snake,user,145211,1758.0,38,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Accident,1756842555540,8,snake,snake,"['Farm', 'ReptileAmphibian']",True,38,inferred
mouse,ai,150848,5637.0,39,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Accident,1756842555540,8,mouse,mouse,"['Bird', 'Rodents']",True,39,inferred
newt,user,153136,2288.0,40,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,amhibions ,1756842555540,8,newt,newt,"['ReptileAmphibian', 'Water']",True,40,inferred
toad,ai,159506,6370.0,41,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,amhibions ,1756842555540,8,toad,toad,"['ReptileAmphibian', 'Water']",False,41,inferred
ray,user,161164,1658.0,42,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,sealife,1756842555540,8,ray,ray,['Water'],False,42,inferred
shark,ai,167876,6712.0,43,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,sealife,1756842555540,8,shark,shark,"['Fish', 'Water']",False,43,inferred
eel,user,169216,1340.0,44,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,sealife,1756842555540,8,eel,eel,['Water'],False,44,inferred
crab,ai,177317,8101.0,45,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,sealife,1756842555540,8,crab,crab,['Water'],False,45,inferred
bee,user,178405,1088.0,46,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,bee,1756842555540,8,bee,bee,['Insects'],True,46,inferred
dog,user,5197,5197.0,0,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,domesticated animals,1756842630895,8,dog,dog,"['Canine', 'Pets']",True,0,inferred
cat,ai,10162,4965.0,1,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,domesticated animals,1756842630895,8,cat,cat,"['Pets', 'Feline']",False,1,inferred
rat,user,12704,2542.0,2,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,type of rodents,1756842630895,8,rat,rat,['Rodents'],True,2,inferred
mouse,ai,15957,3253.0,3,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,type of rodents,1756842630895,8,mouse,mouse,"['Bird', 'Rodents']",False,3,inferred
snake,user,18625,2668.0,4,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,snake,1756842630895,8,snake,snake,"['Farm', 'ReptileAmphibian']",True,4,inferred
tiger,ai,26844,8219.0,5,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,tiger,1756842630895,8,tiger,tiger,"['African', 'Feline']",True,5,inferred
hamster,user,29684,2840.0,6,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,hamster,1756842630895,8,hamster,hamster,"['Pets', 'Rodents']",True,6,inferred
kangaroo,ai,35746,6062.0,7,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,quick animals,1756842630895,8,kangaroo,kangaroo,['Australian'],True,7,inferred
lion,user,38712,2966.0,8,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,quick animals,1756842630895,8,lion,lion,"['African', 'Feline']",True,8,inferred
elephant,ai,44771,6059.0,9,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,quick animals,1756842630895,8,elephant,elephant,['African'],False,9,inferred
jaguar,user,47798,3027.0,10,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,have tails,1756842630895,8,jaguar,jaguar,['Feline'],True,10,inferred
lemur,ai,51653,3855.0,11,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,have tails,1756842630895,8,lemur,lemur,"['African', 'Primates']",True,11,inferred
rhino,user,55035,3382.0,12,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,have tails,1756842630895,8,rhino,rhino,['African'],False,12,inferred
giraffe,ai,66155,11120.0,13,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,have tails,1756842630895,8,giraffe,giraffe,['African'],False,13,inferred
gorilla,user,68727,2572.0,14,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,have tails,1756842630895,8,gorilla,gorilla,"['African', 'Primates']",False,14,inferred
chimpanzee,ai,73452,4725.0,15,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,have tails,1756842630895,8,chimpanzee,chimpanzee,"['African', 'Primates']",False,15,inferred
bison,user,75941,2489.0,16,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,found in america,1756842630895,8,bison,bison,"['Bovine', 'NorthAmerican']",True,16,inferred
koala,ai,78334,2393.0,17,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,found in australia,1756842630895,8,koala,koala,['Australian'],True,17,inferred
parrot,user,82876,4542.0,18,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,a bird,1756842630895,8,parrot,parrot,"['Bird', 'Pets']",True,18,inferred
ferret,ai,90687,7811.0,19,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,swimming animals,1756842630895,8,ferret,ferret,"['Farm', 'Weasels']",True,19,inferred
alligator,user,93487,2800.0,20,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,swimming animals,1756842630895,8,aligator,alligator,"['ReptileAmphibian', 'Water']",True,20,inferred
otter,ai,95796,2309.0,21,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,swimming animals,1756842630895,8,otter,otter,"['Water', 'Weasels']",False,21,inferred
crocodile,user,98895,3099.0,22,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,swimming animals,1756842630895,8,crocodile,crocodile,['ReptileAmphibian'],True,22,inferred
squirrel,ai,105137,6242.0,23,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,lives in trees,1756842630895,8,squirrel,squirrel,"['NorthAmerican', 'Rodents']",True,23,inferred
camel,user,107069,1932.0,24,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,can be found on farms or petting zoos,1756842630895,8,camel,camel,"['African', 'BeastsOfBurden']",True,24,inferred
donkey,ai,111000,3931.0,25,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,can be found on farms or petting zoos,1756842630895,8,donkey,donkey,"['BeastsOfBurden', 'Farm']",False,25,inferred
horse,user,114021,3021.0,26,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,can be found on farms or petting zoos,1756842630895,8,horse,horse,"['BeastsOfBurden', 'Farm']",False,26,inferred
rabbit,ai,121110,7089.0,27,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,can be found on farms or petting zoos,1756842630895,8,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,27,inferred
pig,user,122728,1618.0,28,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,can be found on farms or petting zoos,1756842630895,8,pig,pig,['Farm'],True,28,inferred
sheep,ai,125170,2442.0,29,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,can be found on farms or petting zoos,1756842630895,8,sheep,sheep,['Farm'],False,29,inferred
mule,user,127902,2732.0,30,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,can be found on farms or petting zoos,1756842630895,8,mule,mule,"['BeastsOfBurden', 'Farm']",False,30,inferred
goat,ai,133521,5619.0,31,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,can be found on farms or petting zoos,1756842630895,8,goat,goat,['Farm'],False,31,inferred
cow,user,135123,1602.0,32,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,can be found on farms or petting zoos,1756842630895,8,cow,cow,"['Bovine', 'Farm']",False,32,inferred
deer,ai,137348,2225.0,33,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,people eat these animals,1756842630895,8,deer,deer,"['Deers', 'NorthAmerican']",True,33,inferred
chicken,user,139435,2087.0,34,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,people eat these animals,1756842630895,8,chicken,chicken,"['Bird', 'Farm']",True,34,inferred
turkey,ai,146136,6701.0,35,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,people eat these animals,1756842630895,8,turkey,turkey,"['Bird', 'Farm']",False,35,inferred
lama,user,148163,2027.0,36,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,people eat these animals,1756842630895,8,lama,llama,"['BeastsOfBurden', 'UsedForFur']",True,36,inferred
yak,ai,156524,8361.0,37,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,people eat these animals,1756842630895,8,yak,yak,"['BeastsOfBurden', 'Bovine']",False,37,inferred
eagle,user,158351,1827.0,38,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,can be found in america,1756842630895,8,eagle,eagle,['Bird'],True,38,inferred
fox,ai,164943,6592.0,39,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,can be found in america,1756842630895,8,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",True,39,inferred
pigeon,user,167084,2141.0,40,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,can be found in america,1756842630895,8,pigeon,pigeon,['Bird'],True,40,inferred
duck,ai,170848,3764.0,41,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,can be found in america,1756842630895,8,duck,duck,['Bird'],False,41,inferred
boar,user,172388,1540.0,42,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,can be found in america,1756842630895,8,boar,boar,['NorthAmerican'],True,42,inferred
wolf,ai,175872,3484.0,43,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,can be found in america,1756842630895,8,wolf,wolf,"['Canine', 'NorthAmerican']",False,43,inferred
ant,user,177178,1306.0,44,01K45YWGW482XR1KXR47QQVAQ4,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,ant,1756842630895,8,ant,ant,['Insects'],True,44,inferred
pigeon,user,8239,8239.0,0,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,1,Birds,1756842630895,8,pigeon,pigeon,['Bird'],True,0,inferred
kangaroo,ai,17275,9036.0,1,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,kangaroo,kangaroo,['Australian'],True,1,inferred
parrot,user,36469,19194.0,2,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,parrot,parrot,"['Bird', 'Pets']",True,2,inferred
lemur,ai,44526,8057.0,3,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,lemur,lemur,"['African', 'Primates']",True,3,inferred
eagle,user,62857,18331.0,4,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,eagle,eagle,['Bird'],True,4,inferred
otter,ai,68335,5478.0,5,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,otter,otter,"['Water', 'Weasels']",True,5,inferred
falcon,user,83899,15564.0,6,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,falcon,falcon,['Bird'],True,6,inferred
mole,ai,86995,3096.0,7,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,mole,mole,"['Insectivores', 'Rodents']",True,7,inferred
sparrow,user,105760,18765.0,8,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,sparrow,sparrow,['Bird'],True,8,inferred
tortoise,ai,111959,6199.0,9,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,tortoise,tortoise,['ReptileAmphibian'],True,9,inferred
toucan,user,127444,15485.0,10,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,toucan,toucan,['Bird'],True,10,inferred
rhinoceros,ai,131190,3746.0,11,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,rhinoceros,rhinoceros,['African'],True,11,inferred
vulture,user,150545,19355.0,12,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,vulture,vulture,['Bird'],True,12,inferred
salamander,ai,155112,4567.0,13,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,salamander,salamander,"['ReptileAmphibian', 'Water']",True,13,inferred
bald eagle,user,172110,16998.0,14,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,bald eagle,baldeagle,"['Bird', 'NorthAmerican']",True,14,inferred
meerkat,ai,175435,3325.0,15,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,meerkat,meerkat,['African'],True,15,inferred
woodpecker,user,179005,3570.0,16,01K45YX18DN84H0HM0DVN0GE3G,01K45XP2Q8D3R67AMRJW4VDCQP,animals,AI,AI,1,second,0,Birds,1756842630895,8,woodpecker,woodpecker,['Bird'],True,16,inferred
dog,user,12706,12706.0,0,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,Mammals,1756842555540,8,dog,dog,"['Canine', 'Pets']",True,0,inferred
cat,ai,17127,4421.0,1,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,cat,cat,"['Pets', 'Feline']",False,1,inferred
mouse,user,19116,1989.0,2,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,mouse,mouse,"['Bird', 'Rodents']",True,2,inferred
kangaroo,ai,23623,4507.0,3,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,kangaroo,kangaroo,['Australian'],True,3,inferred
moose,user,25454,1831.0,4,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,moose,moose,"['Deers', 'NorthAmerican']",True,4,inferred
lemur,ai,33065,7611.0,5,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,lemur,lemur,"['African', 'Primates']",True,5,inferred
