text,relativeTimestamp,irt,playerID,gameID,original_index,category,switch,trial,label,original_text,normalized_text,snafu_cat,switch_snafu,word_index
tissue,134645,4223.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,32,supermarket,0.0,0,,tissue,tissue,,True,32
coke,136933,2288.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,33,supermarket,1.0,0,,coke,coke,,True,33
fanta,138713,1780.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,34,supermarket,1.0,0,,fanta,fanta,,True,34
cream soda,142670,3957.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,35,supermarket,1.0,0,,cream soda,creamsoda,,True,35
lemon juice,146978,4308.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,36,supermarket,1.0,0,,lemon juice,lemonjuice,,True,36
orange,149967,2989.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,37,supermarket,1.0,0,,orange,orange,,True,37
apple,150786,819.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,38,supermarket,1.0,0,,apple,apple,,True,38
banana,157013,6227.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,39,supermarket,1.0,0,,banana,banana,,True,39
broccoli,161952,4939.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,40,supermarket,1.0,0,,broccoli,broccoli,,True,40
cabbage,163505,1553.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,41,supermarket,1.0,0,,cabbage,cabbage,,True,41
carrot,166684,3179.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,42,supermarket,1.0,0,,carrots,carrot,,True,42
mince,174102,7418.0,01JRZM8B5AP49HDHKE9WA4CFM3,01JRZJVNVKRZ80G3F778WT0EK3,43,supermarket,1.0,0,,mince,mince,,True,43
dog,4058,4058.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,0,animals,1.0,0,,dog,dog,"['Canine', 'Pets']",True,0
cat,5779,1721.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,1,animals,1.0,0,,cat,cat,"['Pets', 'Feline']",False,1
pig,7220,1441.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,2,animals,1.0,0,,pig,pig,['Farm'],True,2
zebra,9534,2314.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,3,animals,0.0,0,,zebra,zebra,['African'],True,3
horse,12420,2886.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,4,animals,0.0,0,,horse,horse,"['BeastsOfBurden', 'Farm']",True,4
snake,20040,7620.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,5,animals,0.0,0,,snake,snake,"['Farm', 'ReptileAmphibian']",False,5
spider,21994,1954.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,6,animals,0.0,0,,spiders,spider,"['Arachnid', 'Farm']",False,6
dinosaur,26896,4902.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,7,animals,0.0,0,,dinasuer,dinosaur,"['Dinosaur', 'ReptileAmphibian', 'Extinct']",True,7
hippopotamus,33599,6703.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,8,animals,0.0,0,,hippos,hippopotamus,['African'],True,8
elephant,36015,2416.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,9,animals,0.0,0,,elaphant,elephant,['African'],False,9
bear,39302,3287.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,10,animals,0.0,0,,bear,bear,['NorthAmerican'],True,10
monkey,42239,2937.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,11,animals,0.0,0,,monkey,monkey,"['African', 'Primates']",True,11
dragonfly,56210,13971.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,12,animals,0.0,0,,dragon fly,dragonfly,['Insects'],True,12
fly,58738,2528.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,13,animals,0.0,0,,fly,fly,['Insects'],False,13
anaconda,64596,5858.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,14,animals,0.0,0,,anaconda,anaconda,['ReptileAmphibian'],True,14
rat,71077,6481.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,15,animals,0.0,0,,rats,rat,['Rodents'],True,15
frog,78820,7743.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,16,animals,0.0,0,,frogs,frog,"['ReptileAmphibian', 'Water']",True,16
lion,88770,9950.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,17,animals,0.0,0,,lion,lion,"['African', 'Feline']",True,17
cheetah,91012,2242.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,18,animals,0.0,0,,cheetah,cheetah,"['African', 'Feline']",False,18
jaguar,96202,5190.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,19,animals,1.0,0,,jaguar,jaguar,['Feline'],False,19
mouse,109614,13412.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,20,animals,0.0,0,,mice,mouse,"['Bird', 'Rodents']",True,20
rabbit,117723,8109.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,21,animals,0.0,0,,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,21
hedgehog,122329,4606.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,22,animals,1.0,0,,hedgehog,hedgehog,"['Insectivores', 'Rodents']",True,22
ladybug,127914,5585.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,23,animals,0.0,0,,lady bug,ladybug,['Insects'],True,23
ostrich,147091,6272.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,25,animals,0.0,0,,ostrick,ostrich,"['African', 'Bird']",False,24
fish,148569,1478.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,26,animals,0.0,0,,fish,fish,"['Fish', 'Water']",True,25
starfish,154695,6126.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,27,animals,0.0,0,,starfish,starfish,['Water'],False,26
shark,157688,2993.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,28,animals,0.0,0,,sharks,shark,"['Fish', 'Water']",False,27
leopard,172875,15187.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,29,animals,0.0,0,,leapord,leopard,"['African', 'Feline']",True,28
t-shirt,5453,5453.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,0,clothes,1.0,0,,tshirts,tshirt,,True,0
shirt,8133,2680.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,1,clothes,1.0,0,,shirts,shirt,,True,1
vest,9646,1513.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,2,clothes,0.0,0,,ests,vest,,True,2
underwear,18363,2604.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,4,clothes,0.0,0,,underwear,underwear,,True,3
top,21065,2702.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,5,clothes,0.0,0,,tops,top,,True,4
hoodie,22960,1895.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,6,clothes,1.0,0,,hoodie,hoodie,,True,5
jogger,26637,3677.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,7,clothes,0.0,0,,joggers,jogger,,True,6
quarter zip,33513,6876.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,8,clothes,1.0,0,,quater zips,quarterzip,,True,7
