text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index
shirt,01K33PNGZ4Z73TDKTCPEPH6M04,42863,4451.0,11,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,0.0,Tops,1755692623772,1,shirt,shirt,,True,11
legwarmer,01K33PKMEDJZ9KV170T101E7RR,45410,2547.0,12,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Winterwear,1755692623772,1,legwarmers,legwarmer,,True,12
vest,01K33PNGZ4Z73TDKTCPEPH6M04,48864,3454.0,13,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Undergarments,1755692623772,1,vest,vest,,True,13
cap,01K33PKMEDJZ9KV170T101E7RR,53424,4560.0,14,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Hats,1755692623772,1,cap,cap,,True,14
fleece,01K33PNGZ4Z73TDKTCPEPH6M04,59863,6439.0,15,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Outerwear,1755692623772,1,fleece,fleece,,True,15
jacket,01K33PKMEDJZ9KV170T101E7RR,62404,2541.0,16,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,0.0,Outerwear,1755692623772,1,jacket,jacket,,True,16
trainer,01K33PNGZ4Z73TDKTCPEPH6M04,68863,6459.0,17,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Shoes,1755692623772,1,trainers,trainer,,True,17
jumper,01K33PKMEDJZ9KV170T101E7RR,71434,2571.0,18,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Jackets,1755692623772,1,jumper,jumper,,True,18
cardigan,01K33PNGZ4Z73TDKTCPEPH6M04,78863,7429.0,19,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,0.0,Jackets,1755692623772,1,cardigan,cardigan,,True,19
shawl,01K33PKMEDJZ9KV170T101E7RR,83413,4550.0,20,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,0.0,Jackets,1755692623772,1,shawl,shawl,,True,20
coat,01K33PNGZ4Z73TDKTCPEPH6M04,89864,6451.0,21,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,0.0,Jackets,1755692623772,1,coat,coat,,True,21
dress,01K33PKMEDJZ9KV170T101E7RR,91411,1547.0,22,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Feminine,1755692623772,1,dress,dres,,True,22
skirt,01K33PNGZ4Z73TDKTCPEPH6M04,94863,3452.0,23,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,0.0,Feminine,1755692623772,1,skirt,skirt,,True,23
tight,01K33PKMEDJZ9KV170T101E7RR,97425,2562.0,24,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,0.0,Feminine,1755692623772,1,tights,tight,,True,24
miniskirt,01K33PNGZ4Z73TDKTCPEPH6M04,104863,7438.0,25,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,0.0,Feminine,1755692623772,1,miniskirt,miniskirt,,True,25
jegging,01K33PKMEDJZ9KV170T101E7RR,112420,7557.0,26,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Jeggings,1755692623772,1,jeggings,jegging,,True,26
pajama,01K33PNGZ4Z73TDKTCPEPH6M04,124863,12443.0,27,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Nightwear,1755692623772,1,pajamas,pajama,,True,27
mitten,01K33PKMEDJZ9KV170T101E7RR,128415,3552.0,28,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Babywear,1755692623772,1,mittens,mitten,,True,28
slipper,01K33PNGZ4Z73TDKTCPEPH6M04,145863,17448.0,29,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Footwear,1755692623772,1,slippers,slipper,,True,29
boxer,01K33PKMEDJZ9KV170T101E7RR,148408,2545.0,30,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Underwear,1755692623772,1,boxers,boxer,,True,30
panty,01K33PNGZ4Z73TDKTCPEPH6M04,155863,7455.0,31,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,0.0,Underwear,1755692623772,1,panties,panty,,True,31
sweatpant,01K33PKMEDJZ9KV170T101E7RR,160421,4558.0,32,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Comfies,1755692623772,1,sweatpants,sweatpant,,True,32
suit,01K33PNGZ4Z73TDKTCPEPH6M04,174864,14443.0,33,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Professional,1755692623772,1,suit,suit,,True,33
jogger,01K33PKMEDJZ9KV170T101E7RR,177415,2551.0,34,01K33PKMEDJZ9KV170T101E7RR,01K33PDX7SDG72VZSGW1E7X00F,clothes,01K33PNGZ4Z73TDKTCPEPH6M04,HH,0,main,1.0,Homewear,1755692623772,1,joggers,jogger,,True,34
tiger,01K33PM6ZRS9V3WFE1ZCKWKBKE,5439,5439.0,0,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals found in africa,1755693028007,1,tiger,tiger,"['African', 'Feline']",True,0
lion,01K33PM6CPZCAW28T2WJ1J16JR,8541,3102.0,1,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals found in africa,1755693028007,1,lion,lion,"['African', 'Feline']",False,1
panther,01K33PM6ZRS9V3WFE1ZCKWKBKE,10455,1914.0,2,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals found in africa,1755693028007,1,panther,panther,"['African', 'Feline']",False,2
cheetah,01K33PM6CPZCAW28T2WJ1J16JR,13525,3070.0,3,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals found in africa,1755693028007,1,cheetah,cheetah,"['African', 'Feline']",False,3
shark,01K33PM6ZRS9V3WFE1ZCKWKBKE,15439,1914.0,4,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals which eat humans,1755693028007,1,shark,shark,"['Fish', 'Water']",True,4
leopard,01K33PM6CPZCAW28T2WJ1J16JR,17525,2086.0,5,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals which hunt animals bigger than themselves,1755693028007,1,leopard,leopard,"['African', 'Feline']",True,5
dog,01K33PM6ZRS9V3WFE1ZCKWKBKE,19455,1930.0,6,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals which hunt animals bigger than themselves,1755693028007,1,dog,dog,"['Canine', 'Pets']",True,6
hyena,01K33PM6CPZCAW28T2WJ1J16JR,21526,2071.0,7,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals which hunt animals bigger than themselves,1755693028007,1,hyena,hyena,"['African', 'Canine']",False,7
elephant,01K33PM6ZRS9V3WFE1ZCKWKBKE,23455,1929.0,8,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,really big animals,1755693028007,1,elephant,elephant,['African'],False,8
dingo,01K33PM6CPZCAW28T2WJ1J16JR,26525,3070.0,9,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,unusual dog-type animals,1755693028007,1,dingo,dingo,['Australian'],True,9
frog,01K33PM6ZRS9V3WFE1ZCKWKBKE,27455,930.0,10,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals found in or near water,1755693028007,1,frog,frog,"['ReptileAmphibian', 'Water']",True,10
fish,01K33PM6CPZCAW28T2WJ1J16JR,32542,5087.0,11,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals found in or near water,1755693028007,1,fish,fish,"['Fish', 'Water']",False,11
snake,01K33PM6ZRS9V3WFE1ZCKWKBKE,35438,2896.0,12,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals found in or near water,1755693028007,1,snake,snake,"['Farm', 'ReptileAmphibian']",True,12
lizard,01K33PM6CPZCAW28T2WJ1J16JR,38526,3088.0,13,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals found in or near water,1755693028007,1,lizard,lizard,['ReptileAmphibian'],False,13
gecko,01K33PM6ZRS9V3WFE1ZCKWKBKE,41455,2929.0,14,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals found in or near water,1755693028007,1,gecko,gecko,['ReptileAmphibian'],False,14
crocodile,01K33PM6CPZCAW28T2WJ1J16JR,44527,3072.0,15,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals found in or near water,1755693028007,1,crocodile,crocodile,['ReptileAmphibian'],False,15
whale,01K33PM6ZRS9V3WFE1ZCKWKBKE,48455,3928.0,16,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals which live in water,1755693028007,1,whale,whale,"['Fish', 'Water']",True,16
alligator,01K33PM6CPZCAW28T2WJ1J16JR,51526,3071.0,17,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals which live in water,1755693028007,1,alligator,alligator,"['ReptileAmphibian', 'Water']",False,17
dolphin,01K33PM6ZRS9V3WFE1ZCKWKBKE,52438,912.0,18,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals which live in water,1755693028007,1,dolphin,dolphin,"['Insects', 'Water']",False,18
komodo dragon,01K33PM6CPZCAW28T2WJ1J16JR,58527,6089.0,19,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals with poisonous bites,1755693028007,1,komodo dragon,komododragon,['ReptileAmphibian'],True,19
eagle,01K33PM6ZRS9V3WFE1ZCKWKBKE,64455,5928.0,20,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,big birds,1755693028007,1,eagle,eagle,['Bird'],True,20
porpoise,01K33PM6CPZCAW28T2WJ1J16JR,67544,3089.0,21,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals confused with other animals,1755693028007,1,porpoise,porpoise,['Water'],True,21
hawk,01K33PM6ZRS9V3WFE1ZCKWKBKE,70454,2910.0,22,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals very different to each other,1755693028007,1,hawk,hawk,['Bird'],True,22
turtle,01K33PM6CPZCAW28T2WJ1J16JR,73527,3073.0,23,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals very different to each other,1755693028007,1,turtle,turtle,"['ReptileAmphibian', 'Water']",True,23
kite,01K33PM6ZRS9V3WFE1ZCKWKBKE,74454,927.0,24,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals with the same name as another word,1755693028007,1,kite,kite,['Bird'],True,24
tortoise,01K33PM6CPZCAW28T2WJ1J16JR,78527,4073.0,25,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,slow animals,1755693028007,1,tortoise,tortoise,['ReptileAmphibian'],True,25
falcon,01K33PM6ZRS9V3WFE1ZCKWKBKE,79455,928.0,26,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,birds,1755693028007,1,falcon,falcon,['Bird'],True,26
sparrow,01K33PM6CPZCAW28T2WJ1J16JR,84527,5072.0,27,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,birds,1755693028007,1,sparrow,sparrow,['Bird'],False,27
magpie,01K33PM6ZRS9V3WFE1ZCKWKBKE,90455,5928.0,28,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,birds,1755693028007,1,magpie,magpie,['Bird'],False,28
goldfinch,01K33PM6CPZCAW28T2WJ1J16JR,93528,3073.0,29,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,birds,1755693028007,1,goldfinch,goldfinch,['Bird'],False,29
kangaroo,01K33PM6ZRS9V3WFE1ZCKWKBKE,96454,2926.0,30,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals found in australia,1755693028007,1,kangaroo,kangaroo,['Australian'],True,30
crow,01K33PM6CPZCAW28T2WJ1J16JR,98527,2073.0,31,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,birds,1755693028007,1,crow,crow,['Bird'],True,31
finch,01K33PM6ZRS9V3WFE1ZCKWKBKE,104454,5927.0,32,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,birds,1755693028007,1,finch,finch,['Bird'],False,32
jackdaw,01K33PM6CPZCAW28T2WJ1J16JR,107528,3074.0,33,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,birds,1755693028007,1,jackdaw,jackdaw,['Bird'],False,33
cat,01K33PM6ZRS9V3WFE1ZCKWKBKE,120453,12925.0,34,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,pets,1755693028007,1,cat,cat,"['Pets', 'Feline']",True,34
seagull,01K33PM6CPZCAW28T2WJ1J16JR,122529,2076.0,35,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,annoying birds,1755693028007,1,seagull,seagull,['Bird'],True,35
mouse,01K33PM6ZRS9V3WFE1ZCKWKBKE,125454,2925.0,36,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals found in gardens,1755693028007,1,mouse,mouse,"['Bird', 'Rodents']",False,36
pigeon,01K33PM6CPZCAW28T2WJ1J16JR,128529,3075.0,37,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals found in gardens,1755693028007,1,pigeon,pigeon,['Bird'],False,37
rabbit,01K33PM6ZRS9V3WFE1ZCKWKBKE,140454,11925.0,38,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals found in gardens,1755693028007,1,rabbie,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,38
rat,01K33PM6CPZCAW28T2WJ1J16JR,142529,2075.0,39,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals found in gardens,1755693028007,1,rat,rat,['Rodents'],True,39
hare,01K33PM6CPZCAW28T2WJ1J16JR,148530,4076.0,41,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals hunted for food,1755693028007,1,hare,hare,['Rabbit'],False,40
wombat,01K33PM6ZRS9V3WFE1ZCKWKBKE,153454,4924.0,42,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals which are close to the ground,1755693028007,1,wombat,wombat,['Australian'],True,41
hedgehog,01K33PM6CPZCAW28T2WJ1J16JR,157529,4075.0,43,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals which are close to the ground,1755693028007,1,hedgehog,hedgehog,"['Insectivores', 'Rodents']",True,42
echidna,01K33PM6ZRS9V3WFE1ZCKWKBKE,159454,1925.0,44,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,0.0,animals which are close to the ground,1755693028007,1,echineda,echidna,['Insectivores'],False,43
squirrel,01K33PM6CPZCAW28T2WJ1J16JR,167530,8076.0,45,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals which live in trees,1755693028007,1,squirrel,squirrel,"['NorthAmerican', 'Rodents']",True,44
fox,01K33PM6ZRS9V3WFE1ZCKWKBKE,169454,1924.0,46,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,urban wild animals,1755693028007,1,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",False,45
rhino,01K33PM6CPZCAW28T2WJ1J16JR,178531,9077.0,47,01K33PM6CPZCAW28T2WJ1J16JR,01K33PDX7RVFT4MCAZ8FA1V1QB,animals,01K33PM6ZRS9V3WFE1ZCKWKBKE,HH,1,main,1.0,animals with horns,1755693028007,1,rhino,rhino,['African'],True,46
jumper,01K33PME60S4R607AEGTJ5Y4R0,18223,18223.0,0,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,1.0,Dresses,1755692724677,1,jumper,jumper,,True,0
jacket,01K33PSCD616MH5F7E8JBQ39CT,21547,3324.0,1,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,1.0,Plaid items,1755692724677,1,jacket,jacket,,True,1
skirt,01K33PME60S4R607AEGTJ5Y4R0,23229,1682.0,2,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Plaid items,1755692724677,1,skirt,skirt,,True,2
shirt,01K33PSCD616MH5F7E8JBQ39CT,26530,3301.0,3,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Plaid items,1755692724677,1,shirt,shirt,,True,3
