id,response,irt,source,trial,unfiltered_response,category,cumirt,rank,switch,split,data-category
71,orangutan,8,hills,0,orangutan,['Primates'],42,9,False,train,animals
71,mouse,4,hills,0,mouse,"['Bird', 'Rodents']",46,10,True,train,animals
71,hamster,3,hills,0,hamster,"['Pets', 'Rodents']",49,11,False,train,animals
71,sheep,2,hills,0,sheep,['Farm'],51,12,True,train,animals
71,horse,3,hills,0,horse,"['BeastsOfBurden', 'Farm']",54,13,False,train,animals
71,rabbit,6,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",60,14,True,train,animals
71,squirrel,10,hills,0,squirrel,"['NorthAmerican', 'Rodents']",70,15,False,train,animals
71,muskrat,5,hills,0,muskrat,"['Rodents', 'Water']",75,16,False,train,animals
71,loon,2,hills,0,loon,['Bird'],77,17,True,train,animals
71,eagle,2,hills,0,eagle,['Bird'],79,18,False,train,animals
71,hawk,2,hills,0,hawk,['Bird'],81,19,False,train,animals
71,raven,2,hills,0,raven,['Bird'],83,20,False,train,animals
71,bluebird,5,hills,0,bluebird,['Bird'],88,21,False,train,animals
71,raptor,5,hills,0,raptor,"['Dinosaur', 'ReptileAmphibian']",93,22,True,train,animals
71,fox,4,hills,0,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",97,23,True,train,animals
71,cow,6,hills,0,cow,"['Bovine', 'Farm']",103,24,True,train,animals
71,fisher,11,hills,0,fisher,"['NorthAmerican', 'Weasels']",114,25,True,train,animals
71,wolverine,3,hills,0,wolverine,['Weasels'],117,26,False,train,animals
71,badger,6,hills,0,badger,"['NorthAmerican', 'Weasels']",123,27,False,train,animals
71,tiger,3,hills,0,tiger,"['African', 'Feline']",126,28,True,train,animals
71,bronco,5,hills,0,bronco,['Farm'],131,29,True,train,animals
71,hare,5,hills,0,hare,['Rabbit'],136,30,True,train,animals
71,turtle,4,hills,0,turtle,"['ReptileAmphibian', 'Water']",140,31,True,train,animals
71,crab,6,hills,0,crab,['Water'],146,32,False,train,animals
71,fish,3,hills,0,fish,"['Fish', 'Water']",149,33,False,train,animals
71,bluegill,7,hills,0,bluegill,['Bird'],156,34,True,train,animals
71,mantaray,3,hills,0,mantaray,['Water'],159,35,True,train,animals
71,caribou,7,hills,0,caribou,"['Arctic', 'Deers', 'NorthAmerican']",166,36,True,train,animals
71,polarbear,8,hills,0,polarbear,['Arctic'],174,37,False,train,animals
198,<START>,0,hills,0,dog,,0,0,True,test,animals
198,dog,3,hills,0,dog,"['Canine', 'Pets']",3,1,True,test,animals
198,cat,2,hills,0,cat,['Pets'],5,2,False,test,animals
198,mouse,4,hills,0,mouse,"['Bird', 'Rodents']",9,3,True,test,animals
198,tiger,7,hills,0,tiger,"['African', 'Feline']",16,4,True,test,animals
198,lion,3,hills,0,lion,"['African', 'Feline']",19,5,False,test,animals
198,bear,1,hills,0,bear,['NorthAmerican'],20,6,True,test,animals
198,cheetah,6,hills,0,cheetah,"['African', 'Feline']",26,7,True,test,animals
198,skunk,12,hills,0,skunk,"['NorthAmerican', 'Weasels']",38,8,True,test,animals
198,raccoon,2,hills,0,raccoon,['NorthAmerican'],40,9,False,test,animals
198,hamster,12,hills,0,hamster,"['Pets', 'Rodents']",52,10,True,test,animals
198,elephant,3,hills,0,elephant,['African'],55,11,True,test,animals
198,hippopotamus,2,hills,0,hippopotamus,['African'],57,12,False,test,animals
198,alligator,6,hills,0,alligator,"['ReptileAmphibian', 'Water']",63,13,True,test,animals
198,crocodile,4,hills,0,crocodile,['ReptileAmphibian'],67,14,False,test,animals
198,boaconstrictor,8,hills,0,boaconstrictor,['ReptileAmphibian'],75,15,False,test,animals
198,viper,3,hills,0,viper,['ReptileAmphibian'],78,16,False,test,animals
198,rattlesnake,5,hills,0,rattlesnake,['ReptileAmphibian'],83,17,False,test,animals
198,opossum,21,hills,0,opossum,['NorthAmerican'],104,18,True,test,animals
198,fox,8,hills,0,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",112,19,False,test,animals
198,deer,2,hills,0,deer,"['Deers', 'NorthAmerican']",114,20,False,test,animals
198,bobcat,9,hills,0,bobcat,"['Feline', 'NorthAmerican']",123,21,False,test,animals
198,bird,12,hills,0,bird,['Bird'],135,22,True,test,animals
198,beaver,14,hills,0,beaver,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",149,23,True,test,animals
198,groundhog,5,hills,0,groundhog,"['Rodents', 'Weasels']",154,24,False,test,animals
198,hyena,40,hills,0,hyena,"['African', 'Canine']",194,25,True,test,animals
199,<START>,0,hills,0,dog,,0,0,True,train,animals
199,dog,3,hills,0,dog,"['Canine', 'Pets']",3,1,True,train,animals
199,cat,2,hills,0,cat,['Pets'],5,2,False,train,animals
199,bear,2,hills,0,bear,['NorthAmerican'],7,3,True,train,animals
199,monkey,1,hills,0,monkey,"['African', 'Primates']",8,4,True,train,animals
199,pig,2,hills,0,pig,['Farm'],10,5,True,train,animals
199,cow,1,hills,0,cow,"['Bovine', 'Farm']",11,6,False,train,animals
199,horse,2,hills,0,horse,"['BeastsOfBurden', 'Farm']",13,7,False,train,animals
199,turkey,2,hills,0,turkey,"['Bird', 'Farm']",15,8,False,train,animals
199,giraffe,5,hills,0,giraffe,['African'],20,9,True,train,animals
199,elephant,4,hills,0,elephant,['African'],24,10,False,train,animals
199,hippopotamus,2,hills,0,hippopotamus,['African'],26,11,False,train,animals
199,tiger,3,hills,0,tiger,"['African', 'Feline']",29,12,False,train,animals
199,lion,1,hills,0,lion,"['African', 'Feline']",30,13,False,train,animals
199,penguin,3,hills,0,penguin,"['Arctic', 'Bird', 'Water']",33,14,True,train,animals
199,mouse,6,hills,0,mouse,"['Bird', 'Rodents']",39,15,False,train,animals
199,rat,2,hills,0,rat,['Rodents'],41,16,False,train,animals
199,hamster,3,hills,0,hamster,"['Pets', 'Rodents']",44,17,False,train,animals
199,fish,2,hills,0,fish,"['Fish', 'Water']",46,18,True,train,animals
199,chicken,14,hills,0,chicken,"['Bird', 'Farm']",60,19,True,train,animals
199,rabbit,6,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",66,20,True,train,animals
199,goose,9,hills,0,goose,['Water'],75,21,True,train,animals
199,turtle,4,hills,0,turtle,"['ReptileAmphibian', 'Water']",79,22,False,train,animals
199,bird,2,hills,0,bird,['Bird'],81,23,True,train,animals
199,frog,1,hills,0,frog,"['ReptileAmphibian', 'Water']",82,24,True,train,animals
199,wolf,7,hills,0,wolf,"['Canine', 'NorthAmerican']",89,25,True,train,animals
199,raccoon,3,hills,0,raccoon,['NorthAmerican'],92,26,False,train,animals
199,possum,2,hills,0,possum,['Australian'],94,27,True,train,animals
199,squirrel,10,hills,0,squirrel,"['NorthAmerican', 'Rodents']",104,28,True,train,animals
199,chipmunk,3,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",107,29,False,train,animals
199,ferret,22,hills,0,ferret,"['Farm', 'Weasels']",129,30,True,train,animals
199,duck,4,hills,0,duck,['Bird'],133,31,True,train,animals
199,swan,2,hills,0,swan,['Bird'],135,32,False,train,animals
199,shark,4,hills,0,shark,"['Fish', 'Water']",139,33,True,train,animals
199,dolphin,3,hills,0,dolphin,"['Insects', 'Water']",142,34,False,train,animals
199,whale,1,hills,0,whale,"['Fish', 'Water']",143,35,False,train,animals
199,mountainlion,39,hills,0,mountainlion,"['Feline', 'NorthAmerican']",182,36,True,train,animals
199,gerbil,39,hills,0,gerbil,"['Pets', 'Rodents']",221,37,True,train,animals
199,gorilla,10,hills,0,gorilla,"['African', 'Primates']",231,38,True,train,animals
199,chimpanzee,6,hills,0,chimpanzee,"['African', 'Primates']",237,39,False,train,animals
199,snake,29,hills,0,snake,"['Farm', 'ReptileAmphibian']",266,40,True,train,animals
285,<START>,0,hills,0,deer,,0,0,True,train,animals
285,deer,4,hills,0,deer,"['Deers', 'NorthAmerican']",4,1,True,train,animals
285,squirrel,5,hills,0,squirrel,"['NorthAmerican', 'Rodents']",9,2,False,train,animals
285,rabbit,2,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",11,3,False,train,animals
285,elk,3,hills,0,elk,"['Deers', 'NorthAmerican']",14,4,False,train,animals
285,moose,2,hills,0,moose,"['Deers', 'NorthAmerican']",16,5,False,train,animals
285,muledeer,4,hills,0,muledeer,['Deers'],20,6,False,train,animals
285,whitetaileddeer,9,hills,0,whitetaileddeer,['Deers'],29,7,False,train,animals
285,blacktaileddeer,5,hills,0,blacktaileddeer,['Deers'],34,8,False,train,animals
285,grizzlybear,7,hills,0,grizzly,['NorthAmerican'],41,9,True,train,animals
285,blackbear,2,hills,0,blackbear,['NorthAmerican'],43,10,False,train,animals
285,brownbear,3,hills,0,brownbear,['NorthAmerican'],46,11,False,train,animals
285,kodiak,5,hills,0,kodiakbear,['NorthAmerican'],51,12,False,train,animals
285,mountaingoat,6,hills,0,mountaingoat,['NorthAmerican'],57,13,False,train,animals
285,billygoat,3,hills,0,billygoat,['Farm'],60,14,True,train,animals
285,wolf,4,hills,0,wolf,"['Canine', 'NorthAmerican']",64,15,True,train,animals
285,fox,3,hills,0,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",67,16,False,train,animals
285,coyote,3,hills,0,coyote,['Canine'],70,17,False,train,animals
285,dog,3,hills,0,dog,"['Canine', 'Pets']",73,18,False,train,animals
285,cat,2,hills,0,cat,['Pets'],75,19,False,train,animals
285,rat,2,hills,0,rat,['Rodents'],77,20,True,train,animals
285,mouse,3,hills,0,mouse,"['Bird', 'Rodents']",80,21,False,train,animals
285,bird,2,hills,0,bird,['Bird'],82,22,False,train,animals
285,cardinal,4,hills,0,cardinal,['Bird'],86,23,False,train,animals
285,bluejay,2,hills,0,bluejay,['Bird'],88,24,False,train,animals
285,robin,3,hills,0,robin,['Bird'],91,25,False,train,animals
285,blackbird,2,hills,0,blackbird,['Bird'],93,26,False,train,animals
285,crow,2,hills,0,crow,['Bird'],95,27,False,train,animals
285,turkey,4,hills,0,turkey,"['Bird', 'Farm']",99,28,False,train,animals
285,vulture,18,hills,0,vulture,['Bird'],117,29,False,train,animals
285,eagle,3,hills,0,eagle,['Bird'],120,30,False,train,animals
285,hawk,3,hills,0,hawk,['Bird'],123,31,False,train,animals
285,mountainlion,32,hills,0,mountainlion,"['Feline', 'NorthAmerican']",155,32,True,train,animals
285,elephant,3,hills,0,elephant,['African'],158,33,True,train,animals
285,giraffe,9,hills,0,giraffe,['African'],167,34,False,train,animals
285,lion,4,hills,0,lion,"['African', 'Feline']",171,35,False,train,animals
285,tiger,2,hills,0,tiger,"['African', 'Feline']",173,36,False,train,animals
285,zebra,5,hills,0,zebra,['African'],178,37,False,train,animals
285,antelope,6,hills,0,antelope,['African'],184,38,False,train,animals
286,<START>,0,hills,0,dog,,0,0,True,train,animals
286,dog,2,hills,0,dog,"['Canine', 'Pets']",2,1,True,train,animals
286,cat,1,hills,0,cat,['Pets'],3,2,False,train,animals
286,horse,1,hills,0,horse,"['BeastsOfBurden', 'Farm']",4,3,True,train,animals
286,cow,3,hills,0,cow,"['Bovine', 'Farm']",7,4,False,train,animals
286,pig,1,hills,0,pig,['Farm'],8,5,False,train,animals
286,dolphin,6,hills,0,dolphin,"['Insects', 'Water']",14,6,True,train,animals
286,mouse,5,hills,0,mouse,"['Bird', 'Rodents']",19,7,True,train,animals
286,gerbil,3,hills,0,gerbil,"['Pets', 'Rodents']",22,8,False,train,animals
286,chicken,5,hills,0,chicken,"['Bird', 'Farm']",27,9,True,train,animals
286,goose,2,hills,0,goose,['Water'],29,10,True,train,animals
286,potbelliedpig,13,hills,0,potbelliedpig,['Farm'],42,11,True,train,animals
286,hamster,17,hills,0,hamster,"['Pets', 'Rodents']",59,12,True,train,animals
286,ferret,14,hills,0,ferret,"['Farm', 'Weasels']",73,13,True,train,animals
286,raccoon,7,hills,0,raccoon,['NorthAmerican'],80,14,True,train,animals
286,skunk,5,hills,0,skunk,"['NorthAmerican', 'Weasels']",85,15,False,train,animals
286,squirrel,5,hills,0,squirrel,"['NorthAmerican', 'Rodents']",90,16,False,train,animals
286,polarbear,24,hills,0,polarbear,['Arctic'],114,17,True,train,animals
286,grizzlybear,2,hills,0,grizzly,['NorthAmerican'],116,18,True,train,animals
286,penguin,10,hills,0,penguin,"['Arctic', 'Bird', 'Water']",126,19,True,train,animals
286,seal,2,hills,0,seal,"['Arctic', 'Water']",128,20,False,train,animals
286,monkey,5,hills,0,monkey,"['African', 'Primates']",133,21,True,train,animals
286,giraffe,3,hills,0,giraffe,['African'],136,22,False,train,animals
286,buffalo,3,hills,0,buffalo,"['African', 'Bovine']",139,23,False,train,animals
286,bison,1,hills,0,bison,"['Bovine', 'NorthAmerican']",140,24,False,train,animals
286,lion,7,hills,0,lion,"['African', 'Feline']",147,25,True,train,animals
286,tiger,3,hills,0,tiger,"['African', 'Feline']",150,26,False,train,animals
286,cheetah,6,hills,0,cheetah,"['African', 'Feline']",156,27,False,train,animals
286,gazelle,10,hills,0,gazelle,"['African', 'Deers']",166,28,False,train,animals
286,antelope,3,hills,0,antelope,['African'],169,29,False,train,animals
286,koala,8,hills,0,koala,['Australian'],177,30,True,train,animals
286,sloth,6,hills,0,sloth,['Jungle'],183,31,True,train,animals
287,<START>,0,hills,0,dog,,0,0,True,test,animals
287,dog,5,hills,0,dog,"['Canine', 'Pets']",5,1,True,test,animals
287,cat,2,hills,0,cat,['Pets'],7,2,False,test,animals
287,bird,1,hills,0,bird,['Bird'],8,3,True,test,animals
287,squirrel,3,hills,0,squirrel,"['NorthAmerican', 'Rodents']",11,4,True,test,animals
287,chipmunk,3,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",14,5,False,test,animals
287,elephant,9,hills,0,elephant,['African'],23,6,True,test,animals
287,lion,3,hills,0,lion,"['African', 'Feline']",26,7,False,test,animals
287,tiger,3,hills,0,tiger,"['African', 'Feline']",29,8,False,test,animals
287,bear,1,hills,0,bear,['NorthAmerican'],30,9,True,test,animals
287,mouse,1,hills,0,mouse,"['Bird', 'Rodents']",31,10,True,test,animals
287,rat,1,hills,0,rat,['Rodents'],32,11,False,test,animals
287,sheep,2,hills,0,sheep,['Farm'],34,12,True,test,animals
287,lamb,1,hills,0,lamb,['Farm'],35,13,False,test,animals
287,pig,1,hills,0,pig,['Farm'],36,14,False,test,animals
287,donkey,3,hills,0,donkey,"['BeastsOfBurden', 'Farm']",39,15,False,test,animals
287,goose,2,hills,0,goose,['Water'],41,16,True,test,animals
287,rooster,2,hills,0,rooster,['Farm'],43,17,True,test,animals
287,monkey,5,hills,0,monkey,"['African', 'Primates']",48,18,True,test,animals
287,gorilla,2,hills,0,gorilla,"['African', 'Primates']",50,19,False,test,animals
287,giraffe,3,hills,0,giraffe,['African'],53,20,False,test,animals
287,penguin,2,hills,0,penguin,"['Arctic', 'Bird', 'Water']",55,21,True,test,animals
287,dolphin,2,hills,0,dolphin,"['Insects', 'Water']",57,22,False,test,animals
287,whale,1,hills,0,whale,"['Fish', 'Water']",58,23,False,test,animals
287,fish,1,hills,0,fish,"['Fish', 'Water']",59,24,False,test,animals
287,crab,1,hills,0,crab,['Water'],60,25,False,test,animals
287,turtle,2,hills,0,turtle,"['ReptileAmphibian', 'Water']",62,26,False,test,animals
287,seahorse,6,hills,0,seahorse,['Water'],68,27,False,test,animals
287,fox,14,hills,0,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",82,28,True,test,animals
287,rabbit,6,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",88,29,False,test,animals
287,bunny,4,hills,0,bunny,['Rabbit'],92,30,False,test,animals
287,gerbil,8,hills,0,gerbil,"['Pets', 'Rodents']",100,31,True,test,animals
287,guineapig,5,hills,0,guineapig,"['Pets', 'Rodents']",105,32,False,test,animals
287,hamster,4,hills,0,hamster,"['Pets', 'Rodents']",109,33,False,test,animals
287,kangaroo,17,hills,0,kangaroo,['Australian'],126,34,True,test,animals
287,koala,5,hills,0,koala,['Australian'],131,35,False,test,animals
287,crocodile,10,hills,0,crocodile,['ReptileAmphibian'],141,36,True,test,animals
287,alligator,2,hills,0,alligator,"['ReptileAmphibian', 'Water']",143,37,False,test,animals
287,ant,3,hills,0,ant,['Insects'],146,38,True,test,animals
287,bee,2,hills,0,bee,['Insects'],148,39,False,test,animals
287,wasp,2,hills,0,wasp,['Insects'],150,40,False,test,animals
287,prayingmantis,5,hills,0,prayingmantis,['Insects'],155,41,False,test,animals
287,beetle,4,hills,0,beetle,['Insects'],159,42,False,test,animals
287,cockroach,2,hills,0,cockroach,['Insects'],161,43,False,test,animals
287,fly,1,hills,0,fly,['Insects'],162,44,False,test,animals
287,stingray,11,hills,0,stingray,['Water'],173,45,True,test,animals
287,jellyfish,3,hills,0,jellyfish,['Water'],176,46,False,test,animals
287,tortoise,15,hills,0,tortoise,['ReptileAmphibian'],191,47,True,test,animals
288,<START>,0,hills,0,cheetah,,0,0,True,train,animals
288,cheetah,6,hills,0,cheetah,"['African', 'Feline']",6,1,True,train,animals
288,lion,2,hills,0,lion,"['African', 'Feline']",8,2,False,train,animals
288,deer,1,hills,0,deer,"['Deers', 'NorthAmerican']",9,3,True,train,animals
288,parrot,4,hills,0,parrot,"['Bird', 'Pets']",13,4,True,train,animals
288,guineapig,4,hills,0,guineapig,"['Pets', 'Rodents']",17,5,False,train,animals
288,hamster,2,hills,0,hamster,"['Pets', 'Rodents']",19,6,False,train,animals
288,squirrel,2,hills,0,squirrel,"['NorthAmerican', 'Rodents']",21,7,False,train,animals
288,chipmunk,4,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",25,8,False,train,animals
288,dove,4,hills,0,dove,['Bird'],29,9,True,train,animals
288,alligator,3,hills,0,alligator,"['ReptileAmphibian', 'Water']",32,10,True,train,animals
288,prayingmantis,4,hills,0,prayingmantis,['Insects'],36,11,True,train,animals
288,toucan,3,hills,0,toucan,['Bird'],39,12,True,train,animals
288,owl,2,hills,0,owl,['Bird'],41,13,False,train,animals
288,pigeon,5,hills,0,pigeon,['Bird'],46,14,False,train,animals
288,giraffe,6,hills,0,giraffe,['African'],52,15,True,train,animals
288,hawk,9,hills,0,hawk,['Bird'],61,16,True,train,animals
288,tiger,11,hills,0,tiger,"['African', 'Feline']",72,17,True,train,animals
288,elephant,2,hills,0,elephant,['African'],74,18,False,train,animals
288,rat,4,hills,0,rat,['Rodents'],78,19,True,train,animals
288,mouse,3,hills,0,mouse,"['Bird', 'Rodents']",81,20,False,train,animals
288,bear,6,hills,0,bear,['NorthAmerican'],87,21,True,train,animals
288,moose,1,hills,0,moose,"['Deers', 'NorthAmerican']",88,22,False,train,animals
288,beaver,4,hills,0,beaver,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",92,23,False,train,animals
288,dog,3,hills,0,dog,"['Canine', 'Pets']",95,24,True,train,animals
288,cat,1,hills,0,cat,['Pets'],96,25,False,train,animals
288,iguana,6,hills,0,iguana,['ReptileAmphibian'],102,26,True,train,animals
288,ferret,3,hills,0,ferret,"['Farm', 'Weasels']",105,27,True,train,animals
288,pig,4,hills,0,pig,['Farm'],109,28,False,train,animals
288,chicken,2,hills,0,chicken,"['Bird', 'Farm']",111,29,False,train,animals
288,rooster,4,hills,0,rooster,['Farm'],115,30,False,train,animals
288,cow,1,hills,0,cow,"['Bovine', 'Farm']",116,31,False,train,animals
288,llama,2,hills,0,llama,"['BeastsOfBurden', 'UsedForFur']",118,32,True,train,animals
288,rabbit,9,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",127,33,False,train,animals
288,gazelle,10,hills,0,gazelle,"['African', 'Deers']",137,34,True,train,animals
288,antelope,2,hills,0,antelope,['African'],139,35,False,train,animals
288,snake,9,hills,0,snake,"['Farm', 'ReptileAmphibian']",148,36,True,train,animals
288,salamander,4,hills,0,salamander,"['ReptileAmphibian', 'Water']",152,37,False,train,animals
288,newt,1,hills,0,newt,"['ReptileAmphibian', 'Water']",153,38,False,train,animals
288,ant,1,hills,0,ant,['Insects'],154,39,True,train,animals
288,fly,3,hills,0,fly,['Insects'],157,40,False,train,animals
288,gnat,4,hills,0,gnat,['Insects'],161,41,False,train,animals
288,mosquito,2,hills,0,mosquito,['Insects'],163,42,False,train,animals
288,bee,3,hills,0,bee,['Insects'],166,43,False,train,animals
288,ladybug,3,hills,0,ladybug,['Insects'],169,44,False,train,animals
288,aardvark,7,hills,0,aardvark,"['African', 'Insectivores']",176,45,True,train,animals
288,anteater,3,hills,0,anteater,['Insectivores'],179,46,False,train,animals
289,<START>,0,hills,0,cat,,0,0,True,train,animals
289,cat,2,hills,0,cat,['Pets'],2,1,True,train,animals
289,dog,3,hills,0,dog,"['Canine', 'Pets']",5,2,False,train,animals
289,mouse,2,hills,0,mouse,"['Bird', 'Rodents']",7,3,True,train,animals
289,bird,2,hills,0,bird,['Bird'],9,4,False,train,animals
289,snake,2,hills,0,snake,"['Farm', 'ReptileAmphibian']",11,5,True,train,animals
289,hamster,8,hills,0,hamster,"['Pets', 'Rodents']",19,6,True,train,animals
289,kitten,5,hills,0,kitten,['Pets'],24,7,False,train,animals
289,cow,2,hills,0,cow,"['Bovine', 'Farm']",26,8,True,train,animals
289,pig,1,hills,0,pig,['Farm'],27,9,False,train,animals
289,sheep,2,hills,0,sheep,['Farm'],29,10,False,train,animals
289,horse,2,hills,0,horse,"['BeastsOfBurden', 'Farm']",31,11,False,train,animals
289,chicken,2,hills,0,chicken,"['Bird', 'Farm']",33,12,False,train,animals
289,jaguar,5,hills,0,jaguar,['Feline'],38,13,True,train,animals
289,cheetah,2,hills,0,cheetah,"['African', 'Feline']",40,14,False,train,animals
289,lion,3,hills,0,lion,"['African', 'Feline']",43,15,False,train,animals
289,lion,2,hills,0,lioness,"['African', 'Feline']",45,16,False,train,animals
289,cub,2,hills,0,cub,['NorthAmerican'],47,17,True,train,animals
289,bear,3,hills,0,bear,['NorthAmerican'],50,18,False,train,animals
289,zebra,6,hills,0,zebra,['African'],56,19,True,train,animals
289,elephant,3,hills,0,elephant,['African'],59,20,False,train,animals
289,hippopotamus,2,hills,0,hippopotamus,['African'],61,21,False,train,animals
289,giraffe,7,hills,0,giraffe,['African'],68,22,False,train,animals
289,fox,4,hills,0,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",72,23,True,train,animals
289,ostrich,7,hills,0,ostrich,"['African', 'Bird']",79,24,True,train,animals
289,koala,5,hills,0,koala,['Australian'],84,25,True,train,animals
289,penguin,4,hills,0,penguin,"['Arctic', 'Bird', 'Water']",88,26,True,train,animals
289,polarbear,5,hills,0,polarbear,['Arctic'],93,27,False,train,animals
289,rooster,6,hills,0,rooster,['Farm'],99,28,True,train,animals
289,monkey,6,hills,0,monkey,"['African', 'Primates']",105,29,True,train,animals
289,panda,5,hills,0,panda,['Asian'],110,30,True,train,animals
289,buffalo,7,hills,0,buffalo,"['African', 'Bovine']",117,31,True,train,animals
289,bison,8,hills,0,bison,"['Bovine', 'NorthAmerican']",125,32,False,train,animals
289,turkey,6,hills,0,turkey,"['Bird', 'Farm']",131,33,True,train,animals
289,cougar,14,hills,0,cougar,"['Feline', 'NorthAmerican']",145,34,True,train,animals
289,bull,10,hills,0,bull,['Feline'],155,35,False,train,animals
289,tiger,6,hills,0,tiger,"['African', 'Feline']",161,36,False,train,animals
289,wombat,18,hills,0,wombat,['Australian'],179,37,True,train,animals
290,<START>,0,hills,0,mongoose,,0,0,True,train,animals
290,mongoose,4,hills,0,mongoose,"['African', 'Weasels']",4,1,True,train,animals
290,lemur,1,hills,0,lemur,"['African', 'Primates']",5,2,False,train,animals
290,koala,2,hills,0,koala,['Australian'],7,3,True,train,animals
290,dingo,1,hills,0,dingo,['Australian'],8,4,False,train,animals
290,dog,3,hills,0,dog,"['Canine', 'Pets']",11,5,True,train,animals
290,cat,1,hills,0,cat,['Pets'],12,6,False,train,animals
290,bear,0,hills,0,bear,['NorthAmerican'],12,7,True,train,animals
290,mouse,2,hills,0,mouse,"['Bird', 'Rodents']",14,8,True,train,animals
290,elephant,2,hills,0,elephant,['African'],16,9,True,train,animals
290,lion,4,hills,0,lion,"['African', 'Feline']",20,10,False,train,animals
