id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAF5XM4D5H0DD196SH7JDMF-clothes,24,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit",hat,,dungarees,,False,True,0,,iterative,,swimsuit,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,25,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat",scarf,,scarf,,True,True,0,,iterative,,glasses,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,26,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf",glove,,gloves,,False,True,0,,iterative,,glove,True
01JVAF5XM4D5H0DD196SH7JDMF-clothes,27,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf
glove",gilet,,boots,,False,True,0,,iterative,,purse,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,28,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf
glove
gilet",leggings,,jacket,,False,True,0,,iterative,,glasses,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,29,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf
glove
gilet
leggings",tights,,tights,,True,True,0,,iterative,,shoe,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,30,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf
glove
gilet
leggings
tights",stocking,,stockings,,False,True,0,,iterative,,shoe,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,31,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf
glove
gilet
leggings
tights
stocking",suspenders,,boots,,False,True,0,,iterative,,shoe,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,32,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf
glove
gilet
leggings
tights
stocking
suspenders",bodysuit,,belt,,False,True,0,,iterative,,tie,False
01JVAF5XM4D5H0DD196SH7JDMF-clothes,33,gemini-3-pro-preview,clothes,"t-shirt
trousers
jeans
skirt
bra
jumper
cardigan
vest
sweatpants
sock
shoe
knickers
boxer shorts
thong
dress
suit
tie
shirt
waistcoat
coat
raincoat
tracksuit
jumpsuit
hat
scarf
glove
gilet
leggings
tights
stocking
suspenders
bodysuit",belt,,swimsuit,,False,True,0,,iterative,,bra,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,2,gemini-3-pro-preview,clothes,trousers,t-shirt,,shirt,,False,True,0,,iterative,,shorts,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,3,gemini-3-pro-preview,clothes,"trousers
t-shirt",shoe,,shorts,,False,True,0,,iterative,,shirt,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,4,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe",sock,,sock,,True,True,0,,iterative,,sock,True
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,7,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock",jumper,,hat,,False,True,0,,iterative,,jacket,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,8,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper",jacket,,jacket,,True,True,0,,iterative,,vest,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,9,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket",blazer,,hat,,False,True,0,,iterative,,vest,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,10,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer",blouse,,coat,,False,True,0,,iterative,,sweatshirt,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,11,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse",hoodie,,skirt,,False,True,0,,iterative,,shirt,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,12,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie",tracksuit,,jeans,,False,True,0,,iterative,,sweater,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,13,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit",jeans,,shorts,,False,True,0,,iterative,,shorts,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,14,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans",flares,,shorts,,False,True,0,,iterative,,cords,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,15,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares",leggings,,leggings,,True,True,0,,iterative,,shoe,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,16,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings",shorts,,shorts,,True,True,0,,iterative,,shorts,True
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,17,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts",skirt,,skirt,,True,True,0,,iterative,,trainer,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,18,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt",dress,,dress,,True,True,0,,iterative,,trainer,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,19,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress",onesie,,coat,,False,True,0,,iterative,,jeans,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,20,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie",gown,,pyjamas,,False,True,0,,iterative,,pyjamas,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,21,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown",legwarmer,,pyjamas,,False,True,0,,iterative,,nightgown,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,22,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer",cagoule,,tights,,False,True,0,,iterative,,slipper,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,23,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule",tuxedo,,anorak,,False,True,0,,iterative,,raincoat,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,24,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo",waistcoat,,waistcoat,,True,True,0,,iterative,,bow tie,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,25,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat",raincoat,,tie,,False,True,0,,iterative,,cufflink,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,26,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat",tights,,hat,,False,True,0,,iterative,,vest,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,27,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights",dungarees,,stockings,,False,True,0,,iterative,,sock,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,28,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights
dungarees",halterneck,,jumpsuit,,False,True,0,,iterative,,braces,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,29,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights
dungarees
halterneck",culottes,,croptop,,False,True,0,,iterative,,sweater,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,30,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights
dungarees
halterneck
culottes",salopettes,,jumpsuit,,False,True,0,,iterative,,tie,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,31,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights
dungarees
halterneck
culottes
salopettes",fishnets,,gloves,,False,True,0,,iterative,,shoe,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,32,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights
dungarees
halterneck
culottes
salopettes
fishnets",scarf,,stockings,,False,True,0,,iterative,,stocking,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,33,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights
dungarees
halterneck
culottes
salopettes
fishnets
scarf",glove,,gloves,,False,True,0,,iterative,,tie,False
01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,34,gemini-3-pro-preview,clothes,"trousers
t-shirt
shoe
sock
jumper
jacket
blazer
blouse
hoodie
tracksuit
jeans
flares
leggings
shorts
skirt
dress
onesie
gown
leg warmer
cagoule
tuxedo
waistcoat
raincoat
tights
dungarees
halterneck
culottes
salopettes
fishnets
scarf
glove",boot,,hat,,False,True,0,,iterative,,hat,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,2,gemini-3-pro-preview,clothes,jacket,sweater,,coat,,False,True,0,,iterative,,coat,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,3,gemini-3-pro-preview,clothes,"jacket
sweater",t-shirt,,coat,,False,True,0,,iterative,,jumper,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,4,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt",vest,,jeans,,False,True,0,,iterative,,skirt,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,5,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest",briefs,,shirt,,False,True,0,,iterative,,underwear,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,6,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs",scarf,,boxers,,False,True,0,,iterative,,knickers,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,7,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf",boxer,,gloves,,False,True,0,,iterative,,tie,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,8,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer",sock,,socks,,False,True,0,,iterative,,briefs,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,9,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock",coat,,shoe,,False,True,0,,iterative,,tights,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,10,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat",beanie,,gloves,,False,True,0,,iterative,,umbrella,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,11,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie",leggings,,gloves,,False,True,0,,iterative,,cap,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,12,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings",stocking,,gloves,,False,True,0,,iterative,,jeans,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,13,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking",belt,,tights,,False,True,0,,iterative,,trousers,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,14,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt",polo,,tie,,False,True,0,,iterative,,button,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,15,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo",blouse,,jeans,,False,True,0,,iterative,,top,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,16,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse",skirt,,skirt,,True,True,0,,iterative,,dress,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,17,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt",shorts,,dress,,False,True,0,,iterative,,shirt,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,18,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts",trousers,,pants,,False,True,0,,iterative,,skirt,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,19,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers",denim,,jeans,,False,True,0,,iterative,,shorts,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,20,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim",chino,,jeans,,False,True,0,,iterative,,cotton,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,21,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino",flannel,,khakis,,False,True,0,,iterative,,pants,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,22,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino
flannel",glove,,corduroy,,False,True,0,,iterative,,towel,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,23,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino
flannel
glove",cap,,boots,,False,True,0,,iterative,,hat,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,24,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino
flannel
glove
cap",hat,,boots,,False,True,0,,iterative,,sunglasses,False
01JVAF93ASEP74WAFFMF6MZMXX-clothes,25,gemini-3-pro-preview,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino
flannel
glove
cap
hat",shirt,,boots,,False,True,0,,iterative,,cap,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,2,gemini-3-pro-preview,clothes,dress,shirt,,skirt,,False,True,0,,iterative,,well,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,3,gemini-3-pro-preview,clothes,"dress
shirt",pants,,pants,,True,True,0,,iterative,,tie,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,4,gemini-3-pro-preview,clothes,"dress
shirt
pants",jeans,,shoes,,False,True,0,,iterative,,rubbish,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,5,gemini-3-pro-preview,clothes,"dress
shirt
pants
jeans",shoe,,shorts,,False,True,0,,iterative,,trousers,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,6,gemini-3-pro-preview,clothes,"dress
shirt
pants
jeans
shoe",hat,,socks,,False,True,0,,iterative,,foot,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,7,gemini-3-pro-preview,clothes,"dress
shirt
pants
jeans
shoe
hat",cap,,scarf,,False,True,0,,iterative,,bonnet,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,8,gemini-3-pro-preview,clothes,"dress
shirt
pants
jeans
shoe
hat
cap",t-shirt,,scarf,,False,True,0,,iterative,,bonnet,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,9,gemini-3-pro-preview,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt",hoodie,,shorts,,False,True,0,,iterative,,blouse,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,10,gemini-3-pro-preview,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt
hoodie",jacket,,sweatshirt,,False,True,0,,iterative,,jacket,True
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,11,gemini-3-pro-preview,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt
hoodie
jacket",coat,,coat,,True,True,0,,iterative,,coat,True
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,12,gemini-3-pro-preview,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt
hoodie
jacket
coat",sock,,scarf,,False,True,0,,iterative,,rain,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,13,gemini-3-pro-preview,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt
hoodie
jacket
coat
sock",boxers,,underwear,,False,True,0,,iterative,,shoe,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,14,gemini-3-pro-preview,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt
hoodie
jacket
coat
sock
boxers",polo,,briefs,,False,True,0,,iterative,,shorts,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,15,gemini-3-pro-preview,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt
hoodie
jacket
coat
sock
boxers
polo",belt,,shorts,,False,True,0,,iterative,,shirt,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,16,gemini-3-pro-preview,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt
hoodie
jacket
coat
sock
boxers
polo
belt",glass,,tie,,False,True,0,,iterative,,braces,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,2,gemini-3-pro-preview,clothes,watch,top,,bracelet,,False,True,0,,iterative,,tie,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,3,gemini-3-pro-preview,clothes,"watch
top",shoe,,pants,,False,True,0,,iterative,,shirt,False
