id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAF784A0X2JX99GMCA7AS7H-supermarket,17,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio",bleach,,cashew,,False,True,0,,iterative,,soda,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,18,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach",binbag,,washingupliquid,,False,True,0,,iterative,,energy drink,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,19,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag",broom,,toiletroll,,False,True,0,,iterative,,fizzy drink,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,20,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom",magazine,,mop,,False,True,0,,iterative,,skateboard,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,21,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine",book,,newspaper,,False,True,0,,iterative,,washing machine,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,22,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book",apple,,newspaper,,False,True,0,,iterative,,dish,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,23,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple",banana,,banana,,True,True,0,,iterative,,cup,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,24,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana",strawberry,,orange,,False,True,0,,iterative,,pineapple,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,25,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry",raspberry,,raspberry,,True,True,0,,iterative,,raspberry,True
01JVAF784A0X2JX99GMCA7AS7H-supermarket,26,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry",orange,,blueberry,,False,True,0,,iterative,,cherry,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,27,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange",peach,,pear,,False,True,0,,iterative,,mango,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,28,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach",apricot,,pear,,False,True,0,,iterative,,cucumber,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,29,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot",pineapple,,plum,,False,True,0,,iterative,,pea,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,30,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple",broccoli,,mango,,False,True,0,,iterative,,rice,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,31,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli",cauliflower,,cauliflower,,True,True,0,,iterative,,cauliflower,True
01JVAF784A0X2JX99GMCA7AS7H-supermarket,32,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower",leek,,carrots,,False,True,0,,iterative,,watermelon,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,33,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek",bellpepper,,onion,,False,True,0,,iterative,,carrot,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,34,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper",sausage,,carrot,,False,True,0,,iterative,,grape,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,35,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper
sausage",cottagecheese,,bacon,,False,True,0,,iterative,,bacon,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,36,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper
sausage
cottage cheese",potato,,yogurt,,False,True,0,,iterative,,ground beef,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,37,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper
sausage
cottage cheese
potato",wine,,carrot,,False,True,0,,iterative,,chicken breast,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,38,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper
sausage
cottage cheese
potato
wine",beer,,beer,,True,True,0,,iterative,,fizzy drink,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,39,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper
sausage
cottage cheese
potato
wine
beer",whisky,,cider,,False,True,0,,iterative,,juice,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,40,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper
sausage
cottage cheese
potato
wine
beer
whisky",vodka,,vodka,,True,True,0,,iterative,,wine,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,41,gemini-3-pro-preview,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper
sausage
cottage cheese
potato
wine
beer
whisky
vodka",biscuit,,gin,,False,True,0,,iterative,,red bull,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,2,gemini-3-pro-preview,supermarket,bread,milk,,butter,,False,True,0,,iterative,,butter,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,3,gemini-3-pro-preview,supermarket,"bread
milk",potato,,eggs,,False,True,0,,iterative,,cow,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,4,gemini-3-pro-preview,supermarket,"bread
milk
potato",corn,,onions,,False,True,0,,iterative,,chip,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,5,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn",flour,,carrots,,False,True,0,,iterative,,chicken,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,6,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour",egg,,sugar,,False,True,0,,iterative,,cake,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,7,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg",marshmallow,,butter,,False,True,0,,iterative,,chicken,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,8,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow",chocolate,,chocolate,,True,True,0,,iterative,,soft,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,9,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate",cereal,,cookies,,False,True,0,,iterative,,biscuit,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,10,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal",rice,,oatmeal,,False,True,0,,iterative,,milk,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,11,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice",roll,,pasta,,False,True,0,,iterative,,curry,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,12,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll",cake,,butter,,False,True,0,,iterative,,bread,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,13,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake",biscuit,,cookies,,False,True,0,,iterative,,icing,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,14,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit",fish,,cookie,,False,True,0,,iterative,,tea,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,15,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish",meat,,chicken,,False,True,0,,iterative,,chip,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,16,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat",chicken,,chicken,,True,True,0,,iterative,,potato,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,17,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken",pizza,,beef,,False,True,0,,iterative,,egg,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,18,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza",pasta,,pasta,,True,True,0,,iterative,,tomato,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,19,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta",detergent,,spaghetti,,False,True,0,,iterative,,sauce,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,20,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent",bleach,,soap,,False,True,0,,iterative,,washing,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,21,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach",sponge,,soap,,False,True,0,,iterative,,toilet,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,22,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge",cloth,,soap,,False,True,0,,iterative,,cloth,True
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,23,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth",washingpowder,,soap,,False,True,0,,iterative,,nappy,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,24,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder",crisp,,soap,,False,True,0,,iterative,,detergent,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,25,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp",cracker,,nuts,,False,True,0,,iterative,,popcorn,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,26,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker",cheese,,nuts,,False,True,0,,iterative,,biscuit,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,27,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese",quorn,,butter,,False,True,0,,iterative,,biscuit,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,28,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn",sauce,,yogurt,,False,True,0,,iterative,,vegetarian,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,29,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce",gravy,,soup,,False,True,0,,iterative,,ketchup,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,30,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy",meringue,,soup,,False,True,0,,iterative,,sauce,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,31,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue",croissant,,cream,,False,True,0,,iterative,,pie,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,32,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant",battery,,danish,,False,True,0,,iterative,,butter,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,33,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery",conditioner,,lightbulb,,False,True,0,,iterative,,camera,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,34,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner",soap,,shampoo,,False,True,0,,iterative,,shampoo,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,35,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap",shampoo,,shampoo,,True,True,0,,iterative,,shower gel,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,36,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo",comb,,toothpaste,,False,True,0,,iterative,,conditioner,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,37,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb",bag,,brush,,False,True,0,,iterative,,brush,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,38,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag",lipstick,,toothpaste,,False,True,0,,iterative,,sack,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,39,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick",banana,,mascara,,False,True,0,,iterative,,gloss,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,40,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana",grape,,apple,,False,True,0,,iterative,,apple,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,41,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape",carrot,,apple,,False,True,0,,iterative,,apple,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,42,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot",courgette,,onion,,False,True,0,,iterative,,tomato,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,43,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette",pepper,,cucumber,,False,True,0,,iterative,,cucumber,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,44,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette
pepper",spice,,onion,,False,True,0,,iterative,,onion,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,45,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette
pepper
spice",soyabean,,salt,,False,True,0,,iterative,,sweet,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,46,gemini-3-pro-preview,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette
pepper
spice
soya bean",tomato,,tofu,,False,True,0,,iterative,,kidney bean,False
